id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,DBH,height,availableLight,light_rf,LeafArea,nitorgen_rf,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,Mortality
17680,7,25,1138,634,96,1,2200,alnuviri,70,0.0118,3,2,0,0,2,6.7467,3.6622,0.6271,0.7437,3.2878,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.2756,0.7082,0.0247,37.0000
20559,7,25,1138,634,96,1,2200,alnuviri,30,0.0117,7,2,0,0,2,6.7262,3.6601,0.6075,0.7224,3.2878,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.2756,0.7082,0.0247,15.0000
21768,7,25,1138,634,96,1,2200,alnuviri,20,0.0120,12,2,0,0,2,6.7756,3.6651,0.6704,0.7817,3.2878,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.2756,0.7082,0.0247,14.0000
22371,7,25,1138,634,96,1,2200,alnuviri,0,0.0114,78,0,0,0,0,6.6476,3.6518,0.3889,0.0000,3.2878,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.2756,0.7082,0.0247,0.0000
1139,7,26,1139,659,96,1,2100,grass,110,0.0137,1,100,100,2,0,0.0000,1.0000,0.0995,0.0000,4.6351,0.0000,0.0000,1.0000,0.2362,0.0068,0.0000,0.0000,0.4843,1.0128,0.0514,0.0000
11825,7,26,1139,659,96,1,2100,larideci,100,0.0402,32,0,0,0,0,10.9761,9.4316,0.8557,0.8920,4.6351,0.2114,0.0000,1.0000,0.1001,0.0011,0.0337,0.0054,0.4843,1.0128,0.0514,21.0000
11826,7,26,1139,659,96,1,2100,piceabie,100,0.0272,1,2,0,0,2,10.9065,9.4563,0.6198,0.8076,4.6351,0.0906,0.0000,1.0000,0.0225,0.0043,0.0198,0.0031,0.4843,1.0128,0.0514,39.0000
11827,7,26,1139,659,96,1,2100,pinucemb,100,0.0181,39,0,0,0,0,9.4065,7.8543,0.5075,0.7208,4.6351,0.2114,0.0000,1.0000,0.1001,0.0034,0.0136,0.0011,0.4843,1.0128,0.0514,23.0000
14892,7,26,1139,659,96,1,2100,pinucemb,90,0.0168,23,0,0,0,0,9.1474,7.7009,0.3119,0.5050,4.6351,0.2114,0.0000,1.0000,0.1001,0.0033,0.0126,0.0009,0.4843,1.0128,0.0514,10.0000
16048,7,26,1139,659,96,1,2100,pinucemb,80,0.0158,23,0,0,0,0,8.9517,7.5843,0.2271,0.3709,4.6351,0.2114,0.0000,1.0000,0.1001,0.0032,0.0119,0.0007,0.4843,1.0128,0.0514,13.0000
17682,7,26,1139,659,96,1,2100,pinucemb,70,0.0142,19,0,0,0,0,8.6153,7.3819,0.1703,0.2604,4.6351,0.2114,0.0000,1.0000,0.1001,0.0030,0.0107,0.0005,0.4843,1.0128,0.0514,9.0000
19756,7,26,1139,659,96,1,2100,pinucemb,40,0.0119,32,0,0,0,0,8.0860,7.0591,0.1273,0.1625,4.6351,0.2114,0.0000,1.0000,0.1001,0.0027,0.0090,0.0002,0.4843,1.0128,0.0514,4.0000
11824,7,26,1139,659,96,1,2100,alnuviri,100,0.0129,1,20,20,0,0,6.9827,3.6856,0.1445,0.0971,4.6351,0.0000,0.0000,1.0000,0.1592,0.0006,0.0123,0.0000,0.4843,1.0128,0.0514,79.0000
1140,7,27,1140,684,96,1,2100,grass,110,0.0105,1,100,100,2,0,0.0000,1.0000,0.0987,0.0000,4.6431,0.0000,0.0000,1.0000,0.2362,0.0053,0.0000,0.0000,0.4205,0.8615,0.0322,0.0000
11829,7,27,1140,684,96,1,2100,larideci,100,0.0402,22,0,0,0,0,10.9761,9.4316,0.8984,0.9258,4.6431,0.2114,0.0000,1.0000,0.1001,0.0011,0.0337,0.0054,0.4205,0.8615,0.0322,16.0000
11831,7,27,1140,684,96,1,2100,pinucemb,100,0.0182,49,0,0,0,0,9.4110,7.8569,0.5709,0.7721,4.6431,0.2114,0.0000,1.0000,0.1001,0.0034,0.0136,0.0011,0.4205,0.8615,0.0322,22.0000
14893,7,27,1140,684,96,1,2100,pinucemb,90,0.0168,21,0,0,0,0,9.1546,7.7052,0.3210,0.5175,4.6431,0.2114,0.0000,1.0000,0.1001,0.0033,0.0127,0.0009,0.4205,0.8615,0.0322,20.0000
16049,7,27,1140,684,96,1,2100,pinucemb,80,0.0158,26,0,0,0,0,8.9476,7.5818,0.2349,0.3846,4.6431,0.2114,0.0000,1.0000,0.1001,0.0032,0.0119,0.0007,0.4205,0.8615,0.0322,12.0000
17683,7,27,1140,684,96,1,2100,pinucemb,70,0.0142,21,0,0,0,0,8.6227,7.3864,0.1701,0.2597,4.6431,0.2114,0.0000,1.0000,0.1001,0.0030,0.0108,0.0005,0.4205,0.8615,0.0322,7.0000
20561,7,27,1140,684,96,1,2100,pinucemb,30,0.0117,32,0,0,0,0,8.0395,7.0304,0.1261,0.1593,4.6431,0.2114,0.0000,1.0000,0.1001,0.0027,0.0088,0.0002,0.4205,0.8615,0.0322,3.0000
1141,7,28,1141,709,96,1,2100,grass,110,0.0224,1,100,100,2,0,0.0000,1.0000,0.1075,0.0000,4.5102,0.0000,0.0000,1.0000,0.2362,0.0112,0.0000,0.0000,0.4528,0.9277,0.0368,0.0000
11833,7,28,1141,709,96,1,2100,larideci,100,0.0402,37,0,0,0,0,10.9761,9.4316,0.8351,0.8716,4.5102,0.2114,0.0000,1.0000,0.1001,0.0011,0.0337,0.0054,0.4528,0.9277,0.0368,24.0000
11834,7,28,1141,709,96,1,2100,piceabie,100,0.0272,1,2,0,0,2,10.9065,9.4563,0.5757,0.7696,4.5102,0.0906,0.0000,1.0000,0.0225,0.0043,0.0198,0.0031,0.4528,0.9277,0.0368,49.0000
11835,7,28,1141,709,96,1,2100,pinucemb,100,0.0181,49,0,0,0,0,9.3975,7.8490,0.4494,0.6605,4.5102,0.2114,0.0000,1.0000,0.1001,0.0034,0.0136,0.0011,0.4528,0.9277,0.0368,22.0000
16050,7,28,1141,709,96,1,2100,pinucemb,80,0.0159,25,0,0,0,0,8.9668,7.5932,0.2493,0.4031,4.5102,0.2114,0.0000,1.0000,0.1001,0.0032,0.0120,0.0007,0.4528,0.9277,0.0368,10.0000
17684,7,28,1141,709,96,1,2100,pinucemb,70,0.0146,19,0,0,0,0,8.7053,7.4363,0.1833,0.2819,4.5102,0.2114,0.0000,1.0000,0.1001,0.0030,0.0110,0.0006,0.4528,0.9277,0.0368,8.0000
19515,7,28,1141,709,96,1,2100,pinucemb,50,0.0129,30,0,0,0,0,8.3294,7.2082,0.1380,0.1809,4.5102,0.2114,0.0000,1.0000,0.1001,0.0028,0.0098,0.0003,0.4528,0.9277,0.0368,2.0000
11832,7,28,1141,709,96,1,2100,alnuviri,100,0.0129,1,0,0,0,0,6.9813,3.6854,0.1080,0.1143,4.5102,0.0000,0.0000,1.0000,0.1592,0.0006,0.0123,0.0000,0.4528,0.9277,0.0368,79.0000
1142,7,29,1142,734,96,1,2100,grass,110,0.0097,1,100,100,2,0,0.0000,1.0000,0.0783,0.0000,5.1055,0.0000,0.0000,1.0000,0.2362,0.0049,0.0000,0.0000,0.4661,0.9810,0.0450,0.0000
11837,7,29,1142,734,96,1,2100,larideci,100,0.0402,40,0,0,0,0,10.9761,9.4316,0.8230,0.8649,5.1055,0.2114,0.0000,1.0000,0.1001,0.0011,0.0337,0.0054,0.4661,0.9810,0.0450,21.0000
11838,7,29,1142,734,96,1,2100,piceabie,100,0.0272,3,2,0,0,2,10.9065,9.4563,0.5441,0.7515,5.1055,0.0906,0.0000,1.0000,0.0225,0.0043,0.0198,0.0031,0.4661,0.9810,0.0450,42.0000
11839,7,29,1142,734,96,1,2100,pinucemb,100,0.0181,44,0,0,0,0,9.4010,7.8510,0.4245,0.6417,5.1055,0.2114,0.0000,1.0000,0.1001,0.0034,0.0136,0.0011,0.4661,0.9810,0.0450,27.0000
16051,7,29,1142,734,96,1,2100,pinucemb,80,0.0160,20,0,0,0,0,8.9976,7.6117,0.2526,0.4148,5.1055,0.2114,0.0000,1.0000,0.1001,0.0032,0.0121,0.0008,0.4661,0.9810,0.0450,11.0000
17685,7,29,1142,734,96,1,2100,pinucemb,70,0.0148,23,0,0,0,0,8.7525,7.4647,0.1907,0.3024,5.1055,0.2114,0.0000,1.0000,0.1001,0.0031,0.0112,0.0006,0.4661,0.9810,0.0450,19.0000
19757,7,29,1142,734,96,1,2100,pinucemb,40,0.0123,27,0,0,0,0,8.1760,7.1143,0.1406,0.1942,5.1055,0.2114,0.0000,1.0000,0.1001,0.0027,0.0093,0.0003,0.4661,0.9810,0.0450,7.0000
22372,7,29,1142,734,96,1,2100,pinucemb,0,0.0104,35,0,0,0,0,7.7042,6.8227,0.1005,0.0000,5.1055,0.0000,0.0000,0.0000,0.0000,0.0025,0.0078,0.0001,0.4661,0.9810,0.0450,0.0000
1143,7,30,1143,759,96,1,2100,grass,110,0.0057,1,90,90,2,0,0.0000,1.0000,0.0856,0.0000,4.9203,0.0000,0.0000,1.0000,0.2362,0.0029,0.0000,0.0000,0.5556,1.1902,0.0419,0.0000
11841,7,30,1143,759,96,1,2100,larideci,100,0.0394,67,0,0,0,0,10.8821,9.3683,0.7244,0.7767,4.9203,0.2114,0.0000,1.0000,0.1001,0.0011,0.0331,0.0052,0.5556,1.1902,0.0419,46.0000
14894,7,30,1143,759,96,1,2100,pinucemb,90,0.0169,28,0,0,0,0,9.1646,7.7111,0.3308,0.5313,4.9203,0.2114,0.0000,1.0000,0.1001,0.0033,0.0127,0.0009,0.5556,1.1902,0.0419,13.0000
16052,7,30,1143,759,96,1,2100,pinucemb,80,0.0160,27,0,0,0,0,8.9987,7.6123,0.2254,0.3683,4.9203,0.2114,0.0000,1.0000,0.1001,0.0032,0.0121,0.0008,0.5556,1.1902,0.0419,13.0000
17686,7,30,1143,759,96,1,2100,pinucemb,70,0.0144,30,0,0,0,0,8.6617,7.4100,0.1553,0.2279,4.9203,0.2114,0.0000,1.0000,0.1001,0.0030,0.0109,0.0005,0.5556,1.1902,0.0419,5.0000
20562,7,30,1143,759,96,1,2100,pinucemb,30,0.0114,30,0,0,0,0,7.9724,6.9891,0.1073,0.1114,4.9203,0.2114,0.0000,1.0000,0.1001,0.0026,0.0086,0.0002,0.5556,1.1902,0.0419,6.0000
1144,7,31,1144,784,96,1,2000,grass,110,0.0264,1,100,100,2,0,0.0000,1.0000,0.0940,0.0000,4.7974,0.0000,0.0000,1.0000,0.2991,0.0132,0.0000,0.0000,0.5374,1.2359,0.1279,0.0000
11843,7,31,1144,784,96,1,2000,larideci,100,0.0663,42,0,0,0,0,13.3821,11.0196,0.7622,0.8122,4.7974,0.2114,0.0000,1.0000,0.1742,0.0014,0.0496,0.0153,0.5374,1.2359,0.1279,26.0000
11844,7,31,1144,784,96,1,2000,piceabie,100,0.0504,24,0,0,0,0,13.7206,11.3482,0.3566,0.5657,4.7974,0.0906,0.0000,1.0000,0.1030,0.0062,0.0333,0.0110,0.5374,1.2359,0.1279,26.0000
11845,7,31,1144,784,96,1,2000,pinucemb,100,0.0214,57,0,0,0,0,9.9831,8.1909,0.1731,0.2681,4.7974,0.2114,0.0000,1.0000,0.1742,0.0037,0.0159,0.0018,0.5374,1.2359,0.1279,30.0000
1145,7,32,1145,809,96,1,2000,grass,110,0.0264,1,100,100,2,0,0.0000,1.0000,0.0930,0.0000,4.8174,0.0000,0.0000,1.0000,0.2991,0.0132,0.0000,0.0000,0.5620,1.3457,0.1357,0.0000
11847,7,32,1145,809,96,1,2000,larideci,100,0.0663,42,0,0,0,0,13.3821,11.0196,0.7622,0.8122,4.8174,0.1328,0.0000,1.0000,0.1742,0.0014,0.0496,0.0153,0.5620,1.3457,0.1357,26.0000
11848,7,32,1145,809,96,1,2000,piceabie,100,0.0504,28,0,0,0,0,13.7206,11.3482,0.3445,0.5504,4.8174,0.0000,0.0000,1.0000,0.1030,0.0062,0.0333,0.0110,0.5620,1.3457,0.1357,28.0000
11849,7,32,1145,809,96,1,2000,pinucemb,100,0.0211,44,0,0,0,0,9.9368,8.1641,0.1671,0.2537,4.8174,0.1328,0.0000,1.0000,0.1742,0.0037,0.0157,0.0017,0.5620,1.3457,0.1357,34.0000
19088,7,32,1145,809,96,1,2000,pinucemb,60,0.0124,10,20,20,0,0,8.2117,7.1362,0.1007,0.0899,4.8174,0.1328,0.0000,1.0000,0.1742,0.0028,0.0094,0.0003,0.5620,1.3457,0.1357,15.0000
1146,7,33,1146,834,96,1,2000,grass,110,0.0084,1,100,100,2,0,0.0000,1.0000,0.0940,0.0000,4.7377,0.0000,0.0000,1.0000,0.2991,0.0042,0.0000,0.0000,0.5576,1.4716,0.1292,0.0000
11851,7,33,1146,834,96,1,2000,larideci,100,0.0638,68,0,0,0,0,13.1823,10.8900,0.5306,0.5720,4.7377,0.1328,0.0000,1.0000,0.1742,0.0014,0.0483,0.0142,0.5576,1.4716,0.1292,47.0000
14895,7,33,1146,834,96,1,2000,piceabie,90,0.0411,7,0,0,0,0,12.7025,10.6724,0.2572,0.4246,4.7377,0.0000,0.0000,1.0000,0.1030,0.0055,0.0282,0.0074,0.5576,1.4716,0.1292,9.0000
14896,7,33,1146,834,96,1,2000,pinucemb,90,0.0201,16,0,0,0,0,9.7591,8.0609,0.2125,0.3467,4.7377,0.1328,0.0000,1.0000,0.1742,0.0036,0.0150,0.0015,0.5576,1.4716,0.1292,10.0000
16053,7,33,1146,834,96,1,2000,pinucemb,80,0.0176,23,0,0,0,0,9.3009,7.7919,0.1616,0.2438,4.7377,0.1328,0.0000,1.0000,0.1742,0.0034,0.0132,0.0010,0.5576,1.4716,0.1292,14.0000
17687,7,33,1146,834,96,1,2000,pinucemb,70,0.0141,19,0,0,0,0,8.6017,7.3737,0.1197,0.1456,4.7377,0.1328,0.0000,1.0000,0.1742,0.0030,0.0107,0.0005,0.5576,1.4716,0.1292,2.0000
19516,7,33,1146,834,96,1,2000,pinucemb,50,0.0118,7,22,22,0,0,8.0775,7.0538,0.0992,0.0924,4.7377,0.1328,0.0000,1.0000,0.1742,0.0027,0.0089,0.0002,0.5576,1.4716,0.1292,27.0000
1147,7,34,1147,859,96,1,2000,grass,110,0.0264,1,100,100,2,0,0.0000,1.0000,0.0857,0.0000,4.9827,0.0000,0.0000,1.0000,0.2991,0.0132,0.0000,0.0000,0.5710,1.3206,0.1131,0.0000
11853,7,34,1147,859,96,1,2000,larideci,100,0.0663,47,0,0,0,0,13.3821,11.0196,0.7379,0.7900,4.9827,0.1328,0.0000,1.0000,0.1742,0.0014,0.0496,0.0153,0.5710,1.3206,0.1131,29.0000
11854,7,34,1147,859,96,1,2000,piceabie,100,0.0504,21,0,0,0,0,13.7206,11.3482,0.3319,0.5341,4.9827,0.0000,0.0000,1.0000,0.1030,0.0062,0.0333,0.0110,0.5710,1.3206,0.1131,29.0000
11855,7,34,1147,859,96,1,2000,pinucemb,100,0.0216,46,0,0,0,0,10.0174,8.2107,0.1797,0.2820,4.9827,0.1328,0.0000,1.0000,0.1742,0.0038,0.0160,0.0018,0.5710,1.3206,0.1131,23.0000
17688,7,34,1147,859,96,1,2000,pinucemb,70,0.0133,20,3,3,0,0,8.4242,7.2660,0.1010,0.0970,4.9827,0.1328,0.0000,1.0000,0.1742,0.0029,0.0101,0.0004,0.5710,1.3206,0.1131,15.0000
1148,7,35,1148,884,96,1,2000,grass,110,0.0264,1,100,100,2,0,0.0000,1.0000,0.0651,0.0000,5.5325,0.0000,0.0000,1.0000,0.2991,0.0132,0.0000,0.0000,0.6265,1.6094,0.1837,0.0000
11856,7,35,1148,884,96,1,2000,larideci,100,0.0663,57,0,0,0,0,13.3821,11.0196,0.6917,0.7458,5.5325,0.1328,0.0000,1.0000,0.1742,0.0014,0.0496,0.0153,0.6265,1.6094,0.1837,48.0000
11857,7,35,1148,884,96,1,2000,piceabie,100,0.0504,37,0,0,0,0,13.7206,11.3482,0.2375,0.3914,5.5325,0.0000,0.0000,1.0000,0.1030,0.0062,0.0333,0.0110,0.6265,1.6094,0.1837,25.0000
11858,7,35,1148,884,96,1,2000,pinucemb,100,0.0169,46,4,4,0,0,9.1646,7.7111,0.1001,0.0952,5.5325,0.1328,0.0000,1.0000,0.1742,0.0033,0.0127,0.0009,0.6265,1.6094,0.1837,38.0000
1149,7,36,1149,909,96,1,2000,grass,110,0.0264,1,100,100,2,0,0.0000,1.0000,0.0884,0.0000,4.9198,0.0000,0.0000,1.0000,0.2991,0.0132,0.0000,0.0000,0.5206,1.1215,0.0815,0.0000
11860,7,36,1149,909,96,1,2000,larideci,100,0.0663,32,0,0,0,0,13.3821,11.0196,0.8131,0.8569,4.9198,0.1328,0.0000,1.0000,0.1742,0.0014,0.0496,0.0153,0.5206,1.1215,0.0815,28.0000
11861,7,36,1149,909,96,1,2000,piceabie,100,0.0504,25,0,0,0,0,13.7206,11.3482,0.4301,0.6487,4.9198,0.0000,0.0000,1.0000,0.1030,0.0062,0.0333,0.0110,0.5206,1.1215,0.0815,31.0000
17689,7,36,1149,909,96,1,2000,piceabie,70,0.0274,7,0,0,0,0,10.9311,9.4731,0.2655,0.4374,4.9198,0.0000,0.0000,1.0000,0.1030,0.0043,0.0199,0.0032,0.5206,1.1215,0.0815,7.0000
11862,7,36,1149,909,96,1,2000,pinucemb,100,0.0221,51,0,0,0,0,10.0949,8.2555,0.1852,0.2930,4.9198,0.1328,0.0000,1.0000,0.1742,0.0038,0.0163,0.0019,0.5206,1.1215,0.0815,27.0000
17690,7,36,1149,909,96,1,2000,pinucemb,70,0.0133,15,2,2,0,0,8.4106,7.2577,0.1000,0.0941,4.9198,0.1328,0.0000,1.0000,0.1742,0.0029,0.0100,0.0004,0.5206,1.1215,0.0815,6.0000
1150,7,37,1150,934,96,1,2000,grass,110,0.0264,1,100,100,2,0,0.0000,1.0000,0.1051,0.0000,4.5734,0.0000,0.0000,1.0000,0.2991,0.0132,0.0000,0.0000,0.4548,0.8749,0.0861,0.0000
11864,7,37,1150,934,96,1,2000,piceabie,100,0.0504,27,0,0,0,0,13.7206,11.3482,0.7914,0.9056,4.5734,0.0000,0.0000,1.0000,0.1030,0.0062,0.0333,0.0110,0.4548,0.8749,0.0861,33.0000
11865,7,37,1150,934,96,1,2000,pinucemb,100,0.0225,51,0,0,0,0,10.1659,8.2964,0.3731,0.5731,4.5734,0.1328,0.0000,1.0000,0.1742,0.0039,0.0166,0.0020,0.4548,0.8749,0.0861,30.0000
16054,7,37,1150,934,96,1,2000,pinucemb,80,0.0171,30,0,0,0,0,9.2134,7.7401,0.1849,0.2818,4.5734,0.1328,0.0000,1.0000,0.1742,0.0033,0.0129,0.0009,0.4548,0.8749,0.0861,10.0000
19517,7,37,1150,934,96,1,2000,pinucemb,50,0.0126,23,0,0,0,0,8.2556,7.1631,0.1262,0.1526,4.5734,0.1328,0.0000,1.0000,0.1742,0.0028,0.0095,0.0003,0.4548,0.8749,0.0861,4.0000
11863,7,37,1150,934,96,1,2000,alnuviri,100,0.0138,1,33,33,1,0,7.1756,3.7035,0.1389,0.0785,4.5734,0.0000,0.0000,1.0000,0.2285,0.0006,0.0132,0.0000,0.4548,0.8749,0.0861,88.0000
1151,7,38,1151,959,96,1,1900,grass,110,0.0308,1,100,100,2,0,0.0000,1.0000,0.0624,0.0000,5.6376,0.0000,0.0000,1.0000,0.3580,0.0154,0.0000,0.0000,0.5909,1.4612,0.2440,0.0000
11867,7,38,1151,959,96,1,1900,larideci,100,0.1063,38,0,0,0,0,16.1429,12.7688,0.7252,0.7786,5.6376,0.1328,0.0000,1.0000,0.2436,0.0019,0.0683,0.0361,0.5909,1.4612,0.2440,30.0000
11868,7,38,1151,959,96,1,1900,piceabie,100,0.0908,30,0,0,0,0,17.1725,13.5686,0.2611,0.4324,5.6376,0.0000,0.0000,1.0000,0.1784,0.0087,0.0503,0.0318,0.5909,1.4612,0.2440,19.0000
11870,7,38,1151,959,96,1,1900,pinucemb,100,0.0202,44,2,2,0,0,9.7820,8.0742,0.0986,0.0927,5.6376,0.1328,0.0000,1.0000,0.2436,0.0036,0.0151,0.0015,0.5909,1.4612,0.2440,25.0000
1152,7,39,1152,984,96,1,1900,grass,110,0.0127,1,100,100,2,0,0.0000,1.0000,0.0968,0.0000,4.6866,0.0000,0.0000,1.0000,0.3580,0.0064,0.0000,0.0000,0.4215,0.8903,0.1093,0.0000
16055,7,39,1152,984,96,1,1900,piceabie,80,0.0561,8,0,0,0,0,14.2822,11.7169,0.9288,0.9684,4.6866,0.0000,0.0000,1.0000,0.1784,0.0066,0.0361,0.0134,0.4215,0.8903,0.1093,10.0000
11874,7,39,1152,984,96,1,1900,pinucemb,100,0.0276,54,0,0,0,0,10.9533,8.7434,0.5752,0.7640,4.6866,0.1328,0.0000,1.0000,0.2436,0.0043,0.0200,0.0032,0.4215,0.8903,0.1093,47.0000
16056,7,39,1152,984,96,1,1900,pinucemb,80,0.0201,19,0,0,0,0,9.7550,8.0585,0.2676,0.4285,4.6866,0.1328,0.0000,1.0000,0.2436,0.0036,0.0150,0.0015,0.4215,0.8903,0.1093,6.0000
17691,7,39,1152,984,96,1,1900,pinucemb,70,0.0164,18,0,0,0,0,9.0731,7.6567,0.2026,0.3162,4.6866,0.1328,0.0000,1.0000,0.2436,0.0032,0.0124,0.0008,0.4215,0.8903,0.1093,7.0000
19089,7,39,1152,984,96,1,1900,pinucemb,60,0.0136,20,0,0,0,0,8.4732,7.2958,0.1568,0.2229,4.6866,0.1328,0.0000,1.0000,0.2436,0.0029,0.0102,0.0004,0.4215,0.8903,0.1093,8.0000
22028,7,39,1152,984,96,1,1900,pinucemb,10,0.0107,29,0,0,0,0,7.8055,6.8857,0.1197,0.1368,4.6866,0.1328,0.0000,1.0000,0.2436,0.0026,0.0081,0.0001,0.4215,0.8903,0.1093,1.0000
11871,7,39,1152,984,96,1,1900,alnuviri,100,0.0150,1,0,0,0,0,7.4114,3.7240,0.1711,0.1430,4.6866,0.0000,0.0000,1.0000,0.2933,0.0006,0.0144,0.0000,0.4215,0.8903,0.1093,105.0000
1153,7,40,1153,1009,96,1,1900,grass,110,0.0308,1,100,100,2,0,0.0000,1.0000,0.0794,0.0000,5.1563,0.0000,0.0000,1.0000,0.3580,0.0154,0.0000,0.0000,0.5559,1.3260,0.1489,0.0000
11876,7,40,1153,1009,96,1,1900,larideci,100,0.1063,35,0,0,0,0,16.1429,12.7688,0.7438,0.7960,5.1563,0.1328,0.0000,1.0000,0.2436,0.0019,0.0683,0.0361,0.5559,1.3260,0.1489,15.0000
11877,7,40,1153,1009,96,1,1900,piceabie,100,0.0908,22,0,0,0,0,17.1725,13.5686,0.3112,0.5073,5.1563,0.0000,0.0000,1.0000,0.1784,0.0087,0.0503,0.0318,0.5559,1.3260,0.1489,13.0000
16057,7,40,1153,1009,96,1,1900,piceabie,80,0.0400,4,0,0,0,0,12.5750,10.5871,0.1743,0.2729,5.1563,0.0000,0.0000,1.0000,0.1784,0.0054,0.0276,0.0070,0.5559,1.3260,0.1489,10.0000
11880,7,40,1153,1009,96,1,1900,pinucemb,100,0.0244,42,0,0,0,0,10.4782,8.4750,0.1291,0.1687,5.1563,0.1328,0.0000,1.0000,0.2436,0.0040,0.0180,0.0024,0.5559,1.3260,0.1489,28.0000
1154,7,41,1154,1034,96,1,1900,grass,110,0.0308,1,100,100,2,0,0.0000,1.0000,0.0613,0.0000,5.6741,0.0000,0.0000,1.0000,0.3580,0.0154,0.0000,0.0000,0.6370,1.6615,0.3018,0.0000
11881,7,41,1154,1034,96,1,1900,larideci,100,0.1063,47,0,0,0,0,16.1429,12.7688,0.6388,0.6931,5.6741,0.1328,0.0000,1.0000,0.2436,0.0019,0.0683,0.0361,0.6370,1.6615,0.3018,43.0000
11882,7,41,1154,1034,96,1,1900,piceabie,100,0.0908,25,0,0,0,0,17.1719,13.5682,0.2205,0.3631,5.6741,0.0000,0.0000,1.0000,0.1784,0.0087,0.0503,0.0318,0.6370,1.6615,0.3018,40.0000
11884,7,41,1154,1034,96,1,1900,pinucemb,100,0.0174,46,12,12,0,0,9.2736,7.7758,0.0951,0.0822,5.6741,0.1328,0.0000,1.0000,0.2436,0.0033,0.0131,0.0010,0.6370,1.6615,0.3018,45.0000
1155,7,42,1155,1059,96,1,1900,grass,110,0.0308,1,100,100,2,0,0.0000,1.0000,0.0803,0.0000,5.1340,0.0000,0.0000,1.0000,0.3580,0.0154,0.0000,0.0000,0.5472,1.4213,0.3043,0.0000
11886,7,42,1155,1059,96,1,1900,larideci,100,0.1063,31,0,0,0,0,16.1429,12.7688,0.7694,0.8134,5.1340,0.1328,0.0000,1.0000,0.2436,0.0019,0.0683,0.0361,0.5472,1.4213,0.3043,19.0000
11887,7,42,1155,1059,96,1,1900,piceabie,100,0.0908,27,0,0,0,0,17.1725,13.5686,0.3242,0.5139,5.1340,0.0000,0.0000,1.0000,0.1784,0.0087,0.0503,0.0318,0.5472,1.4213,0.3043,23.0000
11889,7,42,1155,1059,96,1,1900,pinucemb,100,0.0232,43,0,0,0,0,10.2913,8.3683,0.1302,0.1653,5.1340,0.1328,0.0000,1.0000,0.2436,0.0039,0.0172,0.0022,0.5472,1.4213,0.3043,20.0000
1156,7,43,1156,1084,96,1,1900,grass,110,0.0308,1,100,100,2,0,0.0000,1.0000,0.0670,0.0000,5.4976,0.0000,0.0000,1.0000,0.3580,0.0154,0.0000,0.0000,0.6082,1.5203,0.1841,0.0000
11891,7,43,1156,1084,96,1,1900,larideci,100,0.1063,35,0,0,0,0,16.1429,12.7688,0.7438,0.7960,5.4976,0.1328,0.0000,1.0000,0.2436,0.0019,0.0683,0.0361,0.6082,1.5203,0.1841,21.0000
11892,7,43,1156,1084,96,1,1900,piceabie,100,0.0908,34,0,0,0,0,17.1725,13.5686,0.2685,0.4440,5.4976,0.0000,0.0000,1.0000,0.1784,0.0087,0.0503,0.0318,0.6082,1.5203,0.1841,16.0000
11895,7,43,1156,1084,96,1,1900,pinucemb,100,0.0211,34,9,9,0,0,9.9328,8.1618,0.0961,0.0806,5.4976,0.1328,0.0000,1.0000,0.2436,0.0037,0.0157,0.0017,0.6082,1.5203,0.1841,29.0000
1157,7,44,1157,1109,96,1,1800,grass,110,0.0347,1,100,100,2,0,0.0000,1.0000,0.0908,0.0000,4.9122,0.0000,0.0000,1.0000,0.4161,0.0173,0.0000,0.0000,0.4092,1.2867,0.5057,0.0000
11899,7,44,1157,1109,96,1,1800,larideci,100,0.0428,3,25,25,0,0,11.2477,9.6139,0.1674,0.0366,4.9122,0.1328,0.0000,1.0000,0.3120,0.0011,0.0354,0.0062,0.4092,1.2867,0.5057,52.0000
11898,7,44,1157,1109,96,1,1800,piceabie,100,0.1628,33,0,0,0,0,21.5643,16.2414,0.5605,0.7664,4.9122,0.0000,0.0000,1.0000,0.2527,0.0125,0.0658,0.0846,0.4092,1.2867,0.5057,25.0000
11900,7,44,1157,1109,96,1,1800,pinucemb,100,0.0207,37,0,0,0,0,9.8648,8.1224,0.1340,0.1791,4.9122,0.1328,0.0000,1.0000,0.3120,0.0037,0.0154,0.0016,0.4092,1.2867,0.5057,32.0000
11897,7,44,1157,1109,96,1,1800,betupube,100,0.0830,1,11,11,0,1,14.6269,10.6844,0.1720,0.0466,4.9122,0.1328,0.0000,1.0000,0.1312,0.0013,0.0584,0.0233,0.4092,1.2867,0.5057,34.0000
1158,7,45,1158,1134,96,1,1800,grass,110,0.0347,1,100,100,2,0,0.0000,1.0000,0.0700,0.0000,5.4336,0.0000,0.0000,1.0000,0.4161,0.0173,0.0000,0.0000,0.5019,1.3169,0.2706,0.0000
