decade,ID,cellcount
3,33253,1
3,33254,1
3,33255,1
3,33256,1
3,33257,1
3,33258,1
3,33259,1
3,33260,1
3,33261,1
3,33262,1
3,33263,1
3,33264,1
3,33265,1
3,33266,1
3,33267,1
3,33268,1
3,33269,1
3,33270,1
3,33271,1
3,33272,1
3,33273,1
3,33274,1
3,33275,1
3,33276,1
3,33277,1
3,33278,1
3,33279,1
3,33280,1
3,33281,1
3,33282,1
3,33283,1
3,33284,1
3,33285,1
3,33286,1
3,33287,1
3,33288,1
3,33289,1
3,33290,1
3,33291,1
3,33292,1
3,33293,1
3,33294,1
3,33295,1
3,33296,1
3,33297,1
3,33298,1
3,33299,1
3,33300,1
3,33301,1
3,33302,1
3,33303,1
3,33304,1
3,33305,1
3,33306,1
3,33307,1
3,33308,1
3,33309,1
3,33310,1
3,33311,1
3,33312,1
3,33313,1
3,33314,1
3,33315,1
3,33316,1
3,33317,1
3,33318,1
3,33319,1
3,33320,1
3,33321,1
3,33322,1
3,33323,1
3,33324,1
3,33325,1
3,33326,1
3,33327,1
3,33328,1
3,33329,1
3,33330,1
3,33331,1
3,33332,1
3,33333,1
3,33334,1
3,33335,1
3,33336,1
3,33337,1
3,33338,1
3,33339,1
3,33340,1
3,33341,1
3,33342,1
3,33343,1
3,33344,1
3,33345,1
3,33346,1
3,33347,1
3,33348,1
3,33349,1
3,33350,1
3,33351,1
3,33352,1
3,33353,1
3,33354,1
3,33355,1
3,33356,1
3,33357,1
3,33358,1
3,33359,1
3,33360,1
3,33361,1
3,33362,1
3,33363,1
3,33364,1
3,33365,1
3,33366,1
3,33367,1
3,33368,1
3,33369,1
3,33370,1
3,33371,1
3,33372,1
3,33373,1
3,33374,1
3,33375,1
3,33376,1
3,33377,1
3,33378,1
3,33379,1
3,33380,1
3,33381,1
3,33382,1
3,33383,1
3,33384,1
3,33385,1
3,33386,1
3,33387,1
3,33388,1
3,33389,1
3,33390,1
3,33391,1
3,33392,1
3,33393,1
3,33394,1
3,33395,1
3,33396,1
3,33397,1
3,33398,1
3,33399,1
3,33400,1
3,33401,1
3,33402,1
3,33403,1
3,33404,1
3,33405,1
3,33406,1
3,33407,1
3,33408,1
3,33409,1
3,33410,1
3,33411,1
3,33412,1
3,33413,1
3,33414,1
3,33415,1
3,33416,1
3,33417,1
3,33418,1
3,33419,1
3,33420,1
3,33421,1
3,33422,1
3,33423,1
3,33424,1
3,33425,1
3,33426,1
3,33427,1
3,33428,1
3,33429,1
3,33430,1
3,33431,1
3,33432,1
3,33433,1
3,33434,1
3,33435,1
3,33436,1
3,33437,1
3,33438,1
3,33439,1
3,33440,1
3,33441,1
3,33442,1
3,33443,1
3,33444,1
3,33445,1
3,33446,1
3,33447,1
3,33448,1
3,33449,1
3,33450,1
3,33451,1
3,33452,1
3,33453,1
3,33454,1
3,33455,1
3,33456,1
3,33457,1
3,33458,1
3,33459,1
3,33460,1
3,33461,1
3,33462,1
3,33463,1
3,33464,1
3,33465,1
3,33466,1
3,33467,1
3,33468,1
3,33469,1
3,33470,1
3,33471,1
3,33472,1
3,33473,1
3,33474,1
3,33475,1
3,33476,1
3,33477,1
3,33478,1
3,33479,1
3,33480,1
3,33481,1
3,33482,1
3,33483,1
3,33484,1
3,33485,1
3,33486,1
3,33487,1
3,33488,1
3,33489,1
3,33490,1
3,33491,1
3,33492,1
3,33493,1
3,33494,1
3,33495,1
3,33496,1
3,33497,1
3,33498,1
3,33499,1
3,33500,1
3,33501,1
3,33502,1
3,33503,1
3,33504,1
3,33505,1
3,33506,1
3,33507,1
3,33508,1
3,33509,1
3,33510,1
3,33511,1
3,33512,1
3,33513,1
3,33514,1
3,33515,1
3,33516,1
3,33517,1
3,33518,1
3,33519,1
3,33520,1
3,33521,1
3,33522,1
3,33523,1
3,33524,1
3,33525,1
3,33526,1
3,33527,1
3,33528,1
3,33529,1
3,33530,1
3,33531,1
3,33532,1
3,33533,1
3,33534,1
3,33535,1
3,33536,1
3,33537,1
3,33538,1
3,33539,1
3,33540,1
3,33541,1
3,33542,1
3,33543,1
3,33544,1
3,33545,1
3,33546,1
3,33547,1
3,33548,1
3,33549,1
3,33550,1
3,33551,1
3,33552,1
3,33553,1
3,33554,1
3,33555,1
3,33556,1
3,33557,1
3,33558,1
3,33559,1
3,33560,1
3,33561,1
3,33562,1
3,33563,1
3,33564,1
3,33565,1
3,33566,1
3,33567,1
3,33568,1
3,33569,1
3,33570,1
3,33571,1
3,33572,1
3,33573,1
3,33574,1
3,33575,1
3,33576,1
3,33577,1
3,33578,1
3,33579,1
3,33580,1
3,33581,1
3,33582,1
3,33583,1
3,33584,1
3,33585,1
3,33586,1
3,33587,1
3,33588,1
3,33589,1
3,33590,1
3,33591,1
3,33592,1
3,33593,1
3,33594,1
3,33595,1
3,33596,1
3,33597,1
3,33598,1
3,33599,1
3,33600,1
3,33601,1
3,33602,1
3,33603,1
3,33604,1
3,33605,1
3,33606,1
3,33607,1
3,33608,1
3,33609,1
3,33610,1
3,33611,1
3,33612,1
3,33613,1
3,33614,1
3,33615,1
3,33616,1
3,33617,1
3,33618,1
3,33619,1
3,33620,1
3,33621,1
3,33622,1
3,33623,1
3,33624,1
3,33625,1
3,33626,1
3,33627,1
3,33628,1
3,33629,1
3,33630,1
3,33631,1
3,33632,1
3,33633,1
3,33634,1
3,33635,1
3,33636,1
3,33637,1
3,33638,1
3,33639,1
3,33640,1
3,33641,1
3,33642,1
3,33643,1
3,33644,1
3,33645,1
3,33646,1
3,33647,1
3,33648,1
3,33649,1
3,33650,1
3,33651,1
3,33652,1
3,33653,1
3,33654,1
3,33655,1
3,33656,1
3,33657,1
3,33658,1
3,33659,1
3,33660,1
3,33661,1
3,33662,1
3,33663,1
3,33664,1
3,33665,1
3,33666,1
3,33667,1
3,33668,1
3,33669,1
3,33670,1
3,33671,1
3,33672,1
3,33673,1
3,33674,1
3,33675,1
3,33676,1
3,33677,1
3,33678,1
3,33679,1
3,33680,1
3,33681,1
3,33682,1
3,33683,1
3,33684,1
3,33685,1
3,33686,1
3,33687,1
3,33688,1
3,33689,1
3,33690,1
3,33691,1
3,33692,1
3,33693,1
3,33694,1
3,33695,1
3,33696,1
3,33697,1
3,33698,1
3,33699,1
3,33700,1
3,33701,1
3,33702,1
3,33703,1
3,33704,1
3,33705,1
3,33706,1
3,33707,1
3,33708,1
3,33709,1
3,33710,1
3,33711,1
3,33712,1
3,33713,1
3,33714,1
3,33715,1
3,33716,1
3,33717,1
3,33718,1
3,33719,1
3,33720,1
3,33721,1
3,33722,1
3,33723,1
3,33724,1
3,33725,1
3,33726,1
3,33727,1
3,33728,1
3,33729,1
3,33730,1
3,33731,1
3,33732,1
3,33733,1
3,33734,1
3,33735,1
3,33736,1
3,33737,1
3,33738,1
3,33739,1
3,33740,1
3,33741,1
3,33742,1
3,33743,1
3,33744,1
3,33745,1
3,33746,1
3,33747,1
3,33748,1
3,33749,1
3,33750,1
3,33751,1
3,33752,1
3,33753,1
3,33754,1
3,33755,1
3,33756,1
3,33757,1
3,33758,1
3,33759,1
3,33760,1
3,33761,1
3,33762,1
3,33763,1
3,33764,1
3,33765,1
3,33766,1
3,33767,1
3,33768,1
3,33769,1
3,33770,1
3,33771,1
3,33772,1
3,33773,1
3,33774,1
3,33775,1
3,33776,1
3,33777,1
3,33778,1
3,33779,1
3,33780,1
3,33781,1
3,33782,1
3,33783,1
3,33784,1
3,33785,1
3,33786,1
3,33787,1
3,33788,1
3,33789,1
3,33790,1
3,33791,1
3,33792,1
3,33793,1
3,33794,1
3,33795,1
3,33796,1
3,33797,1
3,33798,1
3,33799,1
3,33800,1
3,33801,1
3,33802,1
3,33803,1
3,33804,1
3,33805,1
3,33806,1
3,33807,1
3,33808,1
3,33809,1
3,33810,1
3,33811,1
3,33812,1
3,33813,1
3,33814,1
3,33815,1
3,33816,1
3,33817,1
3,33818,1
3,33819,1
3,33820,1
3,33821,1
3,33822,1
3,33823,1
3,33824,1
3,33825,1
3,33826,1
3,33827,1
3,33828,1
3,33829,1
3,33830,1
3,33831,1
3,33832,1
3,33833,1
3,33834,1
3,33835,1
3,33836,1
3,33837,1
3,33838,1
3,33839,1
3,33840,1
3,33841,1
3,33842,1
3,33843,1
3,33844,1
3,33845,1
3,33846,1
3,33847,1
3,33848,1
3,33849,1
3,33850,1
3,33851,1
3,33852,1
3,33853,1
3,33854,1
3,33855,1
3,33856,1
3,33857,1
3,33858,1
3,33859,1
3,33860,1
3,33861,1
3,33862,1
3,33863,1
3,33864,1
3,33865,1
3,33866,1
3,33867,1
3,33868,1
3,33869,1
3,33870,1
3,33871,1
3,33872,1
3,33873,1
3,33874,1
3,33875,1
3,33876,1
3,33877,1
3,33878,1
3,33879,1
3,33880,1
3,33881,1
3,33882,1
3,33883,1
3,33884,1
3,33885,1
3,33886,1
3,33887,1
3,33888,1
3,33889,1
3,33890,1
3,33891,1
3,33892,1
3,33893,1
3,33894,1
3,33895,1
3,33896,1
3,33897,1
3,33898,1
3,33899,1
3,33900,1
3,33901,1
3,33902,1
3,33903,1
3,33904,1
3,33905,1
3,33906,1
3,33907,1
3,33908,1
3,33909,1
3,33910,1
3,33911,1
3,33912,1
3,33913,1
3,33914,1
3,33915,1
3,33916,1
3,33917,1
3,33918,1
3,33919,1
3,33920,1
3,33921,1
3,33922,1
3,33923,1
3,33924,1
3,33925,1
3,33926,1
3,33927,1
3,33928,1
3,33929,1
3,33930,1
3,33931,1
3,33932,1
3,33933,1
3,33934,1
3,33935,1
3,33936,1
3,33937,1
3,33938,1
3,33939,1
3,33940,1
3,33941,1
3,33942,1
3,33943,1
3,33944,1
3,33945,1
3,33946,1
3,33947,1
3,33948,1
3,33949,1
3,33950,1
3,33951,1
3,33952,1
3,33953,1
3,33954,1
3,33955,1
3,33956,1
3,33957,1
3,33958,1
3,33959,1
3,33960,1
3,33961,1
3,33962,1
3,33963,1
3,33964,1
3,33965,1
3,33966,1
3,33967,1
3,33968,1
3,33969,1
3,33970,1
3,33971,1
3,33972,1
3,33973,1
3,33974,1
3,33975,1
3,33976,1
3,33977,1
3,33978,1
3,33979,1
3,33980,1
3,33981,1
3,33982,1
3,33983,1
3,33984,1
3,33985,1
3,33986,1
3,33987,1
3,33988,1
3,33989,1
3,33990,1
3,33991,1
3,33992,1
3,33993,1
3,33994,1
3,33995,1
3,33996,1
3,33997,1
3,33998,1
3,33999,1
3,34000,1
3,34001,1
3,34002,1
3,34003,1
3,34004,1
3,34005,1
3,34006,1
3,34007,1
3,34008,1
3,34009,1
3,34010,1
3,34011,1
3,34012,1
3,34013,1
3,34014,1
3,34015,1
3,34016,1
3,34017,1
3,34018,1
3,34019,1
3,34020,1
3,34021,1
3,34022,1
3,34023,1
3,34024,1
3,34025,1
3,34026,1
3,34027,1
3,34028,1
3,34029,1
3,34030,1
3,34031,1
3,34032,1
3,34033,1
3,34034,1
3,34035,1
3,34036,1
3,34037,1
3,34038,1
3,34039,1
3,34040,1
3,34041,1
3,34042,1
3,34043,1
3,34044,1
3,34045,1
3,34046,1
3,34047,1
3,34048,1
3,34049,1
3,34050,1
3,34051,1
3,34052,1
3,34053,1
3,34054,1
3,34055,1
3,34056,1
3,34057,1
3,34058,1
3,34059,1
3,34060,1
3,34061,1
3,34062,1
3,34063,1
3,34064,1
3,34065,1
3,34066,1
3,34067,1
3,34068,1
3,34069,1
3,34070,1
3,34071,1
3,34072,1
3,34073,1
3,34074,1
3,34075,1
3,34076,1
3,34077,1
3,34078,1
3,34079,1
3,34080,1
3,34081,1
3,34082,1
3,34083,1
3,34084,1
3,34085,1
3,34086,1
3,34087,1
3,34088,1
3,34089,1
3,34090,1
3,34091,1
3,34092,1
3,34093,1
3,34094,1
3,34095,1
3,34096,1
3,34097,1
3,34098,1
3,34099,1
3,34100,1
3,34101,1
3,34102,1
3,34103,1
3,34104,1
3,34105,1
3,34106,1
3,34107,1
3,34108,1
3,34109,1
3,34110,1
3,34111,1
3,34112,1
3,34113,1
3,34114,1
3,34115,1
3,34116,1
3,34117,1
3,34118,1
3,34119,1
3,34120,1
3,34121,1
3,34122,1
3,34123,1
3,34124,1
3,34125,1
3,34126,1
3,34127,1
3,34128,1
3,34129,1
3,34130,1
3,34131,1
3,34132,1
3,34133,1
3,34134,1
3,34135,1
3,34136,1
3,34137,1
3,34138,1
3,34139,1
3,34140,1
3,34141,1
3,34142,1
3,34143,1
3,34144,1
3,34145,1
3,34146,1
3,34147,1
3,34148,1
3,34149,1
3,34150,1
3,34151,1
3,34152,1
3,34153,1
3,34154,1
3,34155,1
3,34156,1
3,34157,1
3,34158,1
3,34159,1
3,34160,1
3,34161,1
3,34162,1
3,34163,1
3,34164,1
3,34165,1
3,34166,1
3,34167,1
3,34168,1
3,34169,1
3,34170,1
3,34171,1
3,34172,1
3,34173,1
3,34174,1
3,34175,1
3,34176,1
3,34177,1
3,34178,1
3,34179,1
3,34180,1
3,34181,1
3,34182,1
3,34183,1
3,34184,1
3,34185,1
3,34186,1
3,34187,1
3,34188,1
3,34189,1
3,34190,1
3,34191,1
3,34192,1
3,34193,1
3,34194,1
3,34195,1
3,34196,1
3,34197,1
3,34198,1
3,34199,1
3,34200,1
3,34201,1
3,34202,1
3,34203,1
3,34204,1
3,34205,1
3,34206,1
3,34207,1
3,34208,1
3,34209,1
3,34210,1
3,34211,1
3,34212,1
3,34213,1
3,34214,1
3,34215,1
3,34216,1
3,34217,1
3,34218,1
3,34219,1
3,34220,1
3,34221,1
3,34222,1
3,34223,1
3,34224,1
3,34225,1
3,34226,1
3,34227,1
3,34228,1
3,34229,1
3,34230,1
3,34231,1
3,34232,1
3,34233,1
3,34234,1
3,34235,1
3,34236,1
3,34237,1
3,34238,1
3,34239,1
3,34240,1
3,34241,1
3,34242,1
3,34243,1
3,34244,1
3,34245,1
3,34246,1
3,34247,1
3,34248,1
3,34249,1
3,34250,1
3,34251,1
3,34252,1
3,34253,1
3,34254,1
3,34255,1
3,34256,1
3,34257,1
3,34258,1
3,34259,1
3,34260,1
3,34261,1
3,34262,1
3,34263,1
3,34264,1
3,34265,1
3,34266,1
3,34267,1
3,34268,1
3,34269,1
3,34270,1
3,34271,1
3,34272,1
3,34273,1
3,34274,1
3,34275,1
3,34276,1
3,34277,1
3,34278,1
3,34279,1
3,34280,1
3,34281,1
3,34282,1
3,34283,1
3,34284,1
3,34285,1
3,34286,1
3,34287,1
3,34288,1
3,34289,1
3,34290,1
3,34291,1
3,34292,1
3,34293,1
3,34294,1
3,34295,1
3,34296,1
3,34297,1
3,34298,1
3,34299,1
3,34300,1
3,34301,1
3,34302,1
3,34303,1
3,34304,1
3,34305,1
3,34306,1
3,34307,1
3,34308,1
3,34309,1
3,34310,1
3,34311,1
3,34312,1
3,34313,1
3,34314,1
3,34315,1
3,34316,1
3,34317,1
3,34318,1
3,34319,1
3,34320,1
3,34321,1
3,34322,1
3,34323,1
3,34324,1
3,34325,1
3,34326,1
3,34327,1
3,34328,1
3,34329,1
3,34330,1
3,34331,1
3,34332,1
3,34333,1
3,34334,1
3,34335,1
3,34336,1
3,34337,1
3,34338,1
3,34339,1
3,34340,1
3,34341,1
3,34342,1
3,34343,1
3,34344,1
3,34345,1
3,34346,1
3,34347,1
3,34348,1
3,34349,1
3,34350,1
3,34351,1
3,34352,1
3,34353,1
3,34354,1
3,34355,1
3,34356,1
3,34357,1
3,34358,1
3,34359,1
3,34360,1
3,34361,1
3,34362,1
3,34363,1
3,34364,1
3,34365,1
3,34366,1
3,34367,1
3,34368,1
3,34369,1
3,34370,1
3,34371,1
3,34372,1
3,34373,1
3,34374,1
3,34375,1
3,34376,1
3,34377,1
3,34378,1
3,34379,1
3,34380,1
3,34381,1
3,34382,1
3,34383,1
3,34384,1
3,34385,1
3,34386,1
3,34387,1
3,34388,1
3,34389,1
3,34390,1
3,34391,1
3,34392,1
3,34393,1
3,34394,1
3,34395,1
3,34396,1
3,34397,1
3,34398,1
3,34399,1
3,34400,1
3,34401,1
3,34402,1
3,34403,1
3,34404,1
3,34405,1
3,34406,1
3,34407,1
3,34408,1
3,34409,1
3,34410,1
3,34411,1
3,34412,1
3,34413,1
3,34414,1
3,34415,1
3,34416,1
3,34417,1
3,34418,1
3,34419,1
3,34420,1
3,34421,1
3,34422,1
3,34423,1
3,34424,1
3,34425,1
3,34426,1
3,34427,1
3,34428,1
3,34429,1
3,34430,1
3,34431,1
3,34432,1
3,34433,1
3,34434,1
3,34435,1
3,34436,1
3,34437,1
3,34438,1
3,34439,1
3,34440,1
3,34441,1
3,34442,1
3,34443,1
3,34444,1
3,34445,1
3,34446,1
3,34447,1
3,34448,1
3,34449,1
3,34450,1
3,34451,1
3,34452,1
3,34453,1
3,34454,1
3,34455,1
3,34456,1
3,34457,1
3,34458,1
3,34459,1
3,34460,1
3,34461,1
3,34462,1
3,34463,1
3,34464,1
3,34465,1
3,34466,1
3,34467,1
3,34468,1
3,34469,1
3,34470,1
3,34471,1
3,34472,1
3,34473,1
3,34474,1
3,34475,1
3,34476,1
3,34477,1
3,34478,1
3,34479,1
3,34480,1
3,34481,1
3,34482,1
3,34483,1
3,34484,1
3,34485,1
3,34486,1
3,34487,1
3,34488,1
3,34489,1
3,34490,1
3,34491,1
3,34492,1
3,34493,1
3,34494,1
3,34495,1
3,34496,1
3,34497,1
3,34498,1
3,34499,1
3,34500,1
3,34501,1
3,34502,1
3,34503,1
3,34504,1
3,34505,1
3,34506,1
3,34507,1
3,34508,1
3,34509,1
3,34510,1
3,34511,1
3,34512,1
3,34513,1
3,34514,1
3,34515,1
3,34516,1
3,34517,1
3,34518,1
3,34519,1
3,34520,1
3,34521,1
3,34522,1
3,34523,1
3,34524,1
3,34525,1
3,34526,1
3,34527,1
3,34528,1
3,34529,1
3,34530,1
3,34531,1
3,34532,1
3,34533,1
3,34534,1
3,34535,1
3,34536,1
3,34537,1
3,34538,1
3,34539,1
3,34540,1
3,34541,1
3,34542,1
3,34543,1
3,34544,1
3,34545,1
3,34546,1
3,34547,1
3,34548,1
3,34549,1
3,34550,1
3,34551,1
3,34552,1
3,34553,1
3,34554,1
3,34555,1
3,34556,1
3,34557,1
3,34558,1
3,34559,1
3,34560,1
3,34561,1
3,34562,1
3,34563,1
3,34564,1
3,34565,1
3,34566,1
3,34567,1
3,34568,1
3,34569,1
3,34570,1
3,34571,1
3,34572,1
3,34573,1
3,34574,1
3,34575,1
3,34576,1
3,34577,1
3,34578,1
3,34579,1
3,34580,1
3,34581,1
3,34582,1
3,34583,1
3,34584,1
3,34585,1
3,34586,1
3,34587,1
3,34588,1
3,34589,1
3,34590,1
3,34591,1
3,34592,1
3,34593,1
3,34594,1
3,34595,1
3,34596,1
3,34597,1
3,34598,1
3,34599,1
3,34600,1
3,34601,1
3,34602,1
3,34603,1
3,34604,1
3,34605,1
3,34606,1
3,34607,1
3,34608,1
3,34609,1
3,34610,1
3,34611,1
3,34612,1
3,34613,1
3,34614,1
3,34615,1
3,34616,1
3,34617,1
3,34618,1
3,34619,1
3,34620,1
3,34621,1
3,34622,1
3,34623,1
3,34624,1
3,34625,1
3,34626,1
3,34627,1
3,34628,1
3,34629,1
3,34630,1
3,34631,1
3,34632,1
3,34633,1
3,34634,1
3,34635,1
3,34636,1
3,34637,1
3,34638,1
3,34639,1
3,34640,1
3,34641,1
3,34642,1
3,34643,1
3,34644,1
3,34645,1
3,34646,1
3,34647,1
3,34648,1
3,34649,1
3,34650,1
3,34651,1
3,34652,1
3,34653,1
3,34654,1
3,34655,1
3,34656,1
3,34657,1
3,34658,1
3,34659,1
3,34660,1
3,34661,1
3,34662,1
3,34663,1
3,34664,1
3,34665,1
3,34666,1
3,34667,1
3,34668,1
3,34669,1
3,34670,1
3,34671,1
3,34672,1
3,34673,1
3,34674,1
3,34675,1
3,34676,1
3,34677,1
3,34678,1
3,34679,1
3,34680,1
3,34681,1
3,34682,1
3,34683,1
3,34684,1
3,34685,1
3,34686,1
3,34687,1
3,34688,1
3,34689,1
3,34690,1
3,34691,1
3,34692,1
3,34693,1
3,34694,1
3,34695,1
3,34696,1
3,34697,1
3,34698,1
3,34699,1
3,34700,1
3,34701,1
3,34702,1
3,34703,1
3,34704,1
3,34705,1
3,34706,1
3,34707,1
3,34708,1
3,34709,1
3,34710,1
3,34711,1
3,34712,1
3,34713,1
3,34714,1
3,34715,1
3,34716,1
3,34717,1
3,34718,1
3,34719,1
3,34720,1
3,34721,1
3,34722,1
3,34723,1
3,34724,1
3,34725,1
3,34726,1
3,34727,1
3,34728,1
3,34729,1
3,34730,1
3,34731,1
3,34732,1
3,34733,1
3,34734,1
3,34735,1
3,34736,1
3,34737,1
3,34738,1
3,34739,1
3,34740,1
3,34741,1
3,34742,1
3,34743,1
3,34744,1
3,34745,1
3,34746,1
3,34747,1
3,34748,1
3,34749,1
3,34750,1
3,34751,1
3,34752,1
3,34753,1
3,34754,1
3,34755,1
3,34756,1
3,34757,1
3,34758,1
3,34759,1
3,34760,1
3,34761,1
3,34762,1
3,34763,1
3,34764,1
3,34765,1
3,34766,1
3,34767,1
3,34768,1
3,34769,1
3,34770,1
3,34771,1
3,34772,1
3,34773,1
3,34774,1
3,34775,1
3,34776,1
3,34777,1
3,34778,1
3,34779,1
3,34780,1
3,34781,1
3,34782,1
3,34783,1
3,34784,1
3,34785,1
3,34786,1
3,34787,1
3,34788,1
3,34789,1
3,34790,1
3,34791,1
3,34792,1
3,34793,1
3,34794,1
3,34795,1
3,34796,1
3,34797,1
3,34798,1
3,34799,1
3,34800,1
3,34801,1
3,34802,1
3,34803,1
3,34804,1
3,34805,1
3,34806,1
3,34807,1
3,34808,1
3,34809,1
3,34810,1
3,34811,1
3,34812,1
3,34813,1
3,34814,1
3,34815,1
3,34816,1
3,34817,1
3,34818,1
3,34819,1
3,34820,1
3,34821,1
3,34822,1
3,34823,1
3,34824,1
3,34825,1
3,34826,1
3,34827,1
3,34828,1
3,34829,1
3,34830,1
3,34831,1
3,34832,1
3,34833,1
3,34834,1
3,34835,1
3,34836,1
3,34837,1
3,34838,1
3,34839,1
3,34840,1
3,34841,1
3,34842,1
3,34843,1
3,34844,1
3,34845,1
3,34846,1
3,34847,1
3,34848,1
3,34849,1
3,34850,1
3,34851,1
3,34852,1
3,34853,1
3,34854,1
3,34855,1
3,34856,1
3,34857,1
3,34858,1
3,34859,1
3,34860,1
3,34861,1
3,34862,1
3,34863,1
3,34864,1
3,34865,1
3,34866,1
3,34867,1
3,34868,1
3,34869,1
3,34870,1
3,34871,1
3,34872,1
3,34873,1
3,34874,1
3,34875,1
3,34876,1
3,34877,1
3,34878,1
3,34879,1
3,34880,1
3,34881,1
3,34882,1
3,34883,1
3,34884,1
3,34885,1
3,34886,1
3,34887,1
3,34888,1
3,34889,1
3,34890,1
3,34891,1
3,34892,1
3,34893,1
3,34894,1
3,34895,1
3,34896,1
3,34897,1
3,34898,1
3,34899,1
3,34900,1
3,34901,1
3,34902,1
3,34903,1
3,34904,1
3,34905,1
3,34906,1
3,34907,1
3,34908,1
3,34909,1
3,34910,1
3,34911,1
3,34912,1
3,34913,1
3,34914,1
3,34915,1
3,34916,1
3,34917,1
3,34918,1
3,34919,1
3,34920,1
3,34921,1
3,34922,1
3,34923,1
3,34924,1
3,34925,1
3,34926,1
3,34927,1
3,34928,1
3,34929,1
3,34930,1
3,34931,1
3,34932,1
3,34933,1
3,34934,1
3,34935,1
3,34936,1
3,34937,1
3,34938,1
3,34939,1
3,34940,1
3,34941,1
3,34942,1
3,34943,1
3,34944,1
3,34945,1
3,34946,1
3,34947,1
3,34948,1
3,34949,1
3,34950,1
3,34951,1
3,34952,1
3,34953,1
3,34954,1
3,34955,1
3,34956,1
3,34957,1
3,34958,1
3,34959,1
3,34960,1
3,34961,1
3,34962,1
3,34963,1
3,34964,1
3,34965,1
3,34966,1
3,34967,1
3,34968,1
3,34969,1
3,34970,1
3,34971,1
3,34972,1
3,34973,1
3,34974,1
3,34975,1
3,34976,1
3,34977,1
3,34978,1
3,34979,1
3,34980,1
3,34981,1
3,34982,1
3,34983,1
3,34984,1
3,34985,1
3,34986,1
3,34987,1
3,34988,1
3,34989,1
3,34990,1
3,34991,1
3,34992,1
3,34993,1
3,34994,1
3,34995,1
3,34996,1
3,34997,1
3,34998,1
3,34999,1
3,35000,1
3,35001,1
3,35002,1
3,35003,1
3,35004,1
3,35005,1
3,35006,1
3,35007,1
3,35008,1
3,35009,1
3,35010,1
3,35011,1
3,35012,1
3,35013,1
3,35014,1
3,35015,1
3,35016,1
3,35017,1
3,35018,1
3,35019,1
3,35020,1
3,35021,1
3,35022,1
3,35023,1
3,35024,1
3,35025,1
3,35026,1
3,35027,1
3,35028,1
3,35029,1
3,35030,1
3,35031,1
3,35032,1
3,35033,1
3,35034,1
3,35035,1
3,35036,1
3,35037,1
3,35038,1
3,35039,1
3,35040,1
3,35041,1
3,35042,1
3,35043,1
3,35044,1
3,35045,1
3,35046,1
3,35047,1
3,35048,1
3,35049,1
3,35050,1
3,35051,1
3,35052,1
3,35053,1
3,35054,1
3,35055,1
3,35056,1
3,35057,1
3,35058,1
3,35059,1
3,35060,1
3,35061,1
3,35062,1
3,35063,1
3,35064,1
3,35065,1
3,35066,1
3,35067,1
3,35068,1
3,35069,1
3,35070,1
3,35071,1
3,35072,1
3,35073,1
3,35074,1
3,35075,1
3,35076,1
3,35077,1
3,35078,1
3,35079,1
3,35080,1
3,35081,1
3,35082,1
3,35083,1
3,35084,1
3,35085,1
3,35086,1
3,35087,1
3,35088,1
3,35089,1
3,35090,1
3,35091,1
3,35092,1
3,35093,1
3,35094,1
3,35095,1
3,35096,1
3,35097,1
3,35098,1
3,35099,1
3,35100,1
3,35101,1
3,35102,1
3,35103,1
3,35104,1
3,35105,1
3,35106,1
3,35107,1
3,35108,1
3,35109,1
3,35110,1
3,35111,1
3,35112,1
3,35113,1
3,35114,1
3,35115,1
3,35116,1
3,35117,1
3,35118,1
3,35119,1
3,35120,1
3,35121,1
3,35122,1
3,35123,1
3,35124,1
3,35125,1
3,35126,1
3,35127,1
3,35128,1
3,35129,1
3,35130,1
3,35131,1
3,35132,1
3,35133,1
3,35134,1
3,35135,1
3,35136,1
3,35137,1
3,35138,1
3,35139,1
3,35140,1
3,35141,1
3,35142,1
3,35143,1
3,35144,1
3,35145,1
3,35146,1
3,35147,1
3,35148,1
3,35149,1
3,35150,1
3,35151,1
3,35152,1
3,35153,1
3,35154,1
3,35155,1
3,35156,1
3,35157,1
3,35158,1
3,35159,1
3,35160,1
3,35161,1
3,35162,1
3,35163,1
3,35164,1
3,35165,1
3,35166,1
3,35167,1
3,35168,1
3,35169,1
3,35170,1
3,35171,1
3,35172,1
3,35173,1
3,35174,1
3,35175,1
3,35176,1
3,35177,1
3,35178,1
3,35179,1
3,35180,1
3,35181,1
3,35182,1
3,35183,1
3,35184,1
3,35185,1
3,35186,1
3,35187,1
3,35188,1
3,35189,1
3,35190,1
3,35191,1
3,35192,1
3,35193,1
3,35194,1
3,35195,1
3,35196,1
3,35197,1
3,35198,1
3,35199,1
3,35200,1
3,35201,1
3,35202,1
3,35203,1
3,35204,1
3,35205,1
3,35206,1
3,35207,1
3,35208,1
3,35209,1
3,35210,1
3,35211,1
3,35212,1
3,35213,1
3,35214,1
3,35215,1
3,35216,1
3,35217,1
3,35218,1
3,35219,1
3,35220,1
3,35221,1
3,35222,1
3,35223,1
3,35224,1
3,35225,1
3,35226,1
3,35227,1
3,35228,1
3,35229,1
3,35230,1
3,35231,1
3,35232,1
3,35233,1
3,35234,1
3,35235,1
3,35236,1
3,35237,1
3,35238,1
3,35239,1
3,35240,1
3,35241,1
3,35242,1
3,35243,1
3,35244,1
3,35245,1
3,35246,1
3,35247,1
3,35248,1
3,35249,1
3,35250,1
