id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
6767,7,68,1181,1709.8,96.8,2,1700,piceabie,170,1.7997,14,0,0,0,0,58.5122,33.2222,0.213,0.3516,7.0773,0,1,0.3492,0.0591,0.1741,1.5665,0.4928,0.686,2.8873,4
6775,7,69,1182,1734.8,96.8,2,1700,grass,180,0.0386,1,170,70,0,0,0,1,0.07,0,5.4586,0,1,0.476,0.0193,0,0,0.5026,0.939,4.3122,0
6776,7,69,1182,1734.8,96.8,2,1700,abiealba,140,0.0571,1,2,0,0,2,14.3796,11.8154,0.102,0.2141,5.4586,0,1,0.0845,0.0066,0.0366,0.0139,0.5026,0.939,4.3122,0
6777,7,69,1182,1734.8,96.8,2,1700,abiealba,90,0.0282,1,2,0,0,2,11.0468,9.5736,0.0899,0.1724,5.4586,0,1,0.0845,0.0044,0.0204,0.0034,0.5026,0.939,4.3122,3
15342,7,69,1182,1734.8,96.8,2,1700,abiealba,33,0.0138,19,2,0,0,2,8.523,7.8069,0.0821,0.1485,5.4586,0,1,0.0845,0.0029,0.0104,0.0004,0.5026,0.939,4.3122,12
6779,7,69,1182,1734.8,96.8,2,1700,piceabie,170,1.8033,9,0,0,0,0,58.5639,33.2403,0.4722,0.6555,5.4586,0,1,0.3492,0.0592,0.1744,1.5697,0.5026,0.939,4.3122,7
6780,7,69,1182,1734.8,96.8,2,1700,pinucemb,170,0.032,5,12,12,0,0,11.5748,9.0883,0.0968,0.028,5.4586,0,1,0.4008,0.0047,0.0228,0.0044,0.5026,0.939,4.3122,24
6783,7,70,1183,1759.8,96.8,2,1700,grass,180,0.0386,1,170,70,0,0,0,1,0.0471,0,6.2523,0,1,0.476,0.0193,0,0,0.5195,0.8313,4.5461,0
15343,7,70,1183,1759.8,96.8,2,1700,abiealba,33,0.0128,2,14,14,0,9,8.3063,7.6523,0.0478,0.0876,6.2523,0,1,0.0845,0.0028,0.0097,0.0003,0.5195,0.8313,4.5461,23
6787,7,70,1183,1759.8,96.8,2,1700,piceabie,170,1.8033,12,0,0,0,0,58.5639,33.2403,0.3677,0.582,6.2523,0,1,0.3492,0.0592,0.1744,1.5697,0.5195,0.8313,4.5461,7
6793,7,71,1184,1784.8,96.8,2,1700,grass,180,0.0386,1,170,70,0,0,0,1,0.0454,0,6.3257,0,1,0.476,0.0193,0,0,0.4863,0.6403,3.8493,0
6794,7,71,1184,1784.8,96.8,2,1700,abiealba,140,0.0539,1,2,0,0,2,14.07,11.6114,0.0615,0.1452,6.3257,0,1,0.0845,0.0064,0.035,0.0125,0.4863,0.6403,3.8493,2
6795,7,71,1184,1784.8,96.8,2,1700,abiealba,130,0.043,2,2,0,0,2,12.9245,10.8492,0.0595,0.1367,6.3257,0,1,0.0845,0.0056,0.0293,0.0081,0.4863,0.6403,3.8493,2
6796,7,71,1184,1784.8,96.8,2,1700,abiealba,90,0.0262,1,2,0,0,2,10.7525,9.3707,0.0573,0.1275,6.3257,0,1,0.0845,0.0042,0.0191,0.0029,0.4863,0.6403,3.8493,1
15344,7,71,1184,1784.8,96.8,2,1700,abiealba,33,0.0133,18,2,0,0,2,8.4098,7.7261,0.0526,0.1078,6.3257,0,1,0.0845,0.0029,0.01,0.0004,0.4863,0.6403,3.8493,4
6798,7,71,1184,1784.8,96.8,2,1700,piceabie,170,1.8033,11,0,0,0,0,58.5639,33.2403,0.3997,0.6187,6.3257,0,1,0.3492,0.0592,0.1744,1.5697,0.4863,0.6403,3.8493,7
6802,7,72,1185,1809.8,96.8,2,1700,grass,180,0.0386,1,170,70,0,0,0,1,0.0292,0,7.2052,0,1,0.476,0.0193,0,0,0.567,0.7072,1.2599,0
6805,7,72,1185,1809.8,96.8,2,1700,piceabie,170,1.7997,14,0,0,0,0,58.5122,33.2222,0.213,0.3516,7.2052,0,1,0.3492,0.0591,0.1741,1.5665,0.567,0.7072,1.2599,6
6810,7,73,1186,1834.8,96.8,1,1700,grass,180,0.0386,1,170,70,0,0,0,1,0.0423,0,6.4662,0,1,0.476,0.0193,0,0,0.5454,0.7565,3.2306,0
6811,7,73,1186,1834.8,96.8,1,1700,abiealba,140,0.0512,2,5,3,0,4,13.8017,11.434,0.0474,0.0856,6.4662,0,1,0.0845,0.0062,0.0337,0.0113,0.5454,0.7565,3.2306,5
6813,7,73,1186,1834.8,96.8,1,1700,abiealba,90,0.026,3,5,5,0,4,10.7146,9.3445,0.0449,0.0747,6.4662,0,1,0.0845,0.0042,0.019,0.0028,0.5454,0.7565,3.2306,2
15346,7,73,1186,1834.8,96.8,1,1700,abiealba,33,0.0132,2,7,7,0,4,8.3889,7.7112,0.043,0.0661,6.4662,0,1,0.0845,0.0029,0.01,0.0004,0.5454,0.7565,3.2306,22
6814,7,73,1186,1834.8,96.8,1,1700,piceabie,170,1.8033,12,0,0,0,0,58.5639,33.2403,0.3677,0.582,6.4662,0,1,0.3492,0.0592,0.1744,1.5697,0.5454,0.7565,3.2306,9
6820,7,74,1187,1859.8,96.8,1,1800,grass,180,0.0347,1,170,70,0,0,0,1,0.0965,0,4.7917,0,1,0.4246,0.0174,0,0,0.4453,0.6763,2.8973,0
6822,7,74,1187,1859.8,96.8,1,1800,piceabie,170,0.8599,15,0,0,0,0,42.5227,26.9428,0.4681,0.688,4.7917,0,1,0.2826,0.0359,0.0824,0.7416,0.4453,0.6763,2.8973,13
6824,7,74,1187,1859.8,96.8,1,1800,pinucemb,170,0.0295,2,1,1,0,0,11.2363,8.9013,0.099,0.096,4.7917,0,1,0.3395,0.0045,0.0213,0.0037,0.4453,0.6763,2.8973,28
6826,7,75,1188,1884.8,96.8,2,1800,grass,180,0.0347,1,170,70,0,0,0,1,0.0334,0,6.9156,0,1,0.4246,0.0174,0,0,0.5368,0.4684,0.9947,0
6827,7,75,1188,1884.8,96.8,2,1800,piceabie,170,0.8136,23,0,0,0,0,41.5397,26.5085,0.1248,0.1592,6.9156,0,1,0.2826,0.0347,0.0779,0.7011,0.5368,0.4684,0.9947,5
6830,7,76,1189,1909.8,96.8,2,1800,grass,180,0.0347,1,170,70,0,0,0,1,0.0738,0,5.3282,0,1,0.4246,0.0174,0,0,0.4399,0.6149,2.2733,0
6831,7,76,1189,1909.8,96.8,2,1800,piceabie,170,0.8599,17,0,0,0,0,42.5227,26.9428,0.423,0.6435,5.3282,0,1,0.2826,0.0359,0.0824,0.7416,0.4399,0.6149,2.2733,8
6834,7,77,1190,1934.8,96.8,2,1800,grass,180,0.0347,1,170,70,0,0,0,1,0.0438,0,6.3699,0,1,0.4246,0.0174,0,0,0.6162,0.6788,2.4178,0
6835,7,77,1190,1934.8,96.8,2,1800,larideci,170,0.6569,26,0,0,0,0,33.7178,22.2814,0.2227,0.1317,6.3699,0,1,0.322,0.0054,0.0652,0.5864,0.6162,0.6788,2.4178,4
6836,7,77,1190,1934.8,96.8,2,1800,piceabie,170,0.4022,13,3,3,0,0,31.0022,21.4538,0.0991,0.0918,6.3699,0,1,0.2826,0.022,0.038,0.3423,0.6162,0.6788,2.4178,13
6838,7,78,1191,1959.8,96.8,2,1800,grass,180,0.0347,1,170,70,0,0,0,1,0.0397,0,6.567,0,1,0.4246,0.0174,0,0,0.646,0.776,3.5834,0
6839,7,78,1191,1959.8,96.8,2,1800,larideci,170,0.8054,21,0,0,0,0,36.7044,23.6513,0.3253,0.2196,6.567,0,1,0.322,0.006,0.0799,0.7194,0.646,0.776,3.5834,7
6840,7,78,1191,1959.8,96.8,2,1800,piceabie,170,0.4384,15,4,4,0,0,32.1148,22.0237,0.1073,0.0924,6.567,0,1,0.2826,0.0232,0.0415,0.3737,0.646,0.776,3.5834,9
6842,7,79,1192,1984.8,96.8,2,1800,grass,180,0.0347,1,170,70,0,0,0,1,0.0386,0,6.6226,0,1,0.4246,0.0174,0,0,0.6892,0.8501,3.4392,0
6843,7,79,1192,1984.8,96.8,2,1800,larideci,170,0.8426,20,0,0,0,0,37.4049,23.9633,0.3436,0.2437,6.6226,0,1,0.322,0.0062,0.0836,0.7528,0.6892,0.8501,3.4392,8
6844,7,79,1192,1984.8,96.8,2,1800,piceabie,170,0.5219,14,7,7,0,0,34.5061,23.2187,0.1091,0.0867,6.6226,0,1,0.2826,0.0259,0.0496,0.4464,0.6892,0.8501,3.4392,7
6846,7,80,1193,2009.8,96.8,2,1800,grass,180,0.0347,1,170,70,0,0,0,1,0.0992,0,4.7356,0,1,0.4246,0.0174,0,0,0.4518,0.7601,3.425,0
6847,7,80,1193,2009.8,96.8,2,1800,larideci,170,0.659,24,0,0,0,0,33.7639,22.3031,0.3039,0.266,4.7356,0,1,0.322,0.0054,0.0654,0.5883,0.4518,0.7601,3.425,13
6848,7,80,1193,2009.8,96.8,2,1800,piceabie,170,0.4033,5,0,0,0,0,31.0339,21.4702,0.1464,0.2122,4.7356,0,1,0.2826,0.022,0.0381,0.3431,0.4518,0.7601,3.425,3
6849,7,80,1193,2009.8,96.8,2,1800,pinucemb,170,0.0282,4,0,0,0,0,11.0491,8.797,0.1043,0.1087,4.7356,0,1,0.3395,0.0044,0.0204,0.0034,0.4518,0.7601,3.425,36
6850,7,81,1194,2034.8,96.8,2,1800,grass,180,0.0123,1,170,70,0,0,0,1,0.0633,0,5.5363,0,1,0.4246,0.0062,0,0,0.4746,1.433,2.9132,0
6851,7,81,1194,2034.8,96.8,2,1800,larideci,170,0.418,30,0,0,0,0,27.9974,19.4701,0.3451,0.3295,5.5363,0,1,0.322,0.0041,0.0745,0.3393,0.4746,1.433,2.9132,18
6852,7,81,1194,2034.8,96.8,2,1800,piceabie,170,0.2141,17,0,0,0,0,24.0361,17.6744,0.1297,0.174,5.5363,0,1,0.2826,0.0148,0.0675,0.1318,0.4746,1.433,2.9132,8
6855,7,82,1195,2059.8,96.8,2,1800,grass,180,0.0347,1,170,70,0,0,0,1,0.0847,0,5.0511,0,1,0.4246,0.0174,0,0,0.4187,0.6926,2.4012,0
6856,7,82,1195,2059.8,96.8,2,1800,larideci,170,0.866,13,0,0,0,0,37.8367,24.154,0.6896,0.7448,5.0511,0,1,0.322,0.0063,0.086,0.7737,0.4187,0.6926,2.4012,8
6857,7,82,1195,2059.8,96.8,2,1800,piceabie,170,0.5925,5,0,0,0,0,36.3699,24.1226,0.266,0.4412,5.0511,0,1,0.2826,0.0282,0.0564,0.5079,0.4187,0.6926,2.4012,10
6858,7,82,1195,2059.8,96.8,2,1800,pinucemb,170,0.0497,27,0,0,0,0,13.6446,10.1878,0.141,0.2004,5.0511,0,1,0.3395,0.0061,0.0329,0.0107,0.4187,0.6926,2.4012,8
6859,7,82,1195,2059.8,96.8,2,1800,pinucemb,160,0.019,1,7,7,0,0,9.5589,7.9438,0.0876,0.0632,5.0511,0,1,0.3395,0.0035,0.0142,0.0013,0.4187,0.6926,2.4012,0
9976,7,82,1195,2059.8,96.8,2,1800,pinucemb,69,0.0123,2,9,9,0,0,8.1844,7.1195,0.0861,0.0579,5.0511,0,1,0.3395,0.0027,0.0093,0.0003,0.4187,0.6926,2.4012,19
6861,7,83,1196,2084.8,96.8,2,1800,grass,180,0.0347,1,170,70,0,0,0,1,0.0633,0,5.6349,0,1,0.4246,0.0174,0,0,0.4553,0.5449,1.4793,0
6863,7,83,1196,2084.8,96.8,2,1800,piceabie,170,0.8599,18,0,0,0,0,42.5227,26.9428,0.3722,0.587,5.6349,0,1,0.2826,0.0359,0.0824,0.7416,0.4553,0.5449,1.4793,7
6865,7,84,1197,2109.8,96.8,2,1800,grass,180,0.0207,1,170,70,0,0,0,1,0.0872,0,4.9227,0,1,0.4246,0.0103,0,0,0.3922,1.2597,2.6218,0
6866,7,84,1197,2109.8,96.8,2,1800,larideci,170,0.1837,3,10,10,0,0,20.0831,15.1368,0.1788,0.0589,4.9227,0,1,0.322,0.0026,0.09,0.0912,0.3922,1.2597,2.6218,23
6867,7,84,1197,2109.8,96.8,2,1800,piceabie,170,0.8599,11,0,0,0,0,42.5227,26.9428,0.5731,0.776,4.9227,0,1,0.2826,0.0359,0.0824,0.7416,0.3922,1.2597,2.6218,4
6868,7,84,1197,2109.8,96.8,2,1800,piceabie,160,0.1787,4,0,0,0,0,22.3697,16.7139,0.1547,0.2322,4.9227,0,1,0.2826,0.0132,0.067,0.0984,0.3922,1.2597,2.6218,0
19115,7,84,1197,2109.8,96.8,2,1800,piceabie,0,0.0101,16,0,0,0,0,7.6322,7.1581,0.0976,0,4.9227,0,0,0,0.0025,0.0076,0,0.3922,1.2597,2.6218,0
6869,7,84,1197,2109.8,96.8,2,1800,pinucemb,170,0.0284,6,0,0,0,0,11.0733,8.8106,0.1282,0.1703,4.9227,0,1,0.3395,0.0044,0.0206,0.0034,0.3922,1.2597,2.6218,31
16340,7,84,1197,2109.8,96.8,2,1800,pinucemb,24,0.0108,13,0,0,0,0,7.8175,6.8932,0.1134,0.1332,4.9227,0,1,0.3395,0.0026,0.0081,0.0001,0.3922,1.2597,2.6218,11
6870,7,85,1198,2134.8,96.8,2,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0475,0,6.1832,0,1,0.3695,0.0154,0,0,0.6802,1.6062,1.7554,0
6871,7,85,1198,2134.8,96.8,2,1900,larideci,170,0.3767,35,0,0,0,0,26.835,18.8671,0.2376,0.1573,6.1832,0,1,0.2572,0.0039,0.0845,0.2883,0.6802,1.6062,1.7554,10
6872,7,85,1198,2134.8,96.8,2,1900,piceabie,170,0.2318,18,0,0,0,0,24.8114,18.1137,0.1056,0.1097,6.1832,0,1,0.2109,0.0155,0.0665,0.1498,0.6802,1.6062,1.7554,19
6873,7,86,1199,2159.8,96.8,2,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0616,0,5.6644,0,1,0.3695,0.0154,0,0,0.4752,0.7708,0.8015,0
6874,7,86,1199,2159.8,96.8,2,1900,piceabie,170,0.3549,19,0,0,0,0,29.4586,20.6481,0.5814,0.7693,5.6644,0,1,0.2109,0.0203,0.0407,0.2939,0.4752,0.7708,0.8015,10
6875,7,86,1199,2159.8,96.8,2,1900,pinucemb,170,0.0459,46,0,0,0,0,13.2447,9.9811,0.1326,0.1522,5.6644,0,1,0.2735,0.0058,0.0309,0.0092,0.4752,0.7708,0.8015,8
6877,7,87,1200,2184.8,96.8,2,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0478,0,6.1711,0,1,0.3695,0.0154,0,0,0.6347,1.5431,2.2416,0
6878,7,87,1200,2184.8,96.8,2,1900,larideci,170,0.3988,32,0,0,0,0,27.4668,19.1962,0.2848,0.2357,6.1711,0,1,0.2572,0.004,0.0795,0.3153,0.6347,1.5431,2.2416,21
6879,7,87,1200,2184.8,96.8,2,1900,piceabie,170,0.2216,20,0,0,0,0,24.3669,17.8624,0.1133,0.1311,6.1711,0,1,0.2109,0.0151,0.0672,0.1393,0.6347,1.5431,2.2416,13
6880,7,88,1201,2209.8,96.8,2,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0664,0,5.5165,0,1,0.3695,0.0154,0,0,0.5537,1.1751,1.5246,0
6881,7,88,1201,2209.8,96.8,2,1900,larideci,170,0.4288,22,0,0,0,0,28.2905,19.6204,0.6604,0.7152,5.5165,0,1,0.2572,0.0042,0.0715,0.3531,0.5537,1.1751,1.5246,13
6882,7,88,1201,2209.8,96.8,2,1900,piceabie,170,0.352,10,0,0,0,0,29.3622,20.5972,0.2141,0.3514,5.5165,0,1,0.2109,0.0202,0.0417,0.2902,0.5537,1.1751,1.5246,5
6883,7,88,1201,2209.8,96.8,2,1900,pinucemb,170,0.0373,27,3,3,0,0,12.2582,9.4595,0.0988,0.0879,5.5165,0,1,0.2735,0.0052,0.0261,0.0061,0.5537,1.1751,1.5246,16
6885,7,89,1202,2234.8,96.8,2,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0569,0,5.825,0,1,0.3695,0.0154,0,0,0.5691,1.0422,2.0508,0
6886,7,89,1202,2234.8,96.8,2,1900,larideci,170,0.4288,19,0,0,0,0,28.2905,19.6204,0.6988,0.7534,5.825,0,1,0.2572,0.0042,0.0715,0.3531,0.5691,1.0422,2.0508,13
6887,7,89,1202,2234.8,96.8,2,1900,piceabie,170,0.344,21,0,0,0,0,29.0891,20.4526,0.1875,0.3003,5.825,0,1,0.2109,0.0199,0.0442,0.2799,0.5691,1.0422,2.0508,6
6889,7,90,1203,2259.8,96.8,2,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0643,0,5.5795,0,1,0.3695,0.0154,0,0,0.5924,1.4751,2.5238,0
6890,7,90,1203,2259.8,96.8,2,1900,larideci,170,0.4025,30,0,0,0,0,27.5703,19.2498,0.3532,0.2858,5.5795,0,1,0.2572,0.004,0.0786,0.3199,0.5924,1.4751,2.5238,16
6891,7,90,1203,2259.8,96.8,2,1900,piceabie,170,0.2699,15,0,0,0,0,26.3707,18.9827,0.1336,0.1647,5.5795,0,1,0.2109,0.0171,0.062,0.1908,0.5924,1.4751,2.5238,9
6893,7,91,1204,2284.8,96.8,2,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0823,0,5.0853,0,1,0.3695,0.0154,0,0,0.4125,0.8193,1.3646,0
6894,7,91,1204,2284.8,96.8,2,1900,piceabie,170,0.3549,17,0,0,0,0,29.4586,20.6481,0.6155,0.8059,5.0853,0,1,0.2109,0.0203,0.0407,0.2939,0.4125,0.8193,1.3646,9
6895,7,91,1204,2284.8,96.8,2,1900,pinucemb,170,0.0465,41,0,0,0,0,13.3087,10.0144,0.1638,0.2503,5.0853,0,1,0.2735,0.0059,0.0312,0.0094,0.4125,0.8193,1.3646,9
6899,7,92,1205,2309.8,96.8,2,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0562,0,5.8482,0,1,0.3695,0.0154,0,0,0.6037,1.2081,0.4484,0
6900,7,92,1205,2309.8,96.8,2,1900,larideci,170,0.4279,30,0,0,0,0,28.2661,19.6079,0.3059,0.269,5.8482,0,1,0.2572,0.0042,0.0718,0.352,0.6037,1.2081,0.4484,10
6901,7,92,1205,2309.8,96.8,2,1900,piceabie,140,0.1633,4,0,0,0,0,21.5912,16.2573,0.1681,0.2601,5.8482,0,1,0.2109,0.0125,0.0658,0.085,0.6037,1.2081,0.4484,1
6902,7,92,1205,2309.8,96.8,2,1900,pinucemb,170,0.0446,39,0,0,0,0,13.1002,9.9057,0.1064,0.1136,5.8482,0,1,0.2735,0.0057,0.0302,0.0087,0.6037,1.2081,0.4484,11
6906,7,93,1206,2334.8,96.8,2,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0598,0,5.7227,0,1,0.3695,0.0154,0,0,0.6178,1.082,0.7035,0
6907,7,93,1206,2334.8,96.8,2,1900,larideci,170,0.4243,31,0,0,0,0,28.17,19.5587,0.2731,0.2166,5.7227,0,1,0.2572,0.0041,0.0728,0.3474,0.6178,1.082,0.7035,8
6908,7,93,1206,2334.8,96.8,2,1900,piceabie,170,0.3208,13,0,0,0,0,28.2748,20.0182,0.1213,0.1512,5.7227,0,1,0.2109,0.019,0.051,0.2508,0.6178,1.082,0.7035,4
6910,7,94,1207,2359.8,96.8,2,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0895,0,4.8957,0,1,0.321,0.0132,0,0,0.5385,1.7412,1.0374,0
6911,7,94,1207,2359.8,96.8,2,2000,larideci,170,0.2051,31,0,0,0,0,20.9898,15.6612,0.6828,0.7372,4.8957,0,1,0.2,0.0027,0.0932,0.1092,0.5385,1.7412,1.0374,16
6912,7,94,1207,2359.8,96.8,2,2000,piceabie,170,0.1395,8,0,0,0,0,20.2924,15.4843,0.2769,0.4563,4.8957,0,1,0.1473,0.0113,0.0626,0.0656,0.5385,1.7412,1.0374,13
18749,7,94,1207,2359.8,96.8,2,2000,piceabie,3,0.0103,16,2,2,0,1,7.6858,7.1966,0.1003,0.0959,4.8957,0,1,0.1473,0.0025,0.0077,0.0001,0.5385,1.7412,1.0374,0
6913,7,94,1207,2359.8,96.8,2,2000,pinucemb,170,0.0317,35,0,0,0,0,11.5296,9.0634,0.1696,0.2617,4.8957,0,1,0.215,0.0047,0.0226,0.0043,0.5385,1.7412,1.0374,10
6915,7,95,1208,2384.8,96.8,2,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0829,0,5.0476,0,1,0.321,0.0132,0,0,0.5266,1.3909,0.3703,0
6916,7,95,1208,2384.8,96.8,2,2000,larideci,170,0.2051,27,0,0,0,0,20.9898,15.6612,0.7172,0.7707,5.0476,0,1,0.2,0.0027,0.0932,0.1092,0.5266,1.3909,0.3703,6
6917,7,95,1208,2384.8,96.8,2,2000,piceabie,170,0.1395,13,0,0,0,0,20.2924,15.4843,0.2968,0.486,5.0476,0,1,0.1473,0.0113,0.0626,0.0656,0.5266,1.3909,0.3703,9
6919,7,95,1208,2384.8,96.8,2,2000,pinucemb,170,0.0354,40,0,0,0,0,12.0171,9.3295,0.147,0.2117,5.0476,0,1,0.215,0.005,0.0249,0.0055,0.5266,1.3909,0.3703,12
6921,7,96,1209,2409.8,96.8,2,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0835,0,5.033,0,1,0.321,0.0132,0,0,0.5451,1.5809,0.7655,0
6922,7,96,1209,2409.8,96.8,2,2000,larideci,170,0.2051,31,0,0,0,0,20.9898,15.6612,0.6828,0.7372,5.033,0,1,0.2,0.0027,0.0932,0.1092,0.5451,1.5809,0.7655,19
6923,7,96,1209,2409.8,96.8,2,2000,piceabie,170,0.1395,16,0,0,0,0,20.2924,15.4843,0.2437,0.4027,5.033,0,1,0.1473,0.0113,0.0626,0.0656,0.5451,1.5809,0.7655,15
6924,7,96,1209,2409.8,96.8,2,2000,pinucemb,170,0.0291,29,0,0,0,0,11.1709,8.865,0.1209,0.1478,5.033,0,1,0.215,0.0045,0.021,0.0036,0.5451,1.5809,0.7655,12
6926,7,97,1210,2434.8,96.8,2,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0657,0,5.5137,0,1,0.321,0.0132,0,0,0.5751,1.5616,0.481,0
6927,7,97,1210,2434.8,96.8,2,2000,larideci,170,0.2051,30,0,0,0,0,20.9898,15.6612,0.6912,0.7456,5.5137,0,1,0.2,0.0027,0.0932,0.1092,0.5751,1.5616,0.481,10
6928,7,97,1210,2434.8,96.8,2,2000,piceabie,170,0.1395,14,0,0,0,0,20.2924,15.4843,0.2612,0.4315,5.5137,0,1,0.1473,0.0113,0.0626,0.0656,0.5751,1.5616,0.481,8
6929,7,97,1210,2434.8,96.8,2,2000,pinucemb,170,0.0333,45,0,0,0,0,11.7428,9.1803,0.1222,0.1527,5.5137,0,1,0.215,0.0048,0.0236,0.0048,0.5751,1.5616,0.481,9
6931,7,98,1211,2459.8,96.8,2,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0698,0,5.3926,0,1,0.321,0.0132,0,0,0.569,1.6309,0.6686,0
6932,7,98,1211,2459.8,96.8,2,2000,larideci,170,0.2051,31,0,0,0,0,20.9898,15.6612,0.6828,0.7372,5.3926,0,1,0.2,0.0027,0.0932,0.1092,0.569,1.6309,0.6686,14
6933,7,98,1211,2459.8,96.8,2,2000,piceabie,170,0.1395,16,0,0,0,0,20.2924,15.4843,0.2437,0.4027,5.3926,0,1,0.1473,0.0113,0.0626,0.0656,0.569,1.6309,0.6686,8
6934,7,98,1211,2459.8,96.8,2,2000,pinucemb,170,0.0296,38,0,0,0,0,11.2526,8.9103,0.114,0.132,5.3926,0,1,0.215,0.0045,0.0214,0.0038,0.569,1.6309,0.6686,12
6935,7,99,1212,2484.8,96.8,2,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0816,0,5.0791,0,1,0.321,0.0132,0,0,0.5285,1.5783,0.6408,0
6936,7,99,1212,2484.8,96.8,2,2000,larideci,170,0.2051,22,0,0,0,0,20.9898,15.6612,0.7628,0.8129,5.0791,0,1,0.2,0.0027,0.0932,0.1092,0.5285,1.5783,0.6408,13
6937,7,99,1212,2484.8,96.8,2,2000,piceabie,170,0.1395,17,0,0,0,0,20.2924,15.4843,0.3356,0.5394,5.0791,0,1,0.1473,0.0113,0.0626,0.0656,0.5285,1.5783,0.6408,7
6938,7,99,1212,2484.8,96.8,2,2000,piceabie,130,0.0445,10,0,0,0,0,13.0874,10.9291,0.1785,0.2746,5.0791,0,1,0.1473,0.0057,0.0301,0.0087,0.5285,1.5783,0.6408,11
6939,7,99,1212,2484.8,96.8,2,2000,pinucemb,170,0.0334,30,0,0,0,0,11.7558,9.1874,0.1236,0.1414,5.0791,0,1,0.215,0.0048,0.0237,0.0049,0.5285,1.5783,0.6408,15
6940,7,100,1213,2509.8,96.8,2,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0841,0,5.02,0,1,0.321,0.0132,0,0,0.5749,1.8975,0.635,0
6941,7,100,1213,2509.8,96.8,2,2000,larideci,170,0.2051,25,0,0,0,0,20.9898,15.6612,0.7351,0.7875,5.02,0,1,0.2,0.0027,0.0932,0.1092,0.5749,1.8975,0.635,9
6942,7,100,1213,2509.8,96.8,2,2000,piceabie,170,0.1395,25,0,0,0,0,20.2924,15.4843,0.2641,0.4361,5.02,0,1,0.1473,0.0113,0.0626,0.0656,0.5749,1.8975,0.635,8
6943,7,100,1213,2509.8,96.8,2,2000,pinucemb,170,0.0279,18,0,0,0,0,10.997,8.7679,0.1052,0.1094,5.02,0,1,0.215,0.0044,0.0202,0.0033,0.5749,1.8975,0.635,45
6944,7,101,1214,2534.8,96.8,2,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0718,0,5.336,0,1,0.321,0.0132,0,0,0.4889,1.7018,0.7473,0
6945,7,101,1214,2534.8,96.8,2,2000,larideci,170,0.2051,28,0,0,0,0,20.9898,15.6612,0.7085,0.7623,5.336,0,1,0.2,0.0027,0.0932,0.1092,0.4889,1.7018,0.7473,11
6946,7,101,1214,2534.8,96.8,2,2000,piceabie,170,0.1395,20,0,0,0,0,20.2924,15.4843,0.2557,0.416,5.336,0,1,0.1473,0.0113,0.0626,0.0656,0.4889,1.7018,0.7473,15
6947,7,101,1214,2534.8,96.8,2,2000,pinucemb,170,0.0271,34,0,0,0,0,10.8892,8.7074,0.1089,0.1056,5.336,0,1,0.215,0.0043,0.0197,0.0031,0.4889,1.7018,0.7473,20
6948,7,102,1215,2559.8,96.8,2,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0659,0,5.5067,0,1,0.321,0.0132,0,0,0.5667,1.5665,0.5787,0
6949,7,102,1215,2559.8,96.8,2,2000,larideci,170,0.2051,33,0,0,0,0,20.9898,15.6612,0.6662,0.7206,5.5067,0,1,0.2,0.0027,0.0932,0.1092,0.5667,1.5665,0.5787,13
6950,7,102,1215,2559.8,96.8,2,2000,piceabie,170,0.1395,14,0,0,0,0,20.2924,15.4843,0.2336,0.3852,5.5067,0,1,0.1473,0.0113,0.0626,0.0656,0.5667,1.5665,0.5787,9
6951,7,102,1215,2559.8,96.8,2,2000,pinucemb,170,0.0264,45,0,0,0,0,10.7835,8.648,0.1135,0.1309,5.5067,0,1,0.215,0.0042,0.0193,0.0029,0.5667,1.5665,0.5787,18
6952,7,103,1216,2584.8,96.8,2,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0996,0,4.681,0,1,0.321,0.0132,0,0,0.4965,1.651,0.6741,0
6953,7,103,1216,2584.8,96.8,2,2000,larideci,170,0.2051,24,0,0,0,0,20.9898,15.6612,0.7442,0.796,4.681,0,1,0.2,0.0027,0.0932,0.1092,0.4965,1.651,0.6741,12
