id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
8573,9,73,1504,1834.8,46.8,2,1700,grass,120,0.0386,1,110,10,0,0,0,1,0.0904,0,4.9482,0,1,0.4539,0.0193,0,0,0.3905,0.7091,0.7443,0
8574,9,73,1504,1834.8,46.8,2,1700,abiealba,80,0.0292,1,2,0,0,2,11.1886,9.6711,0.0953,0.2414,4.9482,0,1,0.031,0.0045,0.0211,0.0036,0.3905,0.7091,0.7443,0
8576,9,73,1504,1834.8,46.8,2,1700,abiealba,30,0.0155,2,2,0,0,2,8.8963,8.0721,0.092,0.2304,4.9482,0,1,0.031,0.0031,0.0117,0.0007,0.3905,0.7091,0.7443,1
8577,9,73,1504,1834.8,46.8,2,1700,piceabie,110,0.3847,14,0,0,0,0,30.4424,21.1637,0.6566,0.8214,4.9482,0,1,0.3112,0.0213,0.0363,0.327,0.3905,0.7091,0.7443,1
8578,9,73,1504,1834.8,46.8,2,1700,piceabie,100,0.1819,6,0,0,0,0,22.5274,16.8057,0.2411,0.3654,4.9482,0,1,0.3112,0.0133,0.0672,0.1013,0.3905,0.7091,0.7443,3
8579,9,73,1504,1834.8,46.8,2,1700,pinucemb,110,0.0305,30,0,0,0,0,11.368,8.9743,0.1421,0.1751,4.9482,0,1,0.3659,0.0046,0.0219,0.004,0.3905,0.7091,0.7443,1
8580,9,73,1504,1834.8,46.8,2,1700,pinucemb,100,0.0158,1,19,10,0,0,8.9424,7.5787,0.0937,0.0583,4.9482,0,1,0.3659,0.0032,0.0119,0.0007,0.3905,0.7091,0.7443,7
8582,9,73,1504,1834.8,46.8,2,1700,betupube,110,0.2731,1,0,0,0,0,23.5537,14.5393,0.2763,0.1866,4.9482,0,1,0.1875,0.0026,0.0968,0.1737,0.3905,0.7091,0.7443,1
8583,9,73,1504,1834.8,46.8,2,1700,alnuinca,110,0.1054,2,2,0,0,2,16.0861,10.9442,0.1886,0.16,4.9482,0,1,0.0567,0.0019,0.068,0.0356,0.3905,0.7091,0.7443,0
8584,9,73,1504,1834.8,46.8,2,1700,poputrem,110,0.0993,1,2,0,0,2,15.7125,11.5437,0.1808,0.1458,4.9482,0,1,0.0567,0.0018,0.0655,0.032,0.3905,0.7091,0.7443,1
8585,9,73,1504,1834.8,46.8,2,1700,salicapr,110,0.0539,1,2,0,0,2,12.3288,9.0279,0.1742,0.2432,4.9482,0,1,0.0567,0.001,0.0427,0.0102,0.3905,0.7091,0.7443,1
8586,9,73,1504,1834.8,46.8,2,1700,betupend,110,0.0697,1,19,10,0,3,13.6464,10.3884,0.1769,0.0285,4.9482,0,1,0.0567,0.0012,0.0517,0.0168,0.3905,0.7091,0.7443,0
8587,9,74,1505,1859.8,46.8,2,1800,grass,120,0.0347,1,110,10,0,0,0,1,0.1004,0,4.7117,0,1,0.4002,0.0174,0,0,0.381,0.8918,0.3657,0
8588,9,74,1505,1859.8,46.8,2,1800,larideci,110,0.0674,5,25,10,0,0,13.4653,11.0734,0.1866,0.052,4.7117,0,1,0.2933,0.0014,0.0502,0.0157,0.381,0.8918,0.3657,8
8589,9,74,1505,1859.8,46.8,2,1800,piceabie,110,0.2159,26,0,0,0,0,24.1165,17.7202,0.5809,0.7726,4.7117,0,1,0.2415,0.0148,0.0674,0.1336,0.381,0.8918,0.3657,2
8590,9,74,1505,1859.8,46.8,2,1800,pinucemb,110,0.0221,34,0,0,0,0,10.1022,8.2597,0.1455,0.1898,4.7117,0,1,0.3017,0.0038,0.0164,0.0019,0.381,0.8918,0.3657,1
8592,9,75,1506,1884.8,46.8,2,1800,grass,120,0.0148,1,110,10,0,0,0,1,0.0798,0,5.0787,0,1,0.4002,0.0074,0,0,0.4337,0.9123,0.0502,0
8593,9,75,1506,1884.8,46.8,2,1800,larideci,110,0.1514,28,0,0,0,0,18.5845,14.2535,0.2552,0.1891,5.0787,0,1,0.2933,0.0023,0.083,0.0661,0.4337,0.9123,0.0502,0
8594,9,75,1506,1884.8,46.8,2,1800,piceabie,110,0.2159,17,0,0,0,0,24.1165,17.7202,0.7011,0.8606,5.0787,0,1,0.2415,0.0148,0.0674,0.1336,0.4337,0.9123,0.0502,0
8595,9,75,1506,1884.8,46.8,2,1800,piceabie,100,0.0859,14,0,0,0,0,16.8074,13.3389,0.1175,0.1425,5.0787,0,1,0.2415,0.0084,0.0486,0.0288,0.4337,0.9123,0.0502,0
8596,9,75,1506,1884.8,46.8,2,1800,pinucemb,110,0.0217,3,10,10,0,0,10.0417,8.2248,0.0825,0.0459,5.0787,0,1,0.3017,0.0038,0.0161,0.0018,0.4337,0.9123,0.0502,10
8597,9,75,1506,1884.8,46.8,2,1800,sorbaucu,110,0.1129,1,2,2,0,0,16.5336,10.6742,0.1408,0.0934,5.0787,0,1,0.1075,0.0015,0.0711,0.0402,0.4337,0.9123,0.0502,1
8598,9,76,1507,1909.8,46.8,2,1800,grass,120,0.0347,1,110,10,0,0,0,1,0.0886,0,4.9623,0,1,0.4002,0.0174,0,0,0.4409,0.8718,0.1756,0
8599,9,76,1507,1909.8,46.8,2,1800,larideci,110,0.1192,27,0,0,0,0,16.8939,13.2316,0.2777,0.2256,4.9623,0,1,0.2933,0.002,0.0732,0.044,0.4409,0.8718,0.1756,1
8600,9,76,1507,1909.8,46.8,2,1800,piceabie,110,0.2159,16,0,0,0,0,24.1165,17.7202,0.7159,0.8692,4.9623,0,1,0.2415,0.0148,0.0674,0.1336,0.4409,0.8718,0.1756,1
8601,9,76,1507,1909.8,46.8,2,1800,pinucemb,110,0.0267,35,0,0,0,0,10.8319,8.6752,0.1373,0.191,4.9623,0,1,0.3017,0.0043,0.0195,0.003,0.4409,0.8718,0.1756,4
8602,9,76,1507,1909.8,46.8,2,1800,pinucemb,90,0.0137,1,13,10,0,0,8.4962,7.3097,0.0893,0.0674,4.9623,0,1,0.3017,0.0029,0.0103,0.0004,0.4409,0.8718,0.1756,7
8603,9,76,1507,1909.8,46.8,2,1800,betupube,110,0.1467,1,0,0,0,0,18.3516,12.4296,0.3602,0.3511,4.9623,0,1,0.1075,0.0018,0.082,0.0629,0.4409,0.8718,0.1756,0
8604,9,77,1508,1934.8,46.8,2,1800,grass,120,0.0347,1,110,10,0,0,0,1,0.0903,0,4.9237,0,1,0.4002,0.0174,0,0,0.3974,0.8921,0.4516,0
8605,9,77,1508,1934.8,46.8,2,1800,larideci,110,0.0616,6,21,10,0,0,12.9922,10.7663,0.1858,0.0689,4.9237,0,1,0.2933,0.0014,0.047,0.0132,0.3974,0.8921,0.4516,10
8606,9,77,1508,1934.8,46.8,2,1800,piceabie,110,0.2159,26,0,0,0,0,24.1165,17.7202,0.5809,0.7816,4.9237,0,1,0.2415,0.0148,0.0674,0.1336,0.3974,0.8921,0.4516,3
8607,9,77,1508,1934.8,46.8,2,1800,pinucemb,110,0.0218,40,0,0,0,0,10.0467,8.2277,0.1392,0.1897,4.9237,0,1,0.3017,0.0038,0.0161,0.0018,0.3974,0.8921,0.4516,0
8608,9,78,1509,1959.8,46.8,2,1800,grass,120,0.0347,1,110,10,0,0,0,1,0.0675,0,5.5053,0,1,0.4002,0.0174,0,0,0.4579,0.9867,0.2973,0
8609,9,78,1509,1959.8,46.8,2,1800,larideci,110,0.2226,27,0,0,0,0,21.6913,16.0618,0.7059,0.7606,5.5053,0,1,0.2933,0.0029,0.095,0.1247,0.4579,0.9867,0.2973,2
8610,9,78,1509,1959.8,46.8,2,1800,piceabie,110,0.191,18,0,0,0,0,22.9681,17.0614,0.2456,0.408,5.5053,0,1,0.2415,0.0137,0.0676,0.1096,0.4579,0.9867,0.2973,1
8611,9,78,1509,1959.8,46.8,2,1800,pinucemb,110,0.0219,36,4,4,0,0,10.0742,8.2435,0.0998,0.0974,5.5053,0,1,0.3017,0.0038,0.0163,0.0019,0.4579,0.9867,0.2973,3
8612,9,79,1510,1984.8,46.8,2,1800,grass,120,0.0347,1,110,10,0,0,0,1,0.0634,0,5.6317,0,1,0.4002,0.0174,0,0,0.4979,1.211,0.5864,0
8613,9,79,1510,1984.8,46.8,2,1800,larideci,110,0.2232,32,0,0,0,0,21.7168,16.0762,0.6572,0.6769,5.6317,0,1,0.2933,0.0029,0.0951,0.1253,0.4979,1.211,0.5864,4
8614,9,79,1510,1984.8,46.8,2,1800,piceabie,110,0.187,26,0,0,0,0,22.7766,16.9505,0.1738,0.2523,5.6317,0,1,0.2415,0.0136,0.0674,0.106,0.4979,1.211,0.5864,2
8616,9,80,1511,2009.8,46.8,2,1800,grass,120,0.0347,1,110,10,0,0,0,1,0.0837,0,5.0761,0,1,0.4002,0.0174,0,0,0.4304,1.3449,0.3392,0
8617,9,80,1511,2009.8,46.8,2,1800,larideci,110,0.2231,35,0,0,0,0,21.7117,16.0734,0.5554,0.5641,5.0761,0,1,0.2933,0.0029,0.095,0.1252,0.4304,1.3449,0.3392,2
8618,9,80,1511,2009.8,46.8,2,1800,piceabie,110,0.1497,20,0,0,0,0,20.8647,15.8267,0.182,0.2759,5.0761,0,1,0.2415,0.0118,0.0642,0.0737,0.4304,1.3449,0.3392,0
8619,9,80,1511,2009.8,46.8,2,1800,pinucemb,110,0.0233,6,14,10,0,0,10.2919,8.3687,0.0895,0.0573,5.0761,0,1,0.3017,0.0039,0.0172,0.0022,0.4304,1.3449,0.3392,32
8621,9,81,1512,2034.8,46.8,2,1800,grass,120,0.0347,1,110,10,0,0,0,1,0.0609,0,5.7121,0,1,0.4002,0.0174,0,0,0.4182,0.9059,0.1202,0
8622,9,81,1512,2034.8,46.8,2,1800,larideci,110,0.2225,32,0,0,0,0,21.6862,16.0589,0.6577,0.7131,5.7121,0,1,0.2933,0.0028,0.095,0.1246,0.4182,0.9059,0.1202,1
8623,9,81,1512,2034.8,46.8,2,1800,piceabie,110,0.1589,15,0,0,0,0,21.3592,16.1203,0.2209,0.365,5.7121,0,1,0.2415,0.0123,0.0653,0.0813,0.4182,0.9059,0.1202,1
8624,9,81,1512,2034.8,46.8,2,1800,pinucemb,110,0.0288,39,1,1,0,0,11.1326,8.8436,0.0999,0.0974,5.7121,0,1,0.3017,0.0044,0.0208,0.0035,0.4182,0.9059,0.1202,1
8626,9,81,1512,2034.8,46.8,2,1800,sorbaucu,110,0.1325,1,4,4,0,0,17.6211,11.0751,0.1295,0.0704,5.7121,0,1,0.1075,0.0017,0.0778,0.0529,0.4182,0.9059,0.1202,0
8627,9,82,1513,2059.8,46.8,2,1800,grass,120,0.0347,1,110,10,0,0,0,1,0.0682,0,5.4857,0,1,0.4002,0.0174,0,0,0.3923,0.8742,0.1981,0
8628,9,82,1513,2059.8,46.8,2,1800,larideci,110,0.2223,26,0,0,0,0,21.6812,16.056,0.7152,0.7696,5.4857,0,1,0.2933,0.0028,0.095,0.1245,0.3923,0.8742,0.1981,1
8629,9,82,1513,2059.8,46.8,2,1800,piceabie,110,0.1592,20,0,0,0,0,21.3725,16.1282,0.2562,0.4255,5.4857,0,1,0.2415,0.0123,0.0654,0.0815,0.3923,0.8742,0.1981,2
8630,9,82,1513,2059.8,46.8,2,1800,pinucemb,110,0.0244,36,0,0,0,0,10.482,8.4772,0.1034,0.1068,5.4857,0,1,0.3017,0.004,0.018,0.0024,0.3923,0.8742,0.1981,0
8632,9,83,1514,2084.8,46.8,2,1800,grass,120,0.0347,1,110,10,0,0,0,1,0.0528,0,5.9951,0,1,0.4002,0.0174,0,0,0.5062,1.074,0.3265,0
8633,9,83,1514,2084.8,46.8,2,1800,larideci,110,0.2232,36,0,0,0,0,21.7168,16.0762,0.5224,0.564,5.9951,0,1,0.2933,0.0029,0.0951,0.1253,0.5062,1.074,0.3265,2
8634,9,83,1514,2084.8,46.8,2,1800,piceabie,110,0.1807,27,0,0,0,0,22.4684,16.7714,0.1474,0.2153,5.9951,0,1,0.2415,0.0133,0.0672,0.1002,0.5062,1.074,0.3265,2
8635,9,84,1515,2109.8,46.8,2,1800,grass,120,0.0347,1,110,10,0,0,0,1,0.0955,0,4.8119,0,1,0.4002,0.0174,0,0,0.4438,1.1712,0.5548,0
8636,9,84,1515,2109.8,46.8,2,1800,larideci,110,0.2223,28,0,0,0,0,21.6812,16.056,0.697,0.7434,4.8119,0,1,0.2933,0.0028,0.095,0.1245,0.4438,1.1712,0.5548,3
8637,9,84,1515,2109.8,46.8,2,1800,piceabie,110,0.1927,11,0,0,0,0,23.051,17.1093,0.2703,0.4317,4.8119,0,1,0.2415,0.0138,0.0676,0.1113,0.4438,1.1712,0.5548,2
8638,9,84,1515,2109.8,46.8,2,1800,pinucemb,110,0.0263,33,0,0,0,0,10.7645,8.6373,0.1439,0.187,4.8119,0,1,0.3017,0.0042,0.0192,0.0029,0.4438,1.1712,0.5548,5
8639,9,84,1515,2109.8,46.8,2,1800,pinucemb,90,0.0134,1,32,10,0,0,8.4463,7.2794,0.0963,0.0714,4.8119,0,1,0.3017,0.0029,0.0101,0.0004,0.4438,1.1712,0.5548,3
8641,9,85,1516,2134.8,46.8,2,1900,grass,120,0.0308,1,110,10,0,0,0,1,0.0952,0,4.7948,0,1,0.3467,0.0154,0,0,0.4092,0.929,0.1695,0
8642,9,85,1516,2134.8,46.8,2,1900,larideci,110,0.1343,32,0,0,0,0,17.7181,13.7332,0.7341,0.7868,4.7948,0,1,0.2303,0.0021,0.0781,0.054,0.4092,0.929,0.1695,2
8643,9,85,1516,2134.8,46.8,2,1900,piceabie,110,0.1147,17,0,0,0,0,18.7958,14.5759,0.3081,0.5027,4.7948,0,1,0.1725,0.0101,0.0573,0.0473,0.4092,0.929,0.1695,2
8644,9,85,1516,2134.8,46.8,2,1900,piceabie,80,0.0368,7,0,0,0,0,12.187,10.3265,0.1797,0.2838,4.7948,0,1,0.1725,0.0051,0.0257,0.0059,0.4092,0.929,0.1695,1
8645,9,85,1516,2134.8,46.8,2,1900,pinucemb,110,0.0257,30,0,0,0,0,10.6791,8.589,0.136,0.1871,4.7948,0,1,0.2381,0.0042,0.0188,0.0027,0.4092,0.929,0.1695,2
8646,9,86,1517,2159.8,46.8,2,1900,grass,120,0.0308,1,110,10,0,0,0,1,0.072,0,5.352,0,1,0.3467,0.0154,0,0,0.4716,1.2467,0.2855,0
8647,9,86,1517,2159.8,46.8,2,1900,larideci,110,0.134,43,0,0,0,0,17.7048,13.7252,0.6356,0.6896,5.352,0,1,0.2303,0.0021,0.0781,0.0538,0.4716,1.2467,0.2855,4
8648,9,86,1517,2159.8,46.8,2,1900,piceabie,110,0.109,33,0,0,0,0,18.4287,14.3501,0.1808,0.2811,5.352,0,1,0.1725,0.0098,0.0559,0.0434,0.4716,1.2467,0.2855,3
8650,9,87,1518,2184.8,46.8,2,1900,grass,120,0.0308,1,110,10,0,0,0,1,0.0826,0,5.0778,0,1,0.3467,0.0154,0,0,0.4264,0.87,0.0528,0
8651,9,87,1518,2184.8,46.8,2,1900,larideci,110,0.1343,34,0,0,0,0,17.7181,13.7332,0.72,0.7736,5.0778,0,1,0.2303,0.0021,0.0781,0.054,0.4264,0.87,0.0528,1
8652,9,87,1518,2184.8,46.8,2,1900,piceabie,90,0.0614,8,0,0,0,0,14.7808,12.0417,0.3419,0.5483,5.0778,0,1,0.1725,0.0069,0.0386,0.0159,0.4264,0.87,0.0528,1
8653,9,87,1518,2184.8,46.8,2,1900,pinucemb,110,0.03,53,0,0,0,0,11.3048,8.9393,0.2079,0.3388,5.0778,0,1,0.2381,0.0046,0.0216,0.0039,0.4264,0.87,0.0528,1
8654,9,87,1518,2184.8,46.8,2,1900,pinucemb,90,0.0157,13,2,2,0,0,8.9294,7.5709,0.0985,0.0913,5.0778,0,1,0.2381,0.0031,0.0118,0.0007,0.4264,0.87,0.0528,0
8655,9,87,1518,2184.8,46.8,2,1900,pinucemb,60,0.0122,5,19,10,0,0,8.1731,7.1126,0.0859,0.0558,5.0778,0,1,0.2381,0.0027,0.0092,0.0003,0.4264,0.87,0.0528,9
8656,9,88,1519,2209.8,46.8,2,1900,grass,120,0.0308,1,110,10,0,0,0,1,0.066,0,5.5269,0,1,0.3467,0.0154,0,0,0.4358,0.8797,0.0796,0
8657,9,88,1519,2209.8,46.8,2,1900,larideci,110,0.1343,29,0,0,0,0,17.7181,13.7332,0.7557,0.8067,5.5269,0,1,0.2303,0.0021,0.0781,0.054,0.4358,0.8797,0.0796,1
8658,9,88,1519,2209.8,46.8,2,1900,piceabie,110,0.1147,28,0,0,0,0,18.7958,14.5759,0.2878,0.4733,5.5269,0,1,0.1725,0.0101,0.0573,0.0473,0.4358,0.8797,0.0796,1
8659,9,88,1519,2209.8,46.8,2,1900,pinucemb,110,0.0241,39,0,0,0,0,10.4281,8.4465,0.1032,0.1048,5.5269,0,1,0.2381,0.004,0.0177,0.0024,0.4358,0.8797,0.0796,1
8660,9,89,1520,2234.8,46.8,2,1900,grass,120,0.0146,1,110,10,0,0,0,1,0.0768,0,5.156,0,1,0.3467,0.0073,0,0,0.4147,1.0485,0.2238,0
8661,9,89,1520,2234.8,46.8,2,1900,larideci,110,0.1343,32,0,0,0,0,17.7181,13.7332,0.7341,0.7868,5.156,0,1,0.2303,0.0021,0.0781,0.054,0.4147,1.0485,0.2238,2
8662,9,89,1520,2234.8,46.8,2,1900,piceabie,110,0.1147,25,0,0,0,0,18.7958,14.5759,0.2751,0.454,5.156,0,1,0.1725,0.0101,0.0573,0.0473,0.4147,1.0485,0.2238,4
8664,9,89,1520,2234.8,46.8,2,1900,pinucemb,110,0.0249,32,0,0,0,0,10.5453,8.5132,0.1115,0.1249,5.156,0,1,0.2381,0.0041,0.0182,0.0025,0.4147,1.0485,0.2238,4
8665,9,90,1521,2259.8,46.8,2,1900,grass,120,0.0308,1,110,10,0,0,0,1,0.0657,0,5.5376,0,1,0.3467,0.0154,0,0,0.4744,1.2387,0.257,0
8666,9,90,1521,2259.8,46.8,2,1900,larideci,110,0.1343,34,0,0,0,0,17.7181,13.7332,0.72,0.7671,5.5376,0,1,0.2303,0.0021,0.0781,0.054,0.4744,1.2387,0.257,5
8667,9,90,1521,2259.8,46.8,2,1900,piceabie,110,0.1147,26,0,0,0,0,18.7958,14.5759,0.2558,0.4112,5.5376,0,1,0.1725,0.0101,0.0573,0.0473,0.4744,1.2387,0.257,1
8668,9,90,1521,2259.8,46.8,2,1900,pinucemb,110,0.0217,38,6,6,0,0,10.0323,8.2194,0.099,0.0858,5.5376,0,1,0.2381,0.0038,0.0161,0.0018,0.4744,1.2387,0.257,12
8669,9,91,1522,2284.8,46.8,2,1900,grass,120,0.0308,1,110,10,0,0,0,1,0.0764,0,5.2347,0,1,0.3467,0.0154,0,0,0.4831,1.1781,0.117,0
8670,9,91,1522,2284.8,46.8,2,1900,larideci,110,0.1343,41,0,0,0,0,17.7181,13.7332,0.673,0.7278,5.2347,0,1,0.2303,0.0021,0.0781,0.054,0.4831,1.1781,0.117,1
8671,9,91,1522,2284.8,46.8,2,1900,piceabie,110,0.1128,29,0,0,0,0,18.6763,14.5025,0.2005,0.3254,5.2347,0,1,0.1725,0.01,0.0569,0.046,0.4831,1.1781,0.117,1
8672,9,91,1522,2284.8,46.8,2,1900,pinucemb,110,0.0203,9,17,10,0,0,9.7902,8.079,0.0839,0.0497,5.2347,0,1,0.2381,0.0036,0.0151,0.0015,0.4831,1.1781,0.117,24
8673,9,92,1523,2309.8,46.8,2,1900,grass,120,0.0308,1,110,10,0,0,0,1,0.083,0,5.0687,0,1,0.3467,0.0154,0,0,0.4464,1.0106,0.2097,0
8674,9,92,1523,2309.8,46.8,2,1900,larideci,110,0.1343,31,0,0,0,0,17.7181,13.7332,0.7412,0.7935,5.0687,0,1,0.2303,0.0021,0.0781,0.054,0.4464,1.0106,0.2097,4
8675,9,92,1523,2309.8,46.8,2,1900,piceabie,110,0.1147,24,0,0,0,0,18.7958,14.5759,0.2873,0.4665,5.0687,0,1,0.1725,0.0101,0.0573,0.0473,0.4464,1.0106,0.2097,1
8676,9,92,1523,2309.8,46.8,2,1900,pinucemb,110,0.0244,32,0,0,0,0,10.4746,8.473,0.1201,0.1356,5.0687,0,1,0.2381,0.004,0.0179,0.0024,0.4464,1.0106,0.2097,1
8678,9,93,1524,2334.8,46.8,2,1900,grass,120,0.0308,1,110,10,0,0,0,1,0.0686,0,5.4505,0,1,0.3467,0.0154,0,0,0.4186,0.7635,0.1172,0
8679,9,93,1524,2334.8,46.8,2,1900,piceabie,110,0.1147,35,0,0,0,0,18.7958,14.5759,0.6092,0.8012,5.4505,0,1,0.1725,0.0101,0.0573,0.0473,0.4186,0.7635,0.1172,3
8680,9,93,1524,2334.8,46.8,2,1900,pinucemb,110,0.0235,69,0,0,0,0,10.3263,8.3884,0.1495,0.2158,5.4505,0,1,0.2381,0.004,0.0173,0.0022,0.4186,0.7635,0.1172,7
8681,9,93,1524,2334.8,46.8,2,1900,sorbaucu,110,0.0599,1,2,0,0,2,12.8489,9.159,0.2216,0.2481,5.4505,0,1,0.028,0.0011,0.0462,0.0126,0.4186,0.7635,0.1172,0
8682,9,94,1525,2359.8,46.8,2,2000,grass,120,0.0264,1,110,10,0,0,0,1,0.1058,0,4.5606,0,1,0.2852,0.0132,0,0,0.3564,0.5712,0.0552,0
8683,9,94,1525,2359.8,46.8,2,2000,piceabie,110,0.0602,20,2,0,0,2,14.673,11.9717,0.8249,0.9256,4.5606,0,1,0.0935,0.0068,0.0381,0.0153,0.3564,0.5712,0.0552,4
8684,9,94,1525,2359.8,46.8,2,2000,piceabie,40,0.0182,11,2,0,0,2,9.4126,8.4209,0.192,0.3054,4.5606,0,1,0.0935,0.0034,0.0136,0.0011,0.3564,0.5712,0.0552,0
8685,9,94,1525,2359.8,46.8,2,2000,pinucemb,110,0.0243,59,0,0,0,0,10.4572,8.4631,0.3993,0.6147,4.5606,0,1,0.1654,0.004,0.0179,0.0024,0.3564,0.5712,0.0552,4
8686,9,94,1525,2359.8,46.8,2,2000,pinucemb,80,0.0163,23,0,0,0,0,9.0411,7.6376,0.1554,0.2285,4.5606,0,1,0.1654,0.0032,0.0122,0.0008,0.3564,0.5712,0.0552,0
8687,9,94,1525,2359.8,46.8,2,2000,pinucemb,40,0.012,15,0,0,0,0,8.1071,7.072,0.1188,0.141,4.5606,0,1,0.1654,0.0027,0.009,0.0002,0.3564,0.5712,0.0552,2
8688,9,95,1526,2384.8,46.8,2,2000,grass,120,0.0264,1,110,10,0,0,0,1,0.082,0,5.0708,0,1,0.2852,0.0132,0,0,0.4322,0.896,0.0771,0
8689,9,95,1526,2384.8,46.8,2,2000,larideci,110,0.0802,34,0,0,0,0,14.43,11.6925,0.7828,0.8255,5.0708,0,1,0.1578,0.0016,0.0568,0.0218,0.4322,0.896,0.0771,3
8690,9,95,1526,2384.8,46.8,2,2000,piceabie,110,0.0602,26,2,0,0,2,14.673,11.9717,0.3707,0.5728,5.0708,0,1,0.0935,0.0068,0.0381,0.0153,0.4322,0.896,0.0771,1
8691,9,95,1526,2384.8,46.8,2,2000,pinucemb,110,0.0233,59,0,0,0,0,10.2943,8.3701,0.1609,0.234,5.0708,0,1,0.1654,0.0039,0.0172,0.0022,0.4322,0.896,0.0771,2
8692,9,95,1526,2384.8,46.8,2,2000,pinucemb,60,0.0119,1,43,10,0,0,8.0834,7.0575,0.0826,0.0411,5.0708,0,1,0.1654,0.0027,0.009,0.0002,0.4322,0.896,0.0771,1
8693,9,96,1527,2409.8,46.8,2,2000,grass,120,0.0264,1,110,10,0,0,0,1,0.0882,0,4.9242,0,1,0.2852,0.0132,0,0,0.3589,0.5396,0.013,0
8694,9,96,1527,2409.8,46.8,2,2000,piceabie,110,0.0602,37,2,0,0,2,14.673,11.9717,0.7004,0.8592,4.9242,0,1,0.0935,0.0068,0.0381,0.0153,0.3589,0.5396,0.013,1
8695,9,96,1527,2409.8,46.8,2,2000,pinucemb,110,0.0238,70,0,0,0,0,10.3865,8.4228,0.2295,0.376,4.9242,0,1,0.1654,0.004,0.0176,0.0023,0.3589,0.5396,0.013,1
8696,9,96,1527,2409.8,46.8,2,2000,pinucemb,70,0.0132,13,5,5,0,0,8.3923,7.2465,0.0981,0.0874,4.9242,0,1,0.1654,0.0029,0.01,0.0004,0.3589,0.5396,0.013,2
8697,9,97,1528,2434.8,46.8,2,2000,grass,120,0.0264,1,110,10,0,0,0,1,0.1021,0,4.632,0,1,0.2852,0.0132,0,0,0.4162,1.0258,0.1339,0
8698,9,97,1528,2434.8,46.8,2,2000,larideci,110,0.0798,43,0,0,0,0,14.4042,11.6761,0.7342,0.7815,4.632,0,1,0.1578,0.0016,0.0566,0.0216,0.4162,1.0258,0.1339,7
8699,9,97,1528,2434.8,46.8,2,2000,piceabie,80,0.0341,6,2,0,0,2,11.85,10.099,0.3762,0.5796,4.632,0,1,0.0935,0.0049,0.0241,0.0051,0.4162,1.0258,0.1339,0
8700,9,97,1528,2434.8,46.8,2,2000,pinucemb,110,0.0244,56,0,0,0,0,10.4696,8.4701,0.2516,0.4056,4.632,0,1,0.1654,0.004,0.0179,0.0024,0.4162,1.0258,0.1339,4
8701,9,97,1528,2434.8,46.8,2,2000,pinucemb,80,0.0146,10,0,0,0,0,8.7005,7.4333,0.1264,0.1548,4.632,0,1,0.1654,0.003,0.011,0.0006,0.4162,1.0258,0.1339,1
8702,9,97,1528,2434.8,46.8,2,2000,pinucemb,50,0.012,11,0,0,0,0,8.1052,7.0709,0.1111,0.1171,4.632,0,1,0.1654,0.0027,0.009,0.0002,0.4162,1.0258,0.1339,1
8703,9,98,1529,2459.8,46.8,2,2000,grass,120,0.0264,1,110,10,0,0,0,1,0.0949,0,4.7777,0,1,0.2852,0.0132,0,0,0.3984,0.8551,0.0918,0
8704,9,98,1529,2459.8,46.8,2,2000,larideci,110,0.0802,31,0,0,0,0,14.43,11.6925,0.7999,0.8454,4.7777,0,1,0.1578,0.0016,0.0568,0.0218,0.3984,0.8551,0.0918,3
8705,9,98,1529,2459.8,46.8,2,2000,piceabie,110,0.0602,26,2,0,0,2,14.673,11.9717,0.3958,0.6115,4.7777,0,1,0.0935,0.0068,0.0381,0.0153,0.3984,0.8551,0.0918,3
8706,9,98,1529,2459.8,46.8,2,2000,pinucemb,110,0.0231,53,0,0,0,0,10.2649,8.3532,0.1778,0.2776,4.7777,0,1,0.1654,0.0039,0.017,0.0021,0.3984,0.8551,0.0918,1
8707,9,98,1529,2459.8,46.8,2,2000,pinucemb,60,0.0122,3,26,10,0,0,8.1627,7.1062,0.0971,0.0864,4.7777,0,1,0.1654,0.0027,0.0092,0.0003,0.3984,0.8551,0.0918,1
8708,9,99,1530,2484.8,46.8,2,2000,grass,120,0.0264,1,110,10,0,0,0,1,0.0848,0,5.0028,0,1,0.2852,0.0132,0,0,0.4427,0.9137,0.0478,0
8709,9,99,1530,2484.8,46.8,2,2000,larideci,110,0.0802,29,0,0,0,0,14.43,11.6925,0.8115,0.8554,5.0028,0,1,0.1578,0.0016,0.0568,0.0218,0.4427,0.9137,0.0478,2
8710,9,99,1530,2484.8,46.8,2,2000,piceabie,110,0.0602,27,2,0,0,2,14.673,11.9717,0.4095,0.6266,5.0028,0,1,0.0935,0.0068,0.0381,0.0153,0.4427,0.9137,0.0478,0
8711,9,99,1530,2484.8,46.8,2,2000,pinucemb,110,0.0232,55,0,0,0,0,10.2765,8.3598,0.1784,0.2787,5.0028,0,1,0.1654,0.0039,0.0171,0.0021,0.4427,0.9137,0.0478,4
