id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
6926,7,97,1210,2434.8,96.8,2,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0806,0,5.1049,0,1,0.3251,0.0132,0,0,0.5111,1.5606,0.2947,0
6927,7,97,1210,2434.8,96.8,2,2000,larideci,140,0.1279,33,0,0,0,0,17.3748,13.5251,0.7335,0.7796,5.1049,0,1,0.2049,0.0021,0.0761,0.0497,0.5111,1.5606,0.2947,7
6928,7,97,1210,2434.8,96.8,2,2000,piceabie,140,0.0911,17,0,0,0,0,17.1922,13.581,0.317,0.5022,5.1049,0,1,0.1414,0.0088,0.0504,0.0319,0.5111,1.5606,0.2947,5
6929,7,97,1210,2434.8,96.8,2,2000,pinucemb,140,0.0286,50,0,0,0,0,11.1081,8.83,0.1517,0.2128,5.1049,0,1,0.2095,0.0044,0.0207,0.0035,0.5111,1.5606,0.2947,4
6931,7,98,1211,2459.8,96.8,2,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0765,0,5.2097,0,1,0.3251,0.0132,0,0,0.5265,1.6098,0.2914,0
6932,7,98,1211,2459.8,96.8,2,2000,larideci,140,0.1279,37,0,0,0,0,17.3748,13.5251,0.7064,0.7604,5.2097,0,1,0.2049,0.0021,0.0761,0.0497,0.5265,1.6098,0.2914,8
6933,7,98,1211,2459.8,96.8,2,2000,piceabie,140,0.0911,20,0,0,0,0,17.1922,13.581,0.2726,0.4497,5.2097,0,1,0.1414,0.0088,0.0504,0.0319,0.5265,1.6098,0.2914,4
6934,7,98,1211,2459.8,96.8,2,2000,pinucemb,140,0.0261,43,0,0,0,0,10.7434,8.6253,0.1282,0.1674,5.2097,0,1,0.2095,0.0042,0.0191,0.0028,0.5265,1.6098,0.2914,7
6935,7,99,1212,2484.8,96.8,2,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0836,0,5.0306,0.0011,0.9983,0.3251,0.0132,0,0,0.4664,1.2808,0.2103,0
6936,7,99,1212,2484.8,96.8,2,2000,larideci,140,0.1279,26,0,0,0,0,17.3748,13.5251,0.7833,0.8313,5.0306,0.0011,0.9983,0.2049,0.0021,0.0761,0.0497,0.4664,1.2808,0.2103,9
6937,7,99,1212,2484.8,96.8,2,2000,piceabie,140,0.0911,22,0,0,0,0,17.1922,13.581,0.3638,0.575,5.0306,0.0011,0.9962,0.1414,0.0088,0.0504,0.0319,0.4664,1.2808,0.2103,2
6938,7,99,1212,2484.8,96.8,2,2000,piceabie,100,0.0294,12,2,2,0,0,11.2128,9.6659,0.1945,0.0886,5.0306,0.0011,0.9962,0.1414,0.0045,0.0212,0.0037,0.4664,1.2808,0.2103,9
6939,7,99,1212,2484.8,96.8,2,2000,pinucemb,140,0.0294,36,0,0,0,0,11.2113,8.8874,0.1328,0.2563,5.0306,0.0011,0.9975,0.2095,0.0045,0.0212,0.0037,0.4664,1.2808,0.2103,9
6940,7,100,1213,2509.8,96.8,2,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0564,0,5.8182,0.0011,0.9983,0.3251,0.0132,0,0,0.5341,1.4211,0.1539,0
6941,7,100,1213,2509.8,96.8,2,2000,larideci,140,0.1279,30,0,0,0,0,17.3748,13.5251,0.7544,0.8054,5.8182,0.0011,0.9983,0.2049,0.0021,0.0761,0.0497,0.5341,1.4211,0.1539,4
6942,7,100,1213,2509.8,96.8,2,2000,piceabie,140,0.0911,28,0,0,0,0,17.1922,13.581,0.3015,0.4928,5.8182,0.0011,0.9962,0.1414,0.0088,0.0504,0.0319,0.5341,1.4211,0.1539,5
6943,7,100,1213,2509.8,96.8,2,2000,pinucemb,140,0.0257,55,0,0,0,0,10.6708,8.5843,0.1085,0.1176,5.8182,0.0011,0.9975,0.2095,0.0042,0.0188,0.0027,0.5341,1.4211,0.1539,8
6944,7,101,1214,2534.8,96.8,2,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0665,0,5.4891,0.1125,0.8119,0.3251,0.0132,0,0,0.4631,1.5956,0.3273,0
6945,7,101,1214,2534.8,96.8,2,2000,larideci,140,0.1279,31,0,0,0,0,17.3748,13.5251,0.7474,0.7989,5.4891,0.1125,0.8119,0.2049,0.0021,0.0761,0.0497,0.4631,1.5956,0.3273,8
6946,7,101,1214,2534.8,96.8,2,2000,piceabie,140,0.0911,28,0,0,0,0,17.1922,13.581,0.293,0.4752,5.4891,0.1125,0.5002,0.1414,0.0088,0.0504,0.0319,0.4631,1.5956,0.3273,7
6947,7,101,1214,2534.8,96.8,2,2000,pinucemb,140,0.0248,45,0,0,0,0,10.5367,8.5083,0.1123,0.1171,5.4891,0.1125,0.7148,0.2095,0.0041,0.0182,0.0025,0.4631,1.5956,0.3273,9
6948,7,102,1215,2559.8,96.8,2,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0731,0,5.2999,0.0155,0.9762,0.3251,0.0132,0,0,0.5297,1.826,0.4738,0
6949,7,102,1215,2559.8,96.8,2,2000,larideci,140,0.1279,36,0,0,0,0,17.3748,13.5251,0.7131,0.7668,5.2999,0.0155,0.9762,0.2049,0.0021,0.0761,0.0497,0.5297,1.826,0.4738,10
6950,7,102,1215,2559.8,96.8,2,2000,piceabie,140,0.0911,19,0,0,0,0,17.1922,13.581,0.284,0.4671,5.2999,0.0155,0.9468,0.1414,0.0088,0.0504,0.0319,0.5297,1.826,0.4738,4
6951,7,102,1215,2559.8,96.8,2,2000,pinucemb,140,0.0229,53,0,0,0,0,10.2407,8.3394,0.132,0.1766,5.2999,0.0155,0.9656,0.2095,0.0039,0.0169,0.0021,0.5297,1.826,0.4738,10
6952,7,103,1216,2584.8,96.8,2,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0884,0,4.9202,0.0294,0.9544,0.3251,0.0132,0,0,0.4625,1.2803,0.1452,0
6953,7,103,1216,2584.8,96.8,2,2000,larideci,140,0.1279,31,0,0,0,0,17.3748,13.5251,0.7474,0.7989,4.9202,0.0294,0.9544,0.2049,0.0021,0.0761,0.0497,0.4625,1.2803,0.1452,5
9977,7,103,1216,2584.8,96.8,2,2000,piceabie,39,0.0126,1,39,39,0,4,8.2517,7.6011,0.0891,0.0647,4.9202,0.0294,0.8967,0.1414,0.0028,0.0095,0.0003,0.4625,1.2803,0.1452,15
6954,7,103,1216,2584.8,96.8,2,2000,pinucemb,140,0.0304,55,0,0,0,0,11.3524,8.9657,0.2902,0.4759,4.9202,0.0294,0.9339,0.2095,0.0046,0.0218,0.004,0.4625,1.2803,0.1452,12
6955,7,103,1216,2584.8,96.8,2,2000,pinucemb,120,0.0196,30,0,0,0,0,9.6791,8.0142,0.1215,0.15,4.9202,0.0294,0.9339,0.2095,0.0036,0.0147,0.0014,0.4625,1.2803,0.1452,3
6956,7,104,1217,2609.8,96.8,2,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0716,0,5.3396,0,1,0.3251,0.0132,0,0,0.4999,1.4363,0.1477,0
6957,7,104,1217,2609.8,96.8,2,2000,larideci,140,0.1279,35,0,0,0,0,17.3748,13.5251,0.7198,0.7668,5.3396,0,1,0.2049,0.0021,0.0761,0.0497,0.4999,1.4363,0.1477,5
6958,7,104,1217,2609.8,96.8,2,2000,piceabie,140,0.0911,21,0,0,0,0,17.1922,13.581,0.2851,0.4565,5.3396,0,1,0.1414,0.0088,0.0504,0.0319,0.4999,1.4363,0.1477,2
6959,7,104,1217,2609.8,96.8,2,2000,pinucemb,140,0.0279,46,0,0,0,0,10.9984,8.7687,0.1271,0.1542,5.3396,0,1,0.2095,0.0044,0.0202,0.0033,0.4999,1.4363,0.1477,9
6961,7,105,1218,2634.8,96.8,2,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.089,0,4.9068,0,1,0.3251,0.0132,0,0,0.4809,1.5103,0.1923,0
6962,7,105,1218,2634.8,96.8,2,2000,larideci,140,0.1273,46,0,0,0,0,17.344,13.5064,0.5686,0.6163,4.9068,0,1,0.2049,0.0021,0.0759,0.0493,0.4809,1.5103,0.1923,6
6963,7,105,1218,2634.8,96.8,2,2000,piceabie,110,0.0504,3,0,0,0,0,13.7152,11.3447,0.2639,0.4361,4.9068,0,1,0.1414,0.0062,0.0332,0.011,0.4809,1.5103,0.1923,4
6964,7,105,1218,2634.8,96.8,2,2000,pinucemb,140,0.0299,50,0,0,0,0,11.2855,8.9286,0.1819,0.2874,4.9068,0,1,0.2095,0.0045,0.0215,0.0038,0.4809,1.5103,0.1923,8
6965,7,105,1218,2634.8,96.8,2,2000,pinucemb,110,0.0155,5,29,29,0,0,8.8779,7.54,0.093,0.0762,4.9068,0,1,0.2095,0.0031,0.0116,0.0007,0.4809,1.5103,0.1923,12
6966,7,106,1219,2659.8,96.8,2,2100,grass,150,0.0076,1,140,40,0,0,0,1,0.0799,0,5.0601,0,1,0.2731,0.0038,0,0,0.4326,1.2196,0.096,0
6967,7,106,1219,2659.8,96.8,2,2100,larideci,140,0.0651,39,0,0,0,0,13.2834,10.9556,0.7792,0.8272,5.0601,0,1,0.1435,0.0014,0.0489,0.0147,0.4326,1.2196,0.096,11
6969,7,106,1219,2659.8,96.8,2,2100,pinucemb,140,0.0226,46,0,0,0,0,10.181,8.3051,0.3655,0.5759,5.0601,0,1,0.1477,0.0039,0.0167,0.002,0.4326,1.2196,0.096,12
6970,7,106,1219,2659.8,96.8,2,2100,pinucemb,110,0.0184,27,0,0,0,0,9.4618,7.8868,0.1929,0.3075,5.0601,0,1,0.1477,0.0034,0.0138,0.0012,0.4326,1.2196,0.096,5
6971,7,106,1219,2659.8,96.8,2,2100,pinucemb,70,0.0137,22,0,0,0,0,8.5002,7.3122,0.135,0.182,5.0601,0,1,0.1477,0.0029,0.0103,0.0004,0.4326,1.2196,0.096,7
13751,7,106,1219,2659.8,96.8,2,2100,pinucemb,10,0.0103,32,2,2,0,0,7.6968,6.8181,0.1005,0.0948,5.0601,0,1,0.1477,0.0025,0.0078,0.0001,0.4326,1.2196,0.096,2
6972,7,107,1220,2684.8,96.8,2,2100,grass,150,0.018,1,140,40,0,0,0,1,0.0871,0,4.9141,0,1,0.2731,0.009,0,0,0.4089,0.9771,0.0472,0
6973,7,107,1220,2684.8,96.8,2,2100,larideci,140,0.0651,20,0,0,0,0,13.2834,10.9556,0.8799,0.9115,4.9141,0,1,0.1435,0.0014,0.0489,0.0147,0.4089,0.9771,0.0472,5
9978,7,107,1220,2684.8,96.8,2,2100,piceabie,39,0.0132,7,1,0,0,1,8.3893,7.699,0.1158,0.1344,4.9141,0,1,0.0743,0.0029,0.01,0.0004,0.4089,0.9771,0.0472,11
6975,7,107,1220,2684.8,96.8,2,2100,pinucemb,140,0.0226,40,0,0,0,0,10.181,8.3051,0.5458,0.753,4.9141,0,1,0.1477,0.0039,0.0167,0.002,0.4089,0.9771,0.0472,8
6976,7,107,1220,2684.8,96.8,2,2100,pinucemb,130,0.0208,14,0,0,0,0,9.8882,8.136,0.3262,0.5252,4.9141,0,1,0.1477,0.0037,0.0155,0.0016,0.4089,0.9771,0.0472,2
6977,7,107,1220,2684.8,96.8,2,2100,pinucemb,120,0.0197,27,0,0,0,0,9.6922,8.0219,0.2456,0.4035,4.9141,0,1,0.1477,0.0036,0.0147,0.0014,0.4089,0.9771,0.0472,2
6978,7,107,1220,2684.8,96.8,2,2100,pinucemb,100,0.0167,25,0,0,0,0,9.1379,7.6953,0.1661,0.2519,4.9141,0,1,0.1477,0.0033,0.0126,0.0009,0.4089,0.9771,0.0472,2
6979,7,107,1220,2684.8,96.8,2,2100,pinucemb,70,0.0136,8,0,0,0,0,8.4892,7.3055,0.1273,0.163,4.9141,0,1,0.1477,0.0029,0.0103,0.0004,0.4089,0.9771,0.0472,4
12433,7,107,1220,2684.8,96.8,2,2100,pinucemb,21,0.0106,21,3,3,0,0,7.7778,6.8685,0.1014,0.0972,4.9141,0,1,0.1477,0.0025,0.008,0.0001,0.4089,0.9771,0.0472,12
6980,7,108,1221,2709.8,96.8,2,2100,grass,150,0.0066,1,140,40,0,0,0,1,0.0947,0,4.7197,0,1,0.2731,0.0033,0,0,0.3891,1.0425,0.0651,0
6981,7,108,1221,2709.8,96.8,2,2100,larideci,140,0.0651,22,0,0,0,0,13.2834,10.9556,0.8687,0.9026,4.7197,0,1,0.1435,0.0014,0.0489,0.0147,0.3891,1.0425,0.0651,6
6982,7,108,1221,2709.8,96.8,2,2100,piceabie,140,0.0394,1,1,0,0,1,12.5083,10.5424,0.6479,0.8267,4.7197,0,1,0.0743,0.0053,0.0273,0.0068,0.3891,1.0425,0.0651,1
11622,7,108,1221,2709.8,96.8,2,2100,piceabie,29,0.0121,1,1,0,0,1,8.1497,7.5284,0.1198,0.1444,4.7197,0,1,0.0743,0.0027,0.0092,0.0002,0.3891,1.0425,0.0651,15
6983,7,108,1221,2709.8,96.8,2,2100,pinucemb,140,0.0226,27,0,0,0,0,10.181,8.3051,0.5509,0.7571,4.7197,0,1,0.1477,0.0039,0.0167,0.002,0.3891,1.0425,0.0651,13
6984,7,108,1221,2709.8,96.8,2,2100,pinucemb,130,0.0208,16,0,0,0,0,9.8882,8.136,0.3762,0.5882,4.7197,0,1,0.1477,0.0037,0.0155,0.0016,0.3891,1.0425,0.0651,2
6985,7,108,1221,2709.8,96.8,2,2100,pinucemb,110,0.019,27,0,0,0,0,9.5577,7.9432,0.2781,0.456,4.7197,0,1,0.1477,0.0035,0.0142,0.0013,0.3891,1.0425,0.0651,6
6986,7,108,1221,2709.8,96.8,2,2100,pinucemb,90,0.016,23,0,0,0,0,8.9942,7.6096,0.1914,0.3043,4.7197,0,1,0.1477,0.0032,0.0121,0.0008,0.3891,1.0425,0.0651,3
6987,7,108,1221,2709.8,96.8,2,2100,pinucemb,60,0.0132,21,0,0,0,0,8.386,7.2427,0.1427,0.1997,4.7197,0,1,0.1477,0.0029,0.0099,0.0004,0.3891,1.0425,0.0651,5
12532,7,108,1221,2709.8,96.8,2,2100,pinucemb,19,0.0106,21,0,0,0,0,7.7688,6.8629,0.1103,0.1202,4.7197,0,1,0.1477,0.0025,0.008,0.0001,0.3891,1.0425,0.0651,12
6989,7,109,1222,2734.8,96.8,2,2100,grass,150,0.0163,1,140,40,0,0,0,1,0.083,0,5.004,0,1,0.2731,0.0082,0,0,0.3926,0.8357,0.0318,0
9979,7,109,1222,2734.8,96.8,2,2100,piceabie,39,0.0129,2,1,0,0,1,8.332,7.6583,0.1225,0.1509,5.004,0,1,0.0743,0.0028,0.0098,0.0003,0.3926,0.8357,0.0318,32
12740,7,109,1222,2734.8,96.8,2,2100,piceabie,18,0.0114,2,1,0,0,1,7.961,7.3937,0.1197,0.1438,5.004,0,1,0.0743,0.0026,0.0086,0.0002,0.3926,0.8357,0.0318,14
6991,7,109,1222,2734.8,96.8,2,2100,pinucemb,140,0.0226,55,0,0,0,0,10.181,8.3051,0.7414,0.8824,5.004,0,1,0.1477,0.0039,0.0167,0.002,0.3926,0.8357,0.0318,9
6992,7,109,1222,2734.8,96.8,2,2100,pinucemb,120,0.02,16,0,0,0,0,9.7363,8.0476,0.3723,0.583,5.004,0,1,0.1477,0.0036,0.0149,0.0015,0.3926,0.8357,0.0318,4
6993,7,109,1222,2734.8,96.8,2,2100,pinucemb,110,0.0188,21,0,0,0,0,9.535,7.9299,0.2848,0.4655,5.004,0,1,0.1477,0.0035,0.0141,0.0012,0.3926,0.8357,0.0318,2
6994,7,109,1222,2734.8,96.8,2,2100,pinucemb,100,0.0171,20,0,0,0,0,9.216,7.7416,0.2104,0.3404,5.004,0,1,0.1477,0.0033,0.0129,0.0009,0.3926,0.8357,0.0318,4
6995,7,109,1222,2734.8,96.8,2,2100,pinucemb,70,0.0143,27,0,0,0,0,8.6256,7.3881,0.1555,0.2282,5.004,0,1,0.1477,0.003,0.0108,0.0005,0.3926,0.8357,0.0318,3
13825,7,109,1222,2734.8,96.8,2,2100,pinucemb,7,0.0102,33,0,0,0,0,7.6755,6.8048,0.105,0.1062,5.004,0,1,0.1477,0.0025,0.0077,0.0001,0.3926,0.8357,0.0318,1
6997,7,110,1223,2759.8,96.8,2,2100,grass,150,0.0067,1,140,40,0,0,0,1,0.0934,0,4.748,0,1,0.2731,0.0034,0,0,0.4102,1.0817,0.0557,0
6998,7,110,1223,2759.8,96.8,2,2100,larideci,140,0.0651,36,0,0,0,0,13.2834,10.9556,0.7943,0.8405,4.748,0,1,0.1435,0.0014,0.0489,0.0147,0.4102,1.0817,0.0557,6
7000,7,110,1223,2759.8,96.8,2,2100,pinucemb,140,0.0226,28,0,0,0,0,10.181,8.3051,0.4272,0.6452,4.748,0,1,0.1477,0.0039,0.0167,0.002,0.4102,1.0817,0.0557,6
7001,7,110,1223,2759.8,96.8,2,2100,pinucemb,130,0.021,18,0,0,0,0,9.9096,8.1484,0.2855,0.4675,4.748,0,1,0.1477,0.0037,0.0156,0.0017,0.4102,1.0817,0.0557,3
7002,7,110,1223,2759.8,96.8,2,2100,pinucemb,110,0.019,23,0,0,0,0,9.5569,7.9427,0.2106,0.3417,4.748,0,1,0.1477,0.0035,0.0142,0.0013,0.4102,1.0817,0.0557,5
7003,7,110,1223,2759.8,96.8,2,2100,pinucemb,100,0.0163,18,0,0,0,0,9.0585,7.648,0.1542,0.2261,4.748,0,1,0.1477,0.0032,0.0123,0.0008,0.4102,1.0817,0.0557,3
7004,7,110,1223,2759.8,96.8,2,2100,pinucemb,50,0.0125,19,0,0,0,0,8.241,7.1541,0.1213,0.1485,4.748,0,1,0.1477,0.0028,0.0095,0.0003,0.4102,1.0817,0.0557,2
10544,7,110,1223,2759.8,96.8,2,2100,pinucemb,37,0.0111,10,2,2,0,0,7.8891,6.9375,0.1006,0.095,4.748,0,1,0.1477,0.0026,0.0083,0.0001,0.4102,1.0817,0.0557,22
7006,7,111,1224,2784.8,96.8,2,2100,grass,150,0.0224,1,140,40,0,0,0,1,0.0838,0,5.0076,0.0536,0.9152,0.2731,0.0112,0,0,0.3918,1.0729,0.041,0
7007,7,111,1224,2784.8,96.8,2,2100,larideci,140,0.0651,33,0,0,0,0,13.2834,10.9556,0.8096,0.8538,5.0076,0.0536,0.9152,0.1435,0.0014,0.0489,0.0147,0.3918,1.0729,0.041,3
7009,7,111,1224,2784.8,96.8,2,2100,pinucemb,140,0.0226,46,0,0,0,0,10.181,8.3051,0.4106,0.6275,5.0076,0.0536,0.8757,0.1477,0.0039,0.0167,0.002,0.3918,1.0729,0.041,9
7010,7,111,1224,2784.8,96.8,2,2100,pinucemb,120,0.02,21,0,0,0,0,9.7363,8.0476,0.222,0.3626,5.0076,0.0536,0.8757,0.1477,0.0036,0.0149,0.0015,0.3918,1.0729,0.041,3
7011,7,111,1224,2784.8,96.8,2,2100,pinucemb,110,0.0179,28,0,0,0,0,9.3511,7.8216,0.1565,0.2312,5.0076,0.0536,0.8757,0.1477,0.0034,0.0134,0.0011,0.3918,1.0729,0.041,0
7012,7,111,1224,2784.8,96.8,2,2100,pinucemb,70,0.0132,29,0,0,0,0,8.3873,7.2435,0.1062,0.1099,5.0076,0.0536,0.8757,0.1477,0.0029,0.01,0.0004,0.3918,1.0729,0.041,3
7013,7,112,1225,2809.8,96.8,2,2100,grass,150,0.0084,1,140,40,0,0,0,1,0.0857,0,4.9223,0.0536,0.9152,0.2731,0.0042,0,0,0.3453,1.0311,0.0809,0
7014,7,112,1225,2809.8,96.8,2,2100,larideci,140,0.0651,21,0,0,0,0,13.2834,10.9556,0.8743,0.9071,4.9223,0.0536,0.9152,0.1435,0.0014,0.0489,0.0147,0.3453,1.0311,0.0809,8
15452,7,112,1225,2809.8,96.8,2,2100,piceabie,2,0.0102,16,2,2,0,1,7.6666,7.1829,0.096,0.0825,4.9223,0.0536,0.8016,0.0743,0.0025,0.0077,0.0001,0.3453,1.0311,0.0809,0
7016,7,112,1225,2809.8,96.8,2,2100,pinucemb,140,0.0227,28,0,0,0,0,10.2014,8.3168,0.5712,0.7728,4.9223,0.0536,0.8757,0.1477,0.0039,0.0168,0.002,0.3453,1.0311,0.0809,10
7017,7,112,1225,2809.8,96.8,2,2100,pinucemb,130,0.0211,24,0,0,0,0,9.9309,8.1607,0.3694,0.5801,4.9223,0.0536,0.8757,0.1477,0.0037,0.0157,0.0017,0.3453,1.0311,0.0809,4
7018,7,112,1225,2809.8,96.8,2,2100,pinucemb,120,0.0197,20,0,0,0,0,9.6922,8.0219,0.2588,0.4254,4.9223,0.0536,0.8757,0.1477,0.0036,0.0147,0.0014,0.3453,1.0311,0.0809,6
7019,7,112,1225,2809.8,96.8,2,2100,pinucemb,110,0.0172,16,0,0,0,0,9.2344,7.7526,0.1957,0.3127,4.9223,0.0536,0.8757,0.1477,0.0033,0.013,0.001,0.3453,1.0311,0.0809,5
7020,7,112,1225,2809.8,96.8,2,2100,pinucemb,70,0.0137,25,0,0,0,0,8.5046,7.3148,0.1517,0.2202,4.9223,0.0536,0.8757,0.1477,0.0029,0.0103,0.0004,0.3453,1.0311,0.0809,5
12097,7,112,1225,2809.8,96.8,2,2100,pinucemb,23,0.0108,17,0,0,0,0,7.8153,6.8918,0.115,0.1323,4.9223,0.0536,0.8757,0.1477,0.0026,0.0081,0.0001,0.3453,1.0311,0.0809,16
7021,7,112,1225,2809.8,96.8,2,2100,alnuviri,140,0.0129,1,11,11,0,0,6.9843,3.6857,0.1228,0.0512,4.9223,0.0536,0.8274,0.1998,0.0006,0.0123,0,0.3453,1.0311,0.0809,0
7022,7,113,1226,2834.8,96.8,2,2100,grass,150,0.0131,1,140,40,0,0,0,1,0.0819,0,5.0231,0,1,0.2731,0.0066,0,0,0.4434,1.1724,0.0896,0
7023,7,113,1226,2834.8,96.8,2,2100,larideci,140,0.0651,29,0,0,0,0,13.2834,10.9556,0.8306,0.8715,5.0231,0,1,0.1435,0.0014,0.0489,0.0147,0.4434,1.1724,0.0896,9
7024,7,113,1226,2834.8,96.8,2,2100,pinucemb,140,0.0226,38,0,0,0,0,10.181,8.3051,0.4634,0.6812,5.0231,0,1,0.1477,0.0039,0.0167,0.002,0.4434,1.1724,0.0896,7
7025,7,113,1226,2834.8,96.8,2,2100,pinucemb,130,0.021,16,0,0,0,0,9.9096,8.1484,0.2802,0.4593,5.0231,0,1,0.1477,0.0037,0.0156,0.0017,0.4434,1.1724,0.0896,4
7026,7,113,1226,2834.8,96.8,2,2100,pinucemb,120,0.0197,18,0,0,0,0,9.6876,8.0192,0.216,0.3515,5.0231,0,1,0.1477,0.0036,0.0147,0.0014,0.4434,1.1724,0.0896,4
7027,7,113,1226,2834.8,96.8,2,2100,pinucemb,110,0.0174,15,0,0,0,0,9.2566,7.7657,0.1675,0.2551,5.0231,0,1,0.1477,0.0033,0.013,0.001,0.4434,1.1724,0.0896,4
7028,7,113,1226,2834.8,96.8,2,2100,pinucemb,80,0.0139,22,0,0,0,0,8.539,7.3357,0.1326,0.1759,5.0231,0,1,0.1477,0.0029,0.0105,0.0005,0.4434,1.1724,0.0896,3
13802,7,113,1226,2834.8,96.8,2,2100,pinucemb,8,0.0102,28,8,8,0,0,7.6746,6.8043,0.0999,0.0932,5.0231,0,1,0.1477,0.0025,0.0077,0.0001,0.4434,1.1724,0.0896,5
7029,7,114,1227,2859.8,96.8,2,2100,grass,150,0.0162,1,140,40,0,0,0,1,0.1055,0,4.5254,0.0037,0.9944,0.2731,0.0081,0,0,0.4116,1.0276,0.0435,0
7030,7,114,1227,2859.8,96.8,2,2100,larideci,140,0.0651,22,0,0,0,0,13.2834,10.9556,0.8687,0.9026,4.5254,0.0037,0.9944,0.1435,0.0014,0.0489,0.0147,0.4116,1.0276,0.0435,3
7031,7,114,1227,2859.8,96.8,2,2100,piceabie,140,0.0394,1,1,0,0,1,12.5083,10.5424,0.6479,0.8267,4.5254,0.0037,0.9877,0.0743,0.0053,0.0273,0.0068,0.4116,1.0276,0.0435,0
9980,7,114,1227,2859.8,96.8,2,2100,piceabie,39,0.0131,4,1,0,0,1,8.3792,7.6918,0.1328,0.1712,4.5254,0.0037,0.9877,0.0743,0.0029,0.0099,0.0004,0.4116,1.0276,0.0435,13
7032,7,114,1227,2859.8,96.8,2,2100,pinucemb,140,0.0226,30,0,0,0,0,10.181,8.3051,0.542,0.75,4.5254,0.0037,0.992,0.1477,0.0039,0.0167,0.002,0.4116,1.0276,0.0435,10
7033,7,114,1227,2859.8,96.8,2,2100,pinucemb,130,0.0208,14,0,0,0,0,9.8882,8.136,0.3618,0.5686,4.5254,0.0037,0.992,0.1477,0.0037,0.0155,0.0016,0.4116,1.0276,0.0435,7
7034,7,114,1227,2859.8,96.8,2,2100,pinucemb,120,0.0197,23,0,0,0,0,9.6922,8.0219,0.2779,0.4489,4.5254,0.0037,0.992,0.1477,0.0036,0.0147,0.0014,0.4116,1.0276,0.0435,3
7035,7,114,1227,2859.8,96.8,2,2100,pinucemb,110,0.0178,14,0,0,0,0,9.347,7.8192,0.2055,0.3255,4.5254,0.0037,0.992,0.1477,0.0034,0.0134,0.0011,0.4116,1.0276,0.0435,5
7036,7,114,1227,2859.8,96.8,2,2100,pinucemb,80,0.0147,22,0,0,0,0,8.7291,7.4506,0.1633,0.2404,4.5254,0.0037,0.992,0.1477,0.003,0.0111,0.0006,0.4116,1.0276,0.0435,7
11781,7,114,1227,2859.8,96.8,2,2100,pinucemb,26,0.0109,18,0,0,0,0,7.84,6.9071,0.1204,0.1413,4.5254,0.0037,0.992,0.1477,0.0026,0.0082,0.0001,0.4116,1.0276,0.0435,14
7037,7,115,1228,2884.8,96.8,2,2200,grass,150,0.0133,1,6,6,0,0,0,1,0.0824,0,5.0108,0,1,0.2225,0.0067,0,0,0.426,1.1333,0.0211,0
7038,7,115,1228,2884.8,96.8,2,2200,pinucemb,140,0.0169,3,1,0,0,1,9.1776,7.7189,0.9862,0.9943,5.0108,0,1,0.0876,0.0033,0.0127,0.0009,0.426,1.1333,0.0211,1
7039,7,115,1228,2884.8,96.8,2,2200,pinucemb,110,0.0152,2,1,0,0,1,8.831,7.5119,0.9505,0.9804,5.0108,0,1,0.0876,0.0031,0.0115,0.0006,0.426,1.1333,0.0211,6
7040,7,115,1228,2884.8,96.8,2,2200,pinucemb,100,0.0146,8,1,0,0,1,8.7103,7.4393,0.9025,0.9606,5.0108,0,1,0.0876,0.003,0.0111,0.0006,0.426,1.1333,0.0211,9
7041,7,115,1228,2884.8,96.8,2,2200,pinucemb,70,0.0133,7,1,0,0,1,8.4085,7.2564,0.8186,0.9223,5.0108,0,1,0.0876,0.0029,0.01,0.0004,0.426,1.1333,0.0211,16
7042,7,115,1228,2884.8,96.8,2,2200,pinucemb,60,0.0128,17,1,0,0,1,8.3038,7.1926,0.7226,0.8717,5.0108,0,1,0.0876,0.0028,0.0097,0.0003,0.426,1.1333,0.0211,13
9981,7,115,1228,2884.8,96.8,2,2200,pinucemb,39,0.0115,27,1,0,0,1,8.0038,7.0084,0.5574,0.7614,5.0108,0,1,0.0876,0.0027,0.0087,0.0002,0.426,1.1333,0.0211,50
10545,7,115,1228,2884.8,96.8,2,2200,pinucemb,37,0.0112,11,1,0,0,1,7.9275,6.9613,0.4268,0.6434,5.0108,0,1,0.0876,0.0026,0.0085,0.0001,0.426,1.1333,0.0211,25
12020,7,115,1228,2884.8,96.8,2,2200,pinucemb,25,0.0108,10,1,0,0,1,7.827,6.899,0.3791,0.5906,5.0108,0,1,0.0876,0.0026,0.0082,0.0001,0.426,1.1333,0.0211,24
