id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
8699,9,97,1528,2434.8,46.8,2,2000,piceabie,180,0.1429,2,1,0,0,1,20.4824,15.5983,0.231,0.3719,5.128,0,1,0.0505,0.0115,0.0631,0.0682,0.5341,1.3663,0.9354,4
8700,9,97,1528,2434.8,46.8,2,2000,pinucemb,210,0.0483,39,0,0,0,0,13.5024,10.1147,0.1555,0.2092,5.128,0,1,0.1259,0.006,0.0322,0.0102,0.5341,1.3663,0.9354,21
8703,9,98,1529,2459.8,46.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0891,0,4.9044,0,1,0.2503,0.0132,0,0,0.467,1.1846,1.5036,0
8704,9,98,1529,2459.8,46.8,2,2000,larideci,210,0.3792,17,0,0,0,0,26.9069,18.9047,0.7419,0.7931,4.9044,0,1,0.1167,0.0039,0.084,0.2913,0.467,1.1846,1.5036,17
8705,9,98,1529,2459.8,46.8,2,2000,piceabie,210,0.245,8,1,0,0,1,25.3682,18.4262,0.3378,0.5404,4.9044,0,1,0.0505,0.0161,0.0653,0.1637,0.467,1.1846,1.5036,16
17904,9,98,1529,2459.8,46.8,2,2000,piceabie,49,0.0151,18,1,1,0,1,8.8026,7.9918,0.1044,0.098,4.9044,0,1,0.0505,0.0031,0.0114,0.0006,0.467,1.1846,1.5036,14
8706,9,98,1529,2459.8,46.8,2,2000,pinucemb,210,0.0442,30,0,0,0,0,13.0579,9.8836,0.1839,0.286,4.9044,0,1,0.1259,0.0057,0.03,0.0086,0.467,1.1846,1.5036,24
8708,9,99,1530,2484.8,46.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0868,0,4.9551,0,1,0.2503,0.0132,0,0,0.4842,1.1373,0.9713,0
8709,9,99,1530,2484.8,46.8,2,2000,larideci,210,0.3792,16,0,0,0,0,26.9069,18.9047,0.7551,0.8052,4.9551,0,1,0.1167,0.0039,0.084,0.2913,0.4842,1.1373,0.9713,15
8710,9,99,1530,2484.8,46.8,2,2000,piceabie,210,0.245,6,1,0,0,1,25.3682,18.4262,0.3727,0.5839,4.9551,0,1,0.0505,0.0161,0.0653,0.1637,0.4842,1.1373,0.9713,11
19573,9,99,1530,2484.8,46.8,2,2000,piceabie,35,0.014,15,5,5,0,2,8.5728,7.8292,0.0986,0.0892,4.9551,0,1,0.0505,0.003,0.0106,0.0005,0.4842,1.1373,0.9713,2
8711,9,99,1530,2484.8,46.8,2,2000,pinucemb,210,0.0458,40,0,0,0,0,13.2284,9.9726,0.204,0.3285,4.9551,0,1,0.1259,0.0058,0.0308,0.0092,0.4842,1.1373,0.9713,19
8712,9,100,1531,2509.8,46.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0863,0,4.9682,0,1,0.2503,0.0132,0,0,0.5167,1.3023,1.2939,0
8713,9,100,1531,2509.8,46.8,2,2000,larideci,210,0.3792,19,0,0,0,0,26.9069,18.9047,0.7163,0.769,4.9682,0,1,0.1167,0.0039,0.084,0.2913,0.5167,1.3023,1.2939,15
8714,9,100,1531,2509.8,46.8,2,2000,piceabie,210,0.245,8,1,0,0,1,25.3682,18.4262,0.3037,0.4938,4.9682,0,1,0.0505,0.0161,0.0653,0.1637,0.5167,1.3023,1.2939,19
8715,9,100,1531,2509.8,46.8,2,2000,pinucemb,210,0.0435,37,0,0,0,0,12.9821,9.8439,0.1568,0.2313,4.9682,0,1,0.1259,0.0056,0.0296,0.0083,0.5167,1.3023,1.2939,20
8717,9,101,1532,2534.8,46.8,2,2000,grass,220,0.0178,1,210,110,0,0,0,1,0.0723,0,5.2864,0,1,0.2503,0.0089,0,0,0.4884,1.0963,0.4324,0
8718,9,101,1532,2534.8,46.8,2,2000,larideci,210,0.3792,17,0,0,0,0,26.9069,18.9047,0.7419,0.7931,5.2864,0,1,0.1167,0.0039,0.084,0.2913,0.4884,1.0963,0.4324,10
8719,9,101,1532,2534.8,46.8,2,2000,piceabie,210,0.245,13,1,0,0,1,25.3682,18.4262,0.3017,0.4908,5.2864,0,1,0.0505,0.0161,0.0653,0.1637,0.4884,1.0963,0.4324,8
8720,9,101,1532,2534.8,46.8,2,2000,pinucemb,210,0.0479,32,0,0,0,0,13.4535,10.0894,0.1269,0.1618,5.2864,0,1,0.1259,0.006,0.0319,0.01,0.4884,1.0963,0.4324,12
8721,9,101,1532,2534.8,46.8,2,2000,pinucemb,190,0.0241,1,27,27,0,0,10.4233,8.4437,0.0731,0.0179,5.2864,0,1,0.1259,0.004,0.0177,0.0023,0.4884,1.0963,0.4324,22
8723,9,102,1533,2559.8,46.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0642,0,5.5591,0,1,0.2503,0.0132,0,0,0.6024,1.8427,1.0616,0
8724,9,102,1533,2559.8,46.8,2,2000,larideci,210,0.261,43,2,2,0,0,23.1276,16.8682,0.2099,0.0726,5.5591,0,1,0.1167,0.0031,0.0967,0.1612,0.6024,1.8427,1.0616,31
8725,9,102,1533,2559.8,46.8,2,2000,pinucemb,210,0.0318,45,0,0,0,0,11.5483,9.0737,0.1176,0.126,5.5591,0,1,0.1259,0.0047,0.0227,0.0044,0.6024,1.8427,1.0616,41
8726,9,103,1534,2584.8,46.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.087,0,4.9515,0,1,0.2503,0.0132,0,0,0.5318,1.3946,1.1239,0
8727,9,103,1534,2584.8,46.8,2,2000,larideci,210,0.3792,29,0,0,0,0,26.9069,18.9047,0.4434,0.4618,4.9515,0,1,0.1167,0.0039,0.084,0.2913,0.5318,1.3946,1.1239,17
8728,9,103,1534,2584.8,46.8,2,2000,piceabie,210,0.242,12,1,0,0,1,25.241,18.355,0.1633,0.246,4.9515,0,1,0.0505,0.0159,0.0656,0.1604,0.5318,1.3946,1.1239,11
8729,9,103,1534,2584.8,46.8,2,2000,pinucemb,210,0.0339,4,25,25,0,0,11.83,9.2279,0.092,0.0699,4.9515,0,1,0.1259,0.0049,0.024,0.005,0.5318,1.3946,1.1239,34
8731,9,104,1535,2609.8,46.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0613,0,5.6517,0,1,0.2503,0.0132,0,0,0.5679,1.4863,1.98,0
8732,9,104,1535,2609.8,46.8,2,2000,larideci,210,0.3792,28,0,0,0,0,26.9069,18.9047,0.4849,0.5151,5.6517,0,1,0.1167,0.0039,0.084,0.2913,0.5679,1.4863,1.98,22
8733,9,104,1535,2609.8,46.8,2,2000,piceabie,210,0.2259,20,1,0,0,1,24.5561,17.9696,0.1467,0.2089,5.6517,0,1,0.0505,0.0153,0.0669,0.1437,0.5679,1.4863,1.98,14
8735,9,105,1536,2634.8,46.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0715,0,5.3431,0,1,0.2503,0.0132,0,0,0.5999,1.8919,2.6574,0
8736,9,105,1536,2634.8,46.8,2,2000,larideci,210,0.3593,31,0,0,0,0,26.3229,18.5979,0.3774,0.3199,5.3431,0,1,0.1167,0.0038,0.0878,0.2677,0.5999,1.8919,2.6574,27
8737,9,105,1536,2634.8,46.8,2,2000,piceabie,210,0.2041,17,1,0,0,1,23.584,17.416,0.1435,0.1783,5.3431,0,1,0.0505,0.0143,0.0677,0.1221,0.5999,1.8919,2.6574,18
8740,9,106,1537,2659.8,46.8,2,2100,grass,220,0.0078,1,210,110,0,0,0,1,0.0913,0,4.7938,0,1,0.1966,0.0039,0,0,0.4328,1.2003,0.2463,0
8741,9,106,1537,2659.8,46.8,2,2100,larideci,210,0.1465,16,1,0,0,1,18.3437,14.1096,0.8501,0.8872,4.7938,0,1,0.0534,0.0022,0.0817,0.0626,0.4328,1.2003,0.2463,15
12057,9,106,1537,2659.8,46.8,2,2100,piceabie,95,0.0197,1,1,0,0,1,9.6883,8.6137,0.1355,0.1815,4.7938,0,1,0,0.0036,0.0147,0.0014,0.4328,1.2003,0.2463,15
13684,9,106,1537,2659.8,46.8,2,2100,piceabie,83,0.018,1,1,0,0,1,9.3723,8.3927,0.1335,0.1766,4.7938,0,1,0,0.0034,0.0135,0.0011,0.4328,1.2003,0.2463,15
17027,9,106,1537,2659.8,46.8,2,2100,piceabie,58,0.015,1,1,0,0,1,8.7904,7.9832,0.1316,0.1722,4.7938,0,1,0,0.0031,0.0113,0.0006,0.4328,1.2003,0.2463,15
21413,9,106,1537,2659.8,46.8,2,2100,piceabie,27,0.0118,12,1,0,0,1,8.073,7.4737,0.1137,0.1553,4.7938,0,1,0,0.0027,0.0089,0.0002,0.4328,1.2003,0.2463,4
24585,9,106,1537,2659.8,46.8,2,2100,piceabie,4,0.0102,12,4,4,0,3,7.6566,7.1757,0.0994,0.0878,4.7938,0,1,0,0.0025,0.0076,0,0.4328,1.2003,0.2463,4
8743,9,106,1537,2659.8,46.8,2,2100,pinucemb,210,0.0329,24,1,0,0,1,11.6993,9.1565,0.5197,0.7308,4.7938,0,1,0.0617,0.0048,0.0234,0.0047,0.4328,1.2003,0.2463,13
8744,9,106,1537,2659.8,46.8,2,2100,pinucemb,200,0.0304,18,1,0,0,1,11.3603,8.97,0.3329,0.5329,4.7938,0,1,0.0617,0.0046,0.0218,0.004,0.4328,1.2003,0.2463,9
8745,9,106,1537,2659.8,46.8,2,2100,pinucemb,180,0.0277,18,1,0,0,1,10.9726,8.7542,0.2355,0.385,4.7938,0,1,0.0617,0.0043,0.0201,0.0032,0.4328,1.2003,0.2463,18
8746,9,106,1537,2659.8,46.8,2,2100,pinucemb,170,0.0219,20,1,0,0,1,10.0754,8.2442,0.1692,0.2573,4.7938,0,1,0.0617,0.0038,0.0163,0.0019,0.4328,1.2003,0.2463,7
17926,9,106,1537,2659.8,46.8,2,2100,pinucemb,48,0.0118,8,1,0,0,1,8.0746,7.0521,0.1266,0.119,4.7938,0,1,0.0617,0.0027,0.0089,0.0002,0.4328,1.2003,0.2463,24
8748,9,107,1538,2684.8,46.8,2,2100,grass,220,0.0162,1,210,110,0,0,0,1,0.1006,0,4.6207,0,1,0.1966,0.0081,0,0,0.4745,1.3572,0.2065,0
8749,9,107,1538,2684.8,46.8,2,2100,larideci,210,0.1465,21,1,0,0,1,18.3437,14.1096,0.808,0.8518,4.6207,0,1,0.0534,0.0022,0.0817,0.0626,0.4745,1.3572,0.2065,10
22174,9,107,1538,2684.8,46.8,2,2100,piceabie,21,0.0112,4,1,0,0,1,7.915,7.3608,0.1105,0.1198,4.6207,0,1,0,0.0026,0.0084,0.0001,0.4745,1.3572,0.2065,28
23751,9,107,1538,2684.8,46.8,2,2100,piceabie,9,0.0105,6,9,8,0,5,7.7462,7.2399,0.105,0.1035,4.6207,0,1,0,0.0025,0.0079,0.0001,0.4745,1.3572,0.2065,11
8751,9,107,1538,2684.8,46.8,2,2100,pinucemb,210,0.0329,24,1,0,0,1,11.6993,9.1565,0.4456,0.6627,4.6207,0,1,0.0617,0.0048,0.0234,0.0047,0.4745,1.3572,0.2065,14
8752,9,107,1538,2684.8,46.8,2,2100,pinucemb,200,0.0304,16,1,0,0,1,11.3603,8.97,0.2891,0.4715,4.6207,0,1,0.0617,0.0046,0.0218,0.004,0.4745,1.3572,0.2065,5
8753,9,107,1538,2684.8,46.8,2,2100,pinucemb,190,0.0288,14,1,0,0,1,11.129,8.8416,0.2148,0.3479,4.6207,0,1,0.0617,0.0044,0.0208,0.0035,0.4745,1.3572,0.2065,12
8754,9,107,1538,2684.8,46.8,2,2100,pinucemb,180,0.0246,11,1,0,0,1,10.5051,8.4903,0.1689,0.2566,4.6207,0,1,0.0617,0.0041,0.0181,0.0025,0.4745,1.3572,0.2065,6
8755,9,107,1538,2684.8,46.8,2,2100,pinucemb,150,0.0187,19,1,0,0,1,9.5058,7.9127,0.1354,0.1814,4.6207,0,1,0.0617,0.0035,0.014,0.0012,0.4745,1.3572,0.2065,7
8756,9,108,1539,2709.8,46.8,2,2100,grass,220,0.014,1,210,110,0,0,0,1,0.0972,0,4.6832,0,1,0.1966,0.007,0,0,0.4598,1.3156,0.2781,0
8757,9,108,1539,2709.8,46.8,2,2100,larideci,210,0.1465,18,1,0,0,1,18.3437,14.1096,0.833,0.873,4.6832,0,1,0.0534,0.0022,0.0817,0.0626,0.4598,1.3156,0.2781,13
14177,9,108,1539,2709.8,46.8,2,2100,piceabie,76,0.0166,1,1,0,0,1,9.1187,8.2147,0.1449,0.197,4.6832,0,1,0,0.0033,0.0125,0.0009,0.4598,1.3156,0.2781,31
8759,9,108,1539,2709.8,46.8,2,2100,pinucemb,210,0.0329,19,1,0,0,1,11.6993,9.1565,0.5055,0.7186,4.6832,0,1,0.0617,0.0048,0.0234,0.0047,0.4598,1.3156,0.2781,21
8760,9,108,1539,2709.8,46.8,2,2100,pinucemb,200,0.0306,13,1,0,0,1,11.3851,8.9837,0.358,0.5623,4.6832,0,1,0.0617,0.0046,0.022,0.004,0.4598,1.3156,0.2781,10
8761,9,108,1539,2709.8,46.8,2,2100,pinucemb,190,0.0288,14,1,0,0,1,11.1332,8.8439,0.2765,0.4439,4.6832,0,1,0.0617,0.0044,0.0208,0.0035,0.4598,1.3156,0.2781,9
8762,9,108,1539,2709.8,46.8,2,2100,pinucemb,170,0.024,16,1,0,0,1,10.4057,8.4337,0.2115,0.334,4.6832,0,1,0.0617,0.004,0.0176,0.0023,0.4598,1.3156,0.2781,10
8763,9,108,1539,2709.8,46.8,2,2100,pinucemb,140,0.0183,13,1,0,0,1,9.4396,7.8738,0.1654,0.2422,4.6832,0,1,0.0617,0.0034,0.0137,0.0012,0.4598,1.3156,0.2781,6
17560,9,108,1539,2709.8,46.8,2,2100,pinucemb,52,0.012,14,1,0,0,1,8.104,7.0701,0.1361,0.1767,4.6832,0,1,0.0617,0.0027,0.009,0.0002,0.4598,1.3156,0.2781,19
21440,9,108,1539,2709.8,46.8,2,2100,pinucemb,26,0.0108,21,1,0,0,1,7.8063,6.8862,0.1133,0.1212,4.6832,0,1,0.0617,0.0026,0.0081,0.0001,0.4598,1.3156,0.2781,11
8764,9,109,1540,2734.8,46.8,2,2100,grass,220,0.0058,1,190,110,0,0,0,1,0.0956,0,4.6985,0,1,0.1966,0.0029,0,0,0.402,0.9202,0.0545,0
22206,9,109,1540,2734.8,46.8,2,2100,piceabie,20,0.0111,6,1,0,0,1,7.8963,7.3474,0.11,0.1184,4.6985,0,1,0,0.0026,0.0084,0.0001,0.402,0.9202,0.0545,10
24524,9,109,1540,2734.8,46.8,2,2100,piceabie,5,0.0102,9,5,5,0,3,7.6735,7.1878,0.102,0.0954,4.6985,0,1,0,0.0025,0.0077,0.0001,0.402,0.9202,0.0545,7
8766,9,109,1540,2734.8,46.8,2,2100,pinucemb,200,0.0308,19,1,0,0,1,11.4097,8.9974,0.8838,0.9525,4.6985,0,1,0.0617,0.0046,0.0221,0.0041,0.402,0.9202,0.0545,16
8767,9,109,1540,2734.8,46.8,2,2100,pinucemb,190,0.0293,21,1,0,0,1,11.2097,8.8866,0.6023,0.7948,4.6985,0,1,0.0617,0.0045,0.0212,0.0037,0.402,0.9202,0.0545,16
8768,9,109,1540,2734.8,46.8,2,2100,pinucemb,180,0.0279,21,1,0,0,1,11.0036,8.7716,0.4043,0.6191,4.6985,0,1,0.0617,0.0044,0.0202,0.0033,0.402,0.9202,0.0545,5
8769,9,109,1540,2734.8,46.8,2,2100,pinucemb,170,0.0259,14,1,0,0,1,10.7093,8.6061,0.2865,0.4674,4.6985,0,1,0.0617,0.0042,0.0189,0.0028,0.402,0.9202,0.0545,10
8770,9,109,1540,2734.8,46.8,2,2100,pinucemb,150,0.0223,18,1,0,0,1,10.1374,8.28,0.2199,0.3571,4.6985,0,1,0.0617,0.0038,0.0165,0.0019,0.402,0.9202,0.0545,15
8771,9,109,1540,2734.8,46.8,2,2100,pinucemb,110,0.017,18,1,0,0,1,9.1917,7.7272,0.166,0.2504,4.6985,0,1,0.0617,0.0033,0.0128,0.0009,0.402,0.9202,0.0545,15
13754,9,109,1540,2734.8,46.8,2,2100,pinucemb,80,0.0132,18,1,0,0,1,8.4014,7.2521,0.1303,0.169,4.6985,0,1,0.0617,0.0029,0.01,0.0004,0.402,0.9202,0.0545,14
8773,9,110,1541,2759.8,46.8,2,2100,grass,220,0.0082,1,210,110,0,0,0,1,0.0911,0,4.7988,0,1,0.1966,0.0041,0,0,0.4627,1.3661,0.3601,0
8774,9,110,1541,2759.8,46.8,2,2100,larideci,210,0.1465,19,1,0,0,1,18.3437,14.1096,0.8246,0.8659,4.7988,0,1,0.0534,0.0022,0.0817,0.0626,0.4627,1.3661,0.3601,20
8776,9,110,1541,2759.8,46.8,2,2100,pinucemb,210,0.0331,24,1,0,0,1,11.7229,9.1694,0.4737,0.6898,4.7988,0,1,0.0617,0.0048,0.0235,0.0048,0.4627,1.3661,0.3601,15
8777,9,110,1541,2759.8,46.8,2,2100,pinucemb,200,0.0306,23,1,0,0,1,11.3851,8.9837,0.2933,0.4776,4.7988,0,1,0.0617,0.0046,0.022,0.004,0.4627,1.3661,0.3601,8
8778,9,110,1541,2759.8,46.8,2,2100,pinucemb,180,0.0266,18,1,0,0,1,10.8156,8.6661,0.1946,0.3094,4.7988,0,1,0.0617,0.0042,0.0194,0.003,0.4627,1.3661,0.3601,10
8779,9,110,1541,2759.8,46.8,2,2100,pinucemb,170,0.0208,11,1,0,0,1,9.8826,8.1327,0.1477,0.21,4.7988,0,1,0.0617,0.0037,0.0155,0.0016,0.4627,1.3661,0.3601,10
12474,9,110,1541,2759.8,46.8,2,2100,pinucemb,91,0.0136,15,1,0,0,1,8.4854,7.3032,0.1237,0.153,4.7988,0,1,0.0617,0.0029,0.0103,0.0004,0.4627,1.3661,0.3601,18
23378,9,110,1541,2759.8,46.8,2,2100,pinucemb,11,0.0103,17,1,1,0,1,7.6903,6.8141,0.1029,0.0998,4.7988,0,1,0.0617,0.0025,0.0077,0.0001,0.4627,1.3661,0.3601,16
8781,9,111,1542,2784.8,46.8,2,2100,grass,220,0.0224,1,210,110,0,0,0,1,0.1016,0,4.622,0,1,0.1966,0.0112,0,0,0.4882,1.4163,0.3176,0
8782,9,111,1542,2784.8,46.8,2,2100,larideci,210,0.1465,30,1,0,0,1,18.3437,14.1096,0.7375,0.7885,4.622,0,1,0.0534,0.0022,0.0817,0.0626,0.4882,1.4163,0.3176,21
8784,9,111,1542,2784.8,46.8,2,2100,pinucemb,210,0.0329,52,1,0,0,1,11.6993,9.1565,0.2796,0.4572,4.622,0,1,0.0617,0.0048,0.0234,0.0047,0.4882,1.4163,0.3176,20
8785,9,111,1542,2784.8,46.8,2,2100,pinucemb,170,0.0217,16,1,0,0,1,10.0297,8.2179,0.1258,0.1582,4.622,0,1,0.0617,0.0038,0.0161,0.0018,0.4882,1.4163,0.3176,9
8786,9,111,1542,2784.8,46.8,2,2100,pinucemb,140,0.0159,3,1,0,0,1,8.971,7.5957,0.1045,0.1041,4.622,0,1,0.0617,0.0032,0.012,0.0007,0.4882,1.4163,0.3176,16
8787,9,112,1543,2809.8,46.8,2,2100,grass,220,0.0131,1,210,110,0,0,0,1,0.0983,0,4.6568,0,1,0.1966,0.0066,0,0,0.4468,1.1837,0.2247,0
8788,9,112,1543,2809.8,46.8,2,2100,larideci,210,0.1465,17,1,0,0,1,18.3437,14.1096,0.8415,0.8801,4.6568,0,1,0.0534,0.0022,0.0817,0.0626,0.4468,1.1837,0.2247,18
10086,9,112,1543,2809.8,46.8,2,2100,piceabie,109,0.0233,2,1,0,0,1,10.2958,9.0357,0.1861,0.2923,4.6568,0,1,0,0.0039,0.0172,0.0022,0.4468,1.1837,0.2247,15
13345,9,112,1543,2809.8,46.8,2,2100,piceabie,86,0.0188,1,1,0,0,1,9.5305,8.5035,0.1309,0.1704,4.6568,0,1,0,0.0035,0.0141,0.0012,0.4468,1.1837,0.2247,15
8790,9,112,1543,2809.8,46.8,2,2100,pinucemb,210,0.0329,26,1,0,0,1,11.6993,9.1565,0.4972,0.7113,4.6568,0,1,0.0617,0.0048,0.0234,0.0047,0.4468,1.1837,0.2247,12
8791,9,112,1543,2809.8,46.8,2,2100,pinucemb,200,0.0304,10,1,0,0,1,11.3603,8.97,0.3263,0.5241,4.6568,0,1,0.0617,0.0046,0.0218,0.004,0.4468,1.1837,0.2247,8
8792,9,112,1543,2809.8,46.8,2,2100,pinucemb,190,0.0286,8,1,0,0,1,11.1075,8.8296,0.2723,0.4457,4.6568,0,1,0.0617,0.0044,0.0207,0.0035,0.4468,1.1837,0.2247,8
8793,9,112,1543,2809.8,46.8,2,2100,pinucemb,180,0.026,15,1,0,0,1,10.7234,8.6141,0.2252,0.3668,4.6568,0,1,0.0617,0.0042,0.019,0.0028,0.4468,1.1837,0.2247,8
8794,9,112,1543,2809.8,46.8,2,2100,pinucemb,140,0.0201,21,1,0,0,1,9.7686,8.0665,0.1635,0.245,4.6568,0,1,0.0617,0.0036,0.015,0.0015,0.4468,1.1837,0.2247,10
13774,9,112,1543,2809.8,46.8,2,2100,pinucemb,79,0.0132,19,1,0,0,1,8.3959,7.2487,0.12,0.1439,4.6568,0,1,0.0617,0.0029,0.01,0.0004,0.4468,1.1837,0.2247,14
20125,9,112,1543,2809.8,46.8,2,2100,pinucemb,34,0.0109,4,34,34,0,4,7.847,6.9115,0.1013,0.0956,4.6568,0,1,0.0617,0.0026,0.0082,0.0001,0.4468,1.1837,0.2247,28
8796,9,113,1544,2834.8,46.8,2,2100,grass,220,0.0076,1,210,110,0,0,0,1,0.1055,0,4.5055,0,1,0.1966,0.0038,0,0,0.4364,1.3887,0.366,0
8797,9,113,1544,2834.8,46.8,2,2100,larideci,210,0.1465,21,1,0,0,1,18.3437,14.1096,0.808,0.8518,4.5055,0,1,0.0534,0.0022,0.0817,0.0626,0.4364,1.3887,0.366,20
10087,9,113,1544,2834.8,46.8,2,2100,piceabie,109,0.022,3,1,0,0,1,10.0839,8.8889,0.2095,0.338,4.5055,0,1,0,0.0038,0.0163,0.0019,0.4364,1.3887,0.366,15
19055,9,113,1544,2834.8,46.8,2,2100,piceabie,42,0.0134,9,1,0,0,1,8.4282,7.7266,0.1488,0.2125,4.5055,0,1,0,0.0029,0.0101,0.0004,0.4364,1.3887,0.366,24
19575,9,113,1544,2834.8,46.8,2,2100,piceabie,35,0.0123,1,1,0,0,1,8.1755,7.5468,0.1264,0.1595,4.5055,0,1,0,0.0027,0.0093,0.0003,0.4364,1.3887,0.366,15
23752,9,113,1544,2834.8,46.8,2,2100,piceabie,9,0.0106,16,1,0,0,1,7.7686,7.256,0.1184,0.1398,4.5055,0,1,0,0.0025,0.008,0.0001,0.4364,1.3887,0.366,1
8799,9,113,1544,2834.8,46.8,2,2100,pinucemb,210,0.0331,35,1,0,0,1,11.7229,9.1694,0.4134,0.6293,4.5055,0,1,0.0617,0.0048,0.0235,0.0048,0.4364,1.3887,0.366,26
8800,9,113,1544,2834.8,46.8,2,2100,pinucemb,180,0.0268,10,1,0,0,1,10.8432,8.6816,0.2405,0.3936,4.5055,0,1,0.0617,0.0043,0.0195,0.003,0.4364,1.3887,0.366,17
8801,9,113,1544,2834.8,46.8,2,2100,pinucemb,170,0.0215,17,1,0,0,1,10.0029,8.2024,0.1853,0.2907,4.5055,0,1,0.0617,0.0038,0.016,0.0018,0.4364,1.3887,0.366,5
13736,9,113,1544,2834.8,46.8,2,2100,pinucemb,81,0.0133,7,1,0,0,1,8.4068,7.2554,0.1344,0.1788,4.5055,0,1,0.0617,0.0029,0.01,0.0004,0.4364,1.3887,0.366,26
8802,9,114,1545,2859.8,46.8,2,2100,grass,220,0.0079,1,210,110,0,0,0,1,0.1001,0,4.6114,0,1,0.1966,0.004,0,0,0.4308,1.2601,0.3032,0
8803,9,114,1545,2859.8,46.8,2,2100,larideci,210,0.1465,15,1,0,0,1,18.3437,14.1096,0.8588,0.8942,4.6114,0,1,0.0534,0.0022,0.0817,0.0626,0.4308,1.2601,0.3032,13
23885,9,114,1545,2859.8,46.8,2,2100,piceabie,6,0.0103,4,6,6,0,3,7.6974,7.2049,0.103,0.0972,4.6114,0,1,0,0.0025,0.0078,0.0001,0.4308,1.2601,0.3032,12
8804,9,114,1545,2859.8,46.8,2,2100,pinucemb,210,0.0329,20,1,0,0,1,11.6993,9.1565,0.5507,0.7561,4.6114,0,1,0.0617,0.0048,0.0234,0.0047,0.4308,1.2601,0.3032,19
8805,9,114,1545,2859.8,46.8,2,2100,pinucemb,200,0.0304,12,1,0,0,1,11.3603,8.97,0.3873,0.6001,4.6114,0,1,0.0617,0.0046,0.0218,0.004,0.4308,1.2601,0.3032,9
8806,9,114,1545,2859.8,46.8,2,2100,pinucemb,180,0.0277,20,1,0,0,1,10.9774,8.7569,0.2928,0.4769,4.6114,0,1,0.0617,0.0043,0.0201,0.0033,0.4308,1.2601,0.3032,20
8807,9,114,1545,2859.8,46.8,2,2100,pinucemb,170,0.0236,20,1,0,0,1,10.3544,8.4045,0.2042,0.328,4.6114,0,1,0.0617,0.004,0.0174,0.0022,0.4308,1.2601,0.3032,5
8808,9,114,1545,2859.8,46.8,2,2100,pinucemb,130,0.0177,19,1,0,0,1,9.3262,7.8068,0.1488,0.2123,4.6114,0,1,0.0617,0.0034,0.0133,0.001,0.4308,1.2601,0.3032,8
12534,9,114,1545,2859.8,46.8,2,2100,pinucemb,89,0.0132,14,1,0,0,1,8.3957,7.2486,0.1171,0.1365,4.6114,0,1,0.0617,0.0029,0.01,0.0004,0.4308,1.2601,0.3032,18
8809,9,115,1546,2884.8,46.8,2,2200,grass,220,0.0093,1,35,35,0,0,0,1,0.0988,0,4.6383,0,1,0.1457,0.0046,0,0,0.4091,0.8624,0.0451,0
8813,9,115,1546,2884.8,46.8,2,2200,pinucemb,170,0.0187,1,1,0,0,1,9.5027,7.9109,0.9951,0.9977,4.6383,0,1,0.0009,0.0035,0.014,0.0012,0.4091,0.8624,0.0451,9
8814,9,115,1546,2884.8,46.8,2,2200,pinucemb,140,0.0169,1,1,0,0,1,9.1712,7.7151,0.9808,0.9922,4.6383,0,1,0.0009,0.0033,0.0127,0.0009,0.4091,0.8624,0.0451,18
8815,9,115,1546,2884.8,46.8,2,2200,pinucemb,130,0.0163,2,1,0,0,1,9.0561,7.6466,0.9628,0.9853,4.6383,0,1,0.0009,0.0032,0.0123,0.0008,0.4091,0.8624,0.0451,28
10089,9,115,1546,2884.8,46.8,2,2200,pinucemb,109,0.0146,6,1,0,0,1,8.7041,7.4356,0.9214,0.9685,4.6383,0,1,0.0009,0.003,0.011,0.0006,0.4091,0.8624,0.0451,35
11665,9,115,1546,2884.8,46.8,2,2200,pinucemb,99,0.014,4,1,0,0,1,8.5638,7.3507,0.8604,0.9419,4.6383,0,1,0.0009,0.003,0.0105,0.0005,0.4091,0.8624,0.0451,34
12476,9,115,1546,2884.8,46.8,2,2200,pinucemb,91,0.0137,8,1,0,0,1,8.5066,7.3161,0.8049,0.9155,4.6383,0,1,0.0009,0.0029,0.0104,0.0004,0.4091,0.8624,0.0451,46
12763,9,115,1546,2884.8,46.8,2,2200,pinucemb,88,0.0136,5,1,0,0,1,8.4738,7.2961,0.7377,0.88,4.6383,0,1,0.0009,0.0029,0.0102,0.0004,0.4091,0.8624,0.0451,34
14178,9,115,1546,2884.8,46.8,2,2200,pinucemb,76,0.0132,23,1,0,0,1,8.3933,7.2472,0.6451,0.824,4.6383,0,1,0.0009,0.0029,0.01,0.0004,0.4091,0.8624,0.0451,55
