id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
7166,7,127,1240,3184.8,96.8,2,2300,grass,140,0.0108,1,0,0,0,0,0,1,0.2692,0.1714,2.6378,0,1,0.1741,0.0054,0,0,0.4259,2.4727,0.0094,0
13246,7,127,1240,3184.8,96.8,2,2300,larideci,7,0.0102,16,7,0,0,7,6.3617,6.2119,0.9341,0.9466,2.6378,0,1,0.0269,0.0005,0.0097,0,0.4259,2.4727,0.0094,64
9992,7,127,1240,3184.8,96.8,2,2300,pinucemb,29,0.0106,1,7,0,0,7,7.7615,6.8584,0.9751,0.9901,2.6378,0,1,0.0302,0.0025,0.008,0.0001,0.4259,2.4727,0.0094,69
11750,7,127,1240,3184.8,96.8,2,2300,pinucemb,18,0.0102,4,7,0,0,7,7.6648,6.7982,0.8567,0.9268,2.6378,0,1,0.0302,0.0025,0.0077,0.0001,0.4259,2.4727,0.0094,74
12025,7,127,1240,3184.8,96.8,2,2300,pinucemb,15,0.0102,1,7,0,0,7,7.6557,6.7925,0.5422,0.7248,2.6378,0,1,0.0302,0.0025,0.0076,0,0.4259,2.4727,0.0094,37
7169,7,127,1240,3184.8,96.8,2,2300,alnuviri,50,0.0114,3,3,0,0,3,6.6459,3.6517,0.9929,0.996,2.6378,0,1,0.0909,0.0005,0.0109,0,0.4259,2.4727,0.0094,31
9990,7,127,1240,3184.8,96.8,2,2300,alnuviri,29,0.0101,12,3,0,0,3,6.3434,3.6181,0.5242,0.6188,2.6378,0,1,0.0909,0.0005,0.0097,0,0.4259,2.4727,0.0094,89
13245,7,127,1240,3184.8,96.8,2,2300,alnuviri,7,0.0102,63,3,0,0,3,6.3552,3.6195,0.7236,0.7959,2.6378,0,1,0.0909,0.0005,0.0097,0,0.4259,2.4727,0.0094,45
13651,7,127,1240,3184.8,96.8,2,2300,alnuviri,3,0.0101,91,3,0,0,3,6.3374,3.6174,0.3408,0.3799,2.6378,0,1,0.0909,0.0005,0.0096,0,0.4259,2.4727,0.0094,10
7170,7,128,1241,3209.8,96.8,2,2300,grass,140,0.01,1,0,0,0,0,0,1,0.3007,0.1057,2.4143,0,1,0.1741,0.005,0,0,0.3511,2.1709,0,0
7171,7,128,1241,3209.8,96.8,2,2300,alnuviri,90,0.0114,1,3,0,0,3,6.6459,3.6517,0.9882,0.9934,2.4143,0,1,0.0909,0.0005,0.0109,0,0.3511,2.1709,0,2
7172,7,128,1241,3209.8,96.8,2,2300,alnuviri,50,0.0114,4,3,0,0,3,6.6459,3.6517,0.9882,0.9934,2.4143,0,1,0.0909,0.0005,0.0109,0,0.3511,2.1709,0,41
9993,7,128,1241,3209.8,96.8,2,2300,alnuviri,29,0.0101,23,3,0,0,3,6.3434,3.6181,0.7481,0.8419,2.4143,0,1,0.0909,0.0005,0.0097,0,0.3511,2.1709,0,112
11625,7,128,1241,3209.8,96.8,2,2300,alnuviri,19,0.0102,30,3,0,0,3,6.3633,3.6204,0.9021,0.9444,2.4143,0,1,0.0909,0.0005,0.0097,0,0.3511,2.1709,0,81
13652,7,128,1241,3209.8,96.8,2,2300,alnuviri,3,0.0101,120,3,3,0,3,6.3374,3.6174,0.295,0,2.4143,0,1,0.0909,0.0005,0.0096,0,0.3511,2.1709,0,75
7173,7,129,1242,3234.8,96.8,2,2300,grass,140,0.0091,1,3,3,0,1,0,1,0.2086,0.0788,3.1443,0,1,0.1741,0.0046,0,0,0.4272,2.0744,0.0036,0
7175,7,129,1242,3234.8,96.8,2,2300,alnuviri,50,0.0114,7,3,0,0,3,6.6459,3.6517,0.9835,0.9909,3.1443,0,1,0.0909,0.0005,0.0109,0,0.4272,2.0744,0.0036,35
9995,7,129,1242,3234.8,96.8,2,2300,alnuviri,29,0.0101,15,3,0,0,3,6.3434,3.6181,0.484,0.5915,3.1443,0,1,0.0909,0.0005,0.0097,0,0.4272,2.0744,0.0036,82
12026,7,129,1242,3234.8,96.8,2,2300,alnuviri,15,0.0101,31,3,0,0,3,6.3415,3.6179,0.4222,0.5213,3.1443,0,1,0.0909,0.0005,0.0096,0,0.4272,2.0744,0.0036,68
13247,7,129,1242,3234.8,96.8,2,2300,alnuviri,7,0.0102,95,3,0,0,3,6.3552,3.6195,0.6182,0.7066,3.1443,0,1,0.0909,0.0005,0.0097,0,0.4272,2.0744,0.0036,57
13653,7,129,1242,3234.8,96.8,2,2300,alnuviri,3,0.0101,84,3,0,0,3,6.3374,3.6174,0.2743,0.284,3.1443,0,1,0.0909,0.0005,0.0096,0,0.4272,2.0744,0.0036,14
7176,7,130,1243,3259.8,96.8,2,2300,grass,140,0.0096,1,3,3,0,1,0,1,0.2191,0.0888,3.047,0,1,0.1741,0.0048,0,0,0.4012,2.161,0,0
7178,7,130,1243,3259.8,96.8,2,2300,alnuviri,50,0.0114,2,3,0,0,3,6.6459,3.6517,0.9953,0.9972,3.047,0,1,0.0909,0.0005,0.0109,0,0.4012,2.161,0,44
9998,7,130,1243,3259.8,96.8,2,2300,alnuviri,29,0.0101,12,3,0,0,3,6.3434,3.6181,0.4626,0.5575,3.047,0,1,0.0909,0.0005,0.0097,0,0.4012,2.161,0,208
10924,7,130,1243,3259.8,96.8,2,2300,alnuviri,25,0.0102,16,3,0,0,3,6.3633,3.6204,0.9511,0.973,3.047,0,1,0.0909,0.0005,0.0097,0,0.4012,2.161,0,84
13248,7,130,1243,3259.8,96.8,2,2300,alnuviri,7,0.0102,92,3,0,0,3,6.3552,3.6195,0.5985,0.6752,3.047,0,1,0.0909,0.0005,0.0097,0,0.4012,2.161,0,86
13654,7,130,1243,3259.8,96.8,2,2300,alnuviri,3,0.0101,103,3,0,0,3,6.3374,3.6174,0.2545,0.2434,3.047,0,1,0.0909,0.0005,0.0096,0,0.4012,2.161,0,11
7179,7,131,1244,3284.8,96.8,2,2300,grass,140,0.0092,1,3,3,0,1,0,1,0.216,0.0791,3.0742,0,1,0.1741,0.0046,0,0,0.4325,2.2198,0,0
7180,7,131,1244,3284.8,96.8,2,2300,alnuviri,90,0.0114,1,3,0,0,3,6.6459,3.6517,0.9905,0.9934,3.0742,0,1,0.0909,0.0005,0.0109,0,0.4325,2.2198,0,3
7181,7,131,1244,3284.8,96.8,2,2300,alnuviri,50,0.0114,3,3,0,0,3,6.6459,3.6517,0.9905,0.9934,3.0742,0,1,0.0909,0.0005,0.0109,0,0.4325,2.2198,0,30
9999,7,131,1244,3284.8,96.8,2,2300,alnuviri,29,0.0101,27,3,0,0,3,6.3434,3.6181,0.5014,0.598,3.0742,0,1,0.0909,0.0005,0.0097,0,0.4325,2.2198,0,212
10925,7,131,1244,3284.8,96.8,2,2300,alnuviri,25,0.0102,10,3,0,0,3,6.3633,3.6204,0.9501,0.9673,3.0742,0,1,0.0909,0.0005,0.0097,0,0.4325,2.2198,0,92
12027,7,131,1244,3284.8,96.8,2,2300,alnuviri,15,0.0101,21,3,0,0,3,6.3415,3.6179,0.4236,0.5048,3.0742,0,1,0.0909,0.0005,0.0096,0,0.4325,2.2198,0,82
13249,7,131,1244,3284.8,96.8,2,2300,alnuviri,7,0.0102,79,3,0,0,3,6.3552,3.6195,0.716,0.7798,3.0742,0,1,0.0909,0.0005,0.0097,0,0.4325,2.2198,0,44
13655,7,131,1244,3284.8,96.8,2,2300,alnuviri,3,0.0101,86,3,0,0,3,6.3374,3.6174,0.2813,0.2867,3.0742,0,1,0.0909,0.0005,0.0096,0,0.4325,2.2198,0,8
7182,7,132,1245,3309.8,96.8,2,2300,grass,140,0.0098,1,0,0,0,0,0,1,0.2251,0.1055,2.993,0,1,0.1741,0.0049,0,0,0.4192,2.1091,0,0
7184,7,132,1245,3309.8,96.8,2,2300,alnuviri,50,0.0114,3,3,0,0,3,6.6459,3.6517,0.9929,0.996,2.993,0,1,0.0909,0.0005,0.0109,0,0.4192,2.1091,0,37
10558,7,132,1245,3309.8,96.8,2,2300,alnuviri,27,0.0102,31,3,0,0,3,6.3444,3.6182,0.5393,0.6342,2.993,0,1,0.0909,0.0005,0.0097,0,0.4192,2.1091,0,210
11128,7,132,1245,3309.8,96.8,2,2300,alnuviri,23,0.0101,22,3,0,0,3,6.3415,3.6179,0.4464,0.5359,2.993,0,1,0.0909,0.0005,0.0096,0,0.4192,2.1091,0,83
13250,7,132,1245,3309.8,96.8,2,2300,alnuviri,7,0.0102,78,3,0,0,3,6.3552,3.6195,0.7798,0.8158,2.993,0,1,0.0909,0.0005,0.0097,0,0.4192,2.1091,0,78
13656,7,132,1245,3309.8,96.8,2,2300,alnuviri,3,0.0101,87,3,0,0,3,6.3374,3.6174,0.2916,0.3183,2.993,0,1,0.0909,0.0005,0.0096,0,0.4192,2.1091,0,16
7185,7,133,1246,3334.8,96.8,2,2300,grass,140,0.0095,1,3,3,0,1,0,1,0.2157,0.0999,3.0777,0,1,0.1741,0.0047,0,0,0.4443,2.1977,0,0
7187,7,133,1246,3334.8,96.8,2,2300,alnuviri,50,0.0114,7,3,0,0,3,6.6459,3.6517,0.9835,0.9909,3.0777,0,1,0.0909,0.0005,0.0109,0,0.4443,2.1977,0,26
10000,7,133,1246,3334.8,96.8,2,2300,alnuviri,29,0.0101,23,3,0,0,3,6.3434,3.6181,0.4984,0.6175,3.0777,0,1,0.0909,0.0005,0.0097,0,0.4443,2.1977,0,218
10926,7,133,1246,3334.8,96.8,2,2300,alnuviri,25,0.0102,13,3,0,0,3,6.3633,3.6204,0.9236,0.956,3.0777,0,1,0.0909,0.0005,0.0097,0,0.4443,2.1977,0,82
12028,7,133,1246,3334.8,96.8,2,2300,alnuviri,15,0.0101,32,3,0,0,3,6.3415,3.6179,0.4184,0.527,3.0777,0,1,0.0909,0.0005,0.0096,0,0.4443,2.1977,0,69
13251,7,133,1246,3334.8,96.8,2,2300,alnuviri,7,0.0102,75,3,0,0,3,6.3552,3.6195,0.7151,0.8133,3.0777,0,1,0.0909,0.0005,0.0097,0,0.4443,2.1977,0,41
13657,7,133,1246,3334.8,96.8,2,2300,alnuviri,3,0.0101,77,3,0,0,3,6.3374,3.6174,0.2918,0.3273,3.0777,0,1,0.0909,0.0005,0.0096,0,0.4443,2.1977,0,17
7188,7,134,1247,3359.8,96.8,2,2300,grass,140,0.0111,1,0,0,0,0,0,1,0.4086,0.3947,1.8036,0,1,0.1741,0.0056,0,0,0.3554,2.1283,0,0
7189,7,134,1247,3359.8,96.8,2,2300,alnuviri,50,0.0114,9,3,0,0,3,6.6459,3.6517,0.9788,0.9884,1.8036,0,1,0.0909,0.0005,0.0109,0,0.3554,2.1283,0,29
10001,7,134,1247,3359.8,96.8,2,2300,alnuviri,29,0.0101,24,3,0,0,3,6.3434,3.6181,0.5573,0.6699,1.8036,0,1,0.0909,0.0005,0.0097,0,0.3554,2.1283,0,214
10927,7,134,1247,3359.8,96.8,2,2300,alnuviri,25,0.0102,17,3,0,0,3,6.3633,3.6204,0.9023,0.9445,1.8036,0,1,0.0909,0.0005,0.0097,0,0.3554,2.1283,0,80
12029,7,134,1247,3359.8,96.8,2,2300,alnuviri,15,0.0101,30,3,0,0,3,6.3415,3.6179,0.4678,0.575,1.8036,0,1,0.0909,0.0005,0.0096,0,0.3554,2.1283,0,65
13252,7,134,1247,3359.8,96.8,2,2300,alnuviri,7,0.0102,52,3,0,0,3,6.3552,3.6195,0.7439,0.8351,1.8036,0,1,0.0909,0.0005,0.0097,0,0.3554,2.1283,0,59
7190,7,135,1248,3384.8,96.8,2,2300,grass,140,0.0095,1,0,0,0,0,0,1,0.2292,0.1082,2.9566,0,1,0.1741,0.0048,0,0,0.4357,2.1811,0.0029,0
7192,7,135,1248,3384.8,96.8,2,2300,alnuviri,90,0.0114,1,3,0,0,3,6.6459,3.6517,0.9812,0.9896,2.9566,0,1,0.0909,0.0005,0.0109,0,0.4357,2.1811,0.0029,6
7193,7,135,1248,3384.8,96.8,2,2300,alnuviri,50,0.0114,7,3,0,0,3,6.6459,3.6517,0.9812,0.9896,2.9566,0,1,0.0909,0.0005,0.0109,0,0.4357,2.1811,0.0029,31
10002,7,135,1248,3384.8,96.8,2,2300,alnuviri,29,0.0101,21,3,0,0,3,6.3434,3.6181,0.5428,0.6524,2.9566,0,1,0.0909,0.0005,0.0097,0,0.4357,2.1811,0.0029,203
12030,7,135,1248,3384.8,96.8,2,2300,alnuviri,15,0.0101,29,3,0,0,3,6.3415,3.6179,0.4629,0.5639,2.9566,0,1,0.0909,0.0005,0.0096,0,0.4357,2.1811,0.0029,72
13253,7,135,1248,3384.8,96.8,2,2300,alnuviri,7,0.0102,75,3,0,0,3,6.3552,3.6195,0.7753,0.8447,2.9566,0,1,0.0909,0.0005,0.0097,0,0.4357,2.1811,0.0029,64
13658,7,135,1248,3384.8,96.8,2,2300,alnuviri,3,0.0101,85,3,0,0,3,6.3374,3.6174,0.2999,0.319,2.9566,0,1,0.0909,0.0005,0.0096,0,0.4357,2.1811,0.0029,17
7194,7,136,1249,3409.8,96.8,2,2400,grass,140,0.0079,1,0,0,0,0,0,1,0.7847,0.743,0.4922,0,1,0.1207,0.004,0,0,0.2786,3.6853,0,0
10003,7,136,1249,3409.8,96.8,2,2400,alnuviri,29,0.0101,2,7,0,0,7,6.3292,3.6164,0.7918,0.8027,0.4922,0,1,0.0321,0.0005,0.0096,0,0.2786,3.6853,0,311
10928,7,136,1249,3409.8,96.8,2,2400,alnuviri,25,0.0102,1,7,0,0,7,6.3492,3.6188,0.9933,0.995,0.4922,0,1,0.0321,0.0005,0.0097,0,0.2786,3.6853,0,98
11626,7,136,1249,3409.8,96.8,2,2400,alnuviri,19,0.0102,2,7,0,0,7,6.3492,3.6188,0.9933,0.995,0.4922,0,1,0.0321,0.0005,0.0097,0,0.2786,3.6853,0,139
13254,7,136,1249,3409.8,96.8,2,2400,alnuviri,7,0.0101,31,7,3,0,7,6.3401,3.6177,0.9147,0.9278,0.4922,0,1,0.0321,0.0005,0.0096,0,0.2786,3.6853,0,213
7195,7,137,1250,3434.8,96.8,2,2400,grass,140,0.0078,1,0,0,0,0,0,1,0.7287,0.7064,0.6402,0,1,0.1207,0.0039,0,0,0.2856,3.6404,0,0
10738,7,137,1250,3434.8,96.8,2,2400,alnuviri,26,0.0102,2,7,0,0,7,6.3492,3.6188,0.9889,0.9926,0.6402,0,1,0.0321,0.0005,0.0097,0,0.2856,3.6404,0,309
11627,7,137,1250,3434.8,96.8,2,2400,alnuviri,19,0.0102,3,7,0,0,7,6.3492,3.6188,0.9889,0.9926,0.6402,0,1,0.0321,0.0005,0.0097,0,0.2856,3.6404,0,222
12032,7,137,1250,3434.8,96.8,2,2400,alnuviri,15,0.0101,1,7,0,0,7,6.3321,3.6168,0.732,0.7706,0.6402,0,1,0.0321,0.0005,0.0096,0,0.2856,3.6404,0,120
13255,7,137,1250,3434.8,96.8,2,2400,alnuviri,7,0.0101,41,7,3,0,7,6.3401,3.6177,0.8826,0.9107,0.6402,0,1,0.0321,0.0005,0.0096,0,0.2856,3.6404,0,200
7196,7,138,1251,3459.8,96.8,2,2400,grass,140,0.0079,1,0,0,0,0,0,1,0.719,0.7019,0.6672,0,1,0.1207,0.0039,0,0,0.2804,3.6093,0,0
11628,7,138,1251,3459.8,96.8,2,2400,alnuviri,19,0.0102,1,7,0,0,7,6.3492,3.6188,0.9978,0.9974,0.6672,0,1,0.0321,0.0005,0.0097,0,0.2804,3.6093,0,185
12033,7,138,1251,3459.8,96.8,2,2400,alnuviri,15,0.0101,2,7,0,0,7,6.3321,3.6168,0.7255,0.7694,0.6672,0,1,0.0321,0.0005,0.0096,0,0.2804,3.6093,0,120
13256,7,138,1251,3459.8,96.8,2,2400,alnuviri,7,0.0101,46,7,3,0,7,6.3401,3.6177,0.8968,0.9206,0.6672,0,1,0.0321,0.0005,0.0096,0,0.2804,3.6093,0,198
7197,7,139,1252,3484.8,96.8,2,2400,grass,140,0.0097,1,0,0,0,0,0,1,0.6676,0.6348,0.8186,0,1,0.1207,0.0049,0,0,0.2655,2.0172,0,0
13257,7,139,1252,3484.8,96.8,2,2400,alnuviri,7,0.0101,60,7,4,0,7,6.3401,3.6177,0.8752,0.8713,0.8186,0,1,0.0321,0.0005,0.0096,0,0.2655,2.0172,0,251
7198,7,140,1253,3509.8,96.8,2,2400,grass,140,0.0087,1,0,0,0,0,0,1,1,1,0.0087,0,1,0.1207,0.0044,0,0,0.0168,0,0,0
7199,7,141,1254,3534.8,96.8,2,2400,grass,140,0.0087,1,0,0,0,0,0,1,1,1,0.0087,0,1,0.1207,0.0044,0,0,0.0168,0,0,0
7200,7,142,1255,3559.8,96.8,2,2400,grass,140,0.0097,1,0,0,0,0,0,1,0.7046,0.6481,0.7109,0,1,0.1207,0.0049,0,0,0.2652,2.0735,0,0
13258,7,142,1255,3559.8,96.8,2,2400,alnuviri,7,0.0101,52,7,3,0,7,6.3401,3.6177,0.8909,0.8882,0.7109,0,1,0.0321,0.0005,0.0096,0,0.2652,2.0735,0,259
7201,7,143,1256,3584.8,96.8,2,2400,grass,140,0.0087,1,0,0,0,0,0,1,1,1,0.0087,0,1,0.1207,0.0044,0,0,0.0181,0,0,0
7202,7,144,1257,3609.8,96.8,2,2400,grass,140,0.0087,1,0,0,0,0,0,1,1,1,0.0087,0,1,0.1207,0.0044,0,0,0.0183,0,0,0
7203,7,145,1258,3634.8,96.8,2,2400,grass,140,0.0087,1,0,0,0,0,0,1,1,1,0.0087,0,1,0.1207,0.0044,0,0,0.0181,0,0,0
7204,7,146,1259,3659.8,96.8,2,2400,grass,140,0.0087,1,0,0,0,0,0,1,1,1,0.0087,0,1,0.1207,0.0044,0,0,0.0181,0,0,0
7205,7,147,1260,3684.8,96.8,2,2400,grass,140,0.0087,1,0,0,0,0,0,1,1,1,0.0087,0,1,0.1207,0.0044,0,0,0.0181,0,0,0
7206,7,148,1261,3709.8,96.8,2,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0123,0,0,0
7207,7,149,1262,3734.8,96.8,2,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0123,0,0,0
7208,7,150,1263,3759.8,96.8,2,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0123,0,0,0
7209,7,151,1264,3784.8,96.8,2,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0.0175,0.9731,0.0747,0.0028,0,0,0.0105,0,0,0
7210,7,152,1265,3809.8,96.8,2,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0121,0,0,0
7211,7,153,1266,3834.8,96.8,2,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0119,0,0,0
7212,7,154,1267,3859.8,96.8,2,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0115,0,0,0
7213,7,155,1268,3884.8,96.8,2,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0119,0,0,0
7214,7,156,1269,3909.8,96.8,2,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0121,0,0,0
7215,7,157,1270,3934.8,96.8,2,2600,grass,140,0.0055,1,7,0,0,7,0,1,1,1,0.004,0,1,0.0201,0.0028,0,0,0.0132,0,0,0
7216,7,158,1271,3959.8,96.8,2,2600,grass,140,0.0055,1,7,0,0,7,0,1,1,1,0.004,0,1,0.0201,0.0028,0,0,0.0112,0,0,0
7217,8,0,1272,9.8,71.8,1,2600,grass,140,0.0055,1,7,0,0,7,0,1,1,1,0.004,0,1,0.0201,0.0028,0,0,0.0151,0,0,0
7218,8,1,1273,34.8,71.8,1,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0143,0,0,0
7219,8,2,1274,59.8,71.8,1,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0142,0,0,0
7220,8,3,1275,84.8,71.8,1,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0143,0,0,0
7221,8,4,1276,109.8,71.8,1,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0142,0,0,0
7222,8,5,1277,134.8,71.8,1,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0129,0,0,0
7223,8,6,1278,159.8,71.8,1,2500,grass,140,0.0057,1,3,0,0,3,0,1,1,1,0.0042,0,1,0.0747,0.0028,0,0,0.0129,0,0,0
7224,8,7,1279,184.8,71.8,1,2400,grass,140,0.0087,1,0,0,0,0,0,1,1,1,0.0087,0,1,0.1207,0.0044,0,0,0.019,0,0,0
7225,8,8,1280,209.8,71.8,1,2400,grass,140,0.0087,1,0,0,0,0,0,1,1,1,0.0087,0,1,0.1207,0.0044,0,0,0.0192,0,0,0
7226,8,9,1281,234.8,71.8,1,2400,grass,140,0.0088,1,0,0,0,0,0,1,1,1,0.0089,0,1,0.1207,0.0044,0,0,0.0478,0.6226,0.0091,0
7227,8,10,1282,259.8,71.8,1,2400,grass,140,0.0087,1,0,0,0,0,0,1,1,1,0.0087,0,1,0.1207,0.0044,0,0,0.0192,0,0,0
7228,8,11,1283,284.8,71.8,1,2400,grass,140,0.0079,1,0,0,0,0,0,1,0.79,0.7706,0.4787,0,1,0.1207,0.004,0,0,0.2869,3.608,0,0
10004,8,11,1283,284.8,71.8,1,2400,alnuviri,29,0.0101,1,7,0,0,7,6.3292,3.6164,0.7936,0.8225,0.4787,0,1,0.0321,0.0005,0.0096,0,0.2869,3.608,0,312
11629,8,11,1283,284.8,71.8,1,2400,alnuviri,19,0.0102,3,7,0,0,7,6.3492,3.6188,0.9933,0.995,0.4787,0,1,0.0321,0.0005,0.0097,0,0.2869,3.608,0,205
12034,8,11,1283,284.8,71.8,1,2400,alnuviri,15,0.0101,1,7,0,0,7,6.3321,3.6168,0.7989,0.8287,0.4787,0,1,0.0321,0.0005,0.0096,0,0.2869,3.608,0,111
13259,8,11,1283,284.8,71.8,1,2400,alnuviri,7,0.0101,30,7,3,0,7,6.3401,3.6177,0.9168,0.935,0.4787,0,1,0.0321,0.0005,0.0096,0,0.2869,3.608,0,211
7229,8,12,1284,309.8,71.8,1,2400,grass,140,0.008,1,0,0,0,0,0,1,0.7337,0.7019,0.6269,0,1,0.1207,0.004,0,0,0.2957,3.4919,0,0
10005,8,12,1284,309.8,71.8,1,2400,alnuviri,29,0.0101,1,7,0,0,7,6.3292,3.6164,0.737,0.7694,0.6269,0,1,0.0321,0.0005,0.0096,0,0.2957,3.4919,0,312
11630,8,12,1284,309.8,71.8,1,2400,alnuviri,19,0.0102,1,7,0,0,7,6.3492,3.6188,0.9978,0.9974,0.6269,0,1,0.0321,0.0005,0.0097,0,0.2957,3.4919,0,125
12035,8,12,1284,309.8,71.8,1,2400,alnuviri,15,0.0101,4,7,0,0,7,6.3321,3.6168,0.752,0.7818,0.6269,0,1,0.0321,0.0005,0.0096,0,0.2957,3.4919,0,101
13260,8,12,1284,309.8,71.8,1,2400,alnuviri,7,0.0101,40,7,3,0,7,6.3401,3.6177,0.9088,0.9254,0.6269,0,1,0.0321,0.0005,0.0096,0,0.2957,3.4919,0,204
7230,8,13,1285,334.8,71.8,1,2400,grass,140,0.0084,1,0,0,0,0,0,1,0.98,0.9721,0.0486,0,1,0.1207,0.0042,0,0,0.0808,2.0197,0,0
11632,8,13,1285,334.8,71.8,1,2400,alnuviri,19,0.0102,1,7,0,0,7,6.3492,3.6188,0.9978,0.9986,0.0486,0,1,0.0321,0.0005,0.0097,0,0.0808,2.0197,0,119
12036,8,13,1285,334.8,71.8,1,2400,alnuviri,15,0.0101,2,7,0,0,7,6.3321,3.6168,0.9889,0.9926,0.0486,0,1,0.0321,0.0005,0.0096,0,0.0808,2.0197,0,122
7231,8,14,1286,359.8,71.8,1,2300,grass,140,0.0113,1,0,0,0,0,0,1,0.4851,0.4645,1.4606,0,1,0.1741,0.0056,0,0,0.3861,1.8956,0.0098,0
10007,8,14,1286,359.8,71.8,1,2300,pinucemb,29,0.0105,3,7,0,0,7,7.7356,6.8423,0.9207,0.9682,1.4606,0,1,0.0302,0.0025,0.0079,0.0001,0.3861,1.8956,0.0098,197
13262,8,14,1286,359.8,71.8,1,2300,pinucemb,7,0.0101,12,7,0,0,7,7.6386,6.7818,0.528,0.7133,1.4606,0,1,0.0302,0.0025,0.0076,0,0.3861,1.8956,0.0098,56
7233,8,14,1286,359.8,71.8,1,2300,alnuviri,90,0.0114,4,3,0,0,3,6.6459,3.6517,0.9765,0.9871,1.4606,0,1,0.0909,0.0005,0.0109,0,0.3861,1.8956,0.0098,6
7234,8,14,1286,359.8,71.8,1,2300,alnuviri,50,0.0114,6,3,0,0,3,6.6459,3.6517,0.9765,0.9871,1.4606,0,1,0.0909,0.0005,0.0109,0,0.3861,1.8956,0.0098,45
11751,8,14,1286,359.8,71.8,1,2300,alnuviri,18,0.0102,30,3,0,0,3,6.3444,3.6182,0.6303,0.733,1.4606,0,1,0.0909,0.0005,0.0097,0,0.3861,1.8956,0.0098,66
13261,8,14,1286,359.8,71.8,1,2300,alnuviri,7,0.0102,43,3,0,0,3,6.3552,3.6195,0.8186,0.8878,1.4606,0,1,0.0909,0.0005,0.0097,0,0.3861,1.8956,0.0098,46
7235,8,15,1287,384.8,71.8,1,2300,grass,140,0.0111,1,0,0,0,0,0,1,0.3372,0.2558,2.1878,0,1,0.1741,0.0055,0,0,0.4031,2.5521,0,0
13263,8,15,1287,384.8,71.8,1,2300,larideci,7,0.0102,27,7,0,0,7,6.3617,6.2119,0.8209,0.844,2.1878,0,1,0.0269,0.0005,0.0097,0,0.4031,2.5521,0,144
7236,8,15,1287,384.8,71.8,1,2300,alnuviri,50,0.0114,4,3,0,0,3,6.6459,3.6517,0.9905,0.9947,2.1878,0,1,0.0909,0.0005,0.0109,0,0.4031,2.5521,0,29
10008,8,15,1287,384.8,71.8,1,2300,alnuviri,29,0.0101,28,3,0,0,3,6.3434,3.6181,0.6825,0.7469,2.1878,0,1,0.0909,0.0005,0.0097,0,0.4031,2.5521,0,218
10930,8,15,1287,384.8,71.8,1,2300,alnuviri,25,0.0102,16,3,0,0,3,6.3633,3.6204,0.9375,0.9652,2.1878,0,1,0.0909,0.0005,0.0097,0,0.4031,2.5521,0,83
13659,8,15,1287,384.8,71.8,1,2300,alnuviri,3,0.0101,86,3,0,0,3,6.3374,3.6174,0.439,0.4833,2.1878,0,1,0.0909,0.0005,0.0096,0,0.4031,2.5521,0,16
7237,8,16,1288,409.8,71.8,1,2300,grass,140,0.0096,1,0,0,0,0,0,1,0.2355,0.1196,2.9024,0,1,0.1741,0.0048,0,0,0.4368,2.3009,0,0
7238,8,16,1288,409.8,71.8,1,2300,alnuviri,90,0.0114,1,3,0,0,3,6.6459,3.6517,0.9858,0.9922,2.9024,0,1,0.0909,0.0005,0.0109,0,0.4368,2.3009,0,1
7239,8,16,1288,409.8,71.8,1,2300,alnuviri,50,0.0114,5,3,0,0,3,6.6459,3.6517,0.9858,0.9922,2.9024,0,1,0.0909,0.0005,0.0109,0,0.4368,2.3009,0,28
