id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
16460,8,127,1399,3184.8,71.8,2,2300,pinucemb,3,0.0101,37,2,0,0,2,7.6344,6.7792,0.12,0.139,4.7727,0,1,0,0.0025,0.0076,0,0.4435,1.829,0.0078,1
8037,8,127,1399,3184.8,71.8,2,2300,alnuviri,70,0.0114,2,1,0,0,1,6.6459,3.6517,0.981,0.9857,4.7727,0,1,0.0149,0.0005,0.0109,0,0.4435,1.829,0.0078,43
10044,8,127,1399,3184.8,71.8,2,2300,alnuviri,49,0.0101,5,1,0,0,1,6.3434,3.6181,0.2392,0.2707,4.7727,0,1,0.0149,0.0005,0.0097,0,0.4435,1.829,0.0078,130
14699,8,127,1399,3184.8,71.8,2,2300,alnuviri,15,0.0101,80,1,0,0,1,6.3374,3.6174,0.1826,0.1656,4.7727,0,1,0.0149,0.0005,0.0096,0,0.4435,1.829,0.0078,178
8038,8,128,1400,3209.8,71.8,2,2300,grass,160,0.0121,1,0,0,0,0,0,1,0.333,0.2851,2.2152,0,1,0.1051,0.0061,0,0,0.3363,1.9824,0,0
11650,8,128,1400,3209.8,71.8,2,2300,larideci,39,0.0118,1,3,0,0,3,6.7378,6.4832,0.9976,0.9983,2.2152,0,1,0,0.0005,0.0113,0,0.3363,1.9824,0,88
13274,8,128,1400,3209.8,71.8,2,2300,larideci,27,0.0114,2,3,0,0,3,6.6477,6.4184,0.988,0.9916,2.2152,0,1,0,0.0005,0.0109,0,0.3363,1.9824,0,84
11649,8,128,1400,3209.8,71.8,2,2300,alnuviri,39,0.0102,5,1,0,0,1,6.3633,3.6204,0.9676,0.9822,2.2152,0,1,0.0149,0.0005,0.0097,0,0.3363,1.9824,0,107
13273,8,128,1400,3209.8,71.8,2,2300,alnuviri,27,0.0102,16,1,0,0,1,6.3552,3.6195,0.9128,0.9484,2.2152,0,1,0.0149,0.0005,0.0097,0,0.3363,1.9824,0,99
14700,8,128,1400,3209.8,71.8,2,2300,alnuviri,15,0.0101,72,1,0,0,1,6.3374,3.6174,0.4571,0.5507,2.2152,0,1,0.0149,0.0005,0.0096,0,0.3363,1.9824,0,154
15569,8,128,1400,3209.8,71.8,2,2300,alnuviri,11,0.0101,67,1,0,0,1,6.3434,3.6181,0.7315,0.8209,2.2152,0,1,0.0149,0.0005,0.0097,0,0.3363,1.9824,0,43
8040,8,129,1401,3234.8,71.8,2,2300,grass,160,0.0107,1,0,0,0,0,0,1,0.2421,0.1223,2.8495,0,1,0.1051,0.0054,0,0,0.3941,1.9542,0,0
8042,8,129,1401,3234.8,71.8,2,2300,alnuviri,70,0.0114,1,1,0,0,1,6.6459,3.6517,0.9976,0.9985,2.8495,0,1,0.0149,0.0005,0.0109,0,0.3941,1.9542,0,41
10047,8,129,1401,3234.8,71.8,2,2300,alnuviri,49,0.0101,6,1,0,0,1,6.3434,3.6181,0.3664,0.4188,2.8495,0,1,0.0149,0.0005,0.0097,0,0.3941,1.9542,0,132
11651,8,129,1401,3234.8,71.8,2,2300,alnuviri,39,0.0102,7,1,0,0,1,6.3633,3.6204,0.7489,0.7952,2.8495,0,1,0.0149,0.0005,0.0097,0,0.3941,1.9542,0,99
13275,8,129,1401,3234.8,71.8,2,2300,alnuviri,27,0.0102,20,1,0,0,1,6.3552,3.6195,0.5234,0.6195,2.8495,0,1,0.0149,0.0005,0.0097,0,0.3941,1.9542,0,132
13671,8,129,1401,3234.8,71.8,2,2300,alnuviri,23,0.0101,15,1,0,0,1,6.3374,3.6174,0.259,0.2705,2.8495,0,1,0.0149,0.0005,0.0096,0,0.3941,1.9542,0,83
15072,8,129,1401,3234.8,71.8,2,2300,alnuviri,14,0.0101,80,1,0,0,1,6.3434,3.6181,0.3664,0.4188,2.8495,0,1,0.0149,0.0005,0.0097,0,0.3941,1.9542,0,74
16350,8,129,1401,3234.8,71.8,2,2300,alnuviri,4,0.0102,81,1,0,0,1,6.3633,3.6204,0.7489,0.7952,2.8495,0,1,0.0149,0.0005,0.0097,0,0.3941,1.9542,0,17
8043,8,130,1402,3259.8,71.8,2,2300,grass,160,0.0102,1,0,0,0,0,0,1,0.234,0.1223,2.9162,0,1,0.1051,0.0051,0,0,0.4007,1.8985,0,0
8045,8,130,1402,3259.8,71.8,2,2300,alnuviri,70,0.0114,1,1,0,0,1,6.6459,3.6517,0.9976,0.9985,2.9162,0,1,0.0149,0.0005,0.0109,0,0.4007,1.8985,0,48
10049,8,130,1402,3259.8,71.8,2,2300,alnuviri,49,0.0101,4,1,0,0,1,6.3434,3.6181,0.3773,0.4457,2.9162,0,1,0.0149,0.0005,0.0097,0,0.4007,1.8985,0,128
11652,8,130,1402,3259.8,71.8,2,2300,alnuviri,39,0.0102,10,1,0,0,1,6.3633,3.6204,0.7329,0.8239,2.9162,0,1,0.0149,0.0005,0.0097,0,0.4007,1.8985,0,108
13276,8,130,1402,3259.8,71.8,2,2300,alnuviri,27,0.0102,27,1,0,0,1,6.3552,3.6195,0.5015,0.6196,2.9162,0,1,0.0149,0.0005,0.0097,0,0.4007,1.8985,0,123
13672,8,130,1402,3259.8,71.8,2,2300,alnuviri,23,0.0101,22,1,0,0,1,6.3374,3.6174,0.2584,0.2796,2.9162,0,1,0.0149,0.0005,0.0096,0,0.4007,1.8985,0,76
15073,8,130,1402,3259.8,71.8,2,2300,alnuviri,14,0.0101,69,1,0,0,1,6.3434,3.6181,0.3773,0.4457,2.9162,0,1,0.0149,0.0005,0.0097,0,0.4007,1.8985,0,65
16351,8,130,1402,3259.8,71.8,2,2300,alnuviri,4,0.0102,82,1,0,0,1,6.3633,3.6204,0.7329,0.8239,2.9162,0,1,0.0149,0.0005,0.0097,0,0.4007,1.8985,0,17
8046,8,131,1403,3284.8,71.8,2,2300,grass,160,0.01,1,0,0,0,0,0,1,0.2471,0.1535,2.8074,0,1,0.1051,0.005,0,0,0.3934,1.8327,0,0
8047,8,131,1403,3284.8,71.8,2,2300,alnuviri,70,0.0114,3,1,0,0,1,6.6459,3.6517,0.9929,0.996,2.8074,0,1,0.0149,0.0005,0.0109,0,0.3934,1.8327,0,39
10051,8,131,1403,3284.8,71.8,2,2300,alnuviri,49,0.0101,8,1,0,0,1,6.3434,3.6181,0.4308,0.5263,2.8074,0,1,0.0149,0.0005,0.0097,0,0.3934,1.8327,0,223
10933,8,131,1403,3284.8,71.8,2,2300,alnuviri,45,0.0102,3,1,0,0,1,6.3633,3.6204,0.8287,0.8712,2.8074,0,1,0.0149,0.0005,0.0097,0,0.3934,1.8327,0,102
13673,8,131,1403,3284.8,71.8,2,2300,alnuviri,23,0.0101,38,1,0,0,1,6.3374,3.6174,0.2932,0.3426,2.8074,0,1,0.0149,0.0005,0.0096,0,0.3934,1.8327,0,158
15074,8,131,1403,3284.8,71.8,2,2300,alnuviri,14,0.0101,84,1,0,0,1,6.3434,3.6181,0.4308,0.5263,2.8074,0,1,0.0149,0.0005,0.0097,0,0.3934,1.8327,0,77
16159,8,131,1403,3284.8,71.8,2,2300,alnuviri,5,0.0102,71,1,0,0,1,6.3633,3.6204,0.8287,0.8712,2.8074,0,1,0.0149,0.0005,0.0097,0,0.3934,1.8327,0,25
8048,8,132,1404,3309.8,71.8,2,2300,grass,160,0.0103,1,0,0,0,0,0,1,0.2651,0.1711,2.6672,0,1,0.1051,0.0052,0,0,0.3797,1.8235,0,0
8049,8,132,1404,3309.8,71.8,2,2300,alnuviri,70,0.0114,1,1,0,0,1,6.6459,3.6517,0.9976,0.9985,2.6672,0,1,0.0149,0.0005,0.0109,0,0.3797,1.8235,0,42
10052,8,132,1404,3309.8,71.8,2,2300,alnuviri,49,0.0101,9,1,0,0,1,6.3434,3.6181,0.5093,0.6076,2.6672,0,1,0.0149,0.0005,0.0097,0,0.3797,1.8235,0,220
11055,8,132,1404,3309.8,71.8,2,2300,alnuviri,44,0.0102,4,1,0,0,1,6.3633,3.6204,0.984,0.9912,2.6672,0,1,0.0149,0.0005,0.0097,0,0.3797,1.8235,0,92
12045,8,132,1404,3309.8,71.8,2,2300,alnuviri,35,0.0101,9,1,0,0,1,6.3415,3.6179,0.4794,0.5748,2.6672,0,1,0.0149,0.0005,0.0096,0,0.3797,1.8235,0,87
13277,8,132,1404,3309.8,71.8,2,2300,alnuviri,27,0.0102,17,1,0,0,1,6.3552,3.6195,0.9304,0.9599,2.6672,0,1,0.0149,0.0005,0.0097,0,0.3797,1.8235,0,96
14701,8,132,1404,3309.8,71.8,2,2300,alnuviri,15,0.0101,82,1,0,0,1,6.3374,3.6174,0.3517,0.4086,2.6672,0,1,0.0149,0.0005,0.0096,0,0.3797,1.8235,0,94
15946,8,132,1404,3309.8,71.8,2,2300,alnuviri,6,0.0102,75,1,0,0,1,6.3444,3.6182,0.7078,0.7736,2.6672,0,1,0.0149,0.0005,0.0097,0,0.3797,1.8235,0,34
8050,8,133,1405,3334.8,71.8,2,2300,grass,160,0.007,1,11,11,0,0,0,1,0.1984,0.0639,3.2409,0,1,0.1051,0.0035,0,0,0.3931,1.6908,0.0002,0
15570,8,133,1405,3334.8,71.8,2,2300,pinucemb,11,0.0103,74,2,0,0,2,7.7018,6.8212,0.7706,0.895,3.2409,0,1,0,0.0025,0.0078,0.0001,0.3931,1.6908,0.0002,3
10053,8,133,1405,3334.8,71.8,2,2300,alnuviri,49,0.0101,9,1,0,0,1,6.3434,3.6181,0.4303,0.5338,3.2409,0,1,0.0149,0.0005,0.0097,0,0.3931,1.6908,0.0002,290
11056,8,133,1405,3334.8,71.8,2,2300,alnuviri,44,0.0102,5,1,0,0,1,6.3633,3.6204,0.449,0.5556,3.2409,0,1,0.0149,0.0005,0.0097,0,0.3931,1.6908,0.0002,122
13674,8,133,1405,3334.8,71.8,2,2300,alnuviri,23,0.0101,28,1,0,0,1,6.3374,3.6174,0.292,0.3109,3.2409,0,1,0.0149,0.0005,0.0096,0,0.3931,1.6908,0.0002,174
14702,8,133,1405,3334.8,71.8,2,2300,alnuviri,15,0.0101,81,1,0,0,1,6.3374,3.6174,0.292,0.3109,3.2409,0,1,0.0149,0.0005,0.0096,0,0.3931,1.6908,0.0002,87
8052,8,134,1406,3359.8,71.8,2,2300,grass,160,0.0104,1,0,0,0,0,0,1,0.2437,0.1274,2.8356,0,1,0.1051,0.0052,0,0,0.3904,1.9838,0,0
8053,8,134,1406,3359.8,71.8,2,2300,alnuviri,110,0.0114,1,1,0,0,1,6.6459,3.6517,0.9953,0.9972,2.8356,0,1,0.0149,0.0005,0.0109,0,0.3904,1.9838,0,5
8054,8,134,1406,3359.8,71.8,2,2300,alnuviri,70,0.0114,1,1,0,0,1,6.6459,3.6517,0.9953,0.9972,2.8356,0,1,0.0149,0.0005,0.0109,0,0.3904,1.9838,0,31
10054,8,134,1406,3359.8,71.8,2,2300,alnuviri,49,0.0101,4,1,0,0,1,6.3434,3.6181,0.4186,0.4834,2.8356,0,1,0.0149,0.0005,0.0097,0,0.3904,1.9838,0,234
10934,8,134,1406,3359.8,71.8,2,2300,alnuviri,45,0.0102,3,1,0,0,1,6.3633,3.6204,0.7447,0.82,2.8356,0,1,0.0149,0.0005,0.0097,0,0.3904,1.9838,0,105
12046,8,134,1406,3359.8,71.8,2,2300,alnuviri,35,0.0101,9,1,0,0,1,6.3415,3.6179,0.2963,0.3324,2.8356,0,1,0.0149,0.0005,0.0096,0,0.3904,1.9838,0,87
13278,8,134,1406,3359.8,71.8,2,2300,alnuviri,27,0.0102,11,1,0,0,1,6.3552,3.6195,0.541,0.6528,2.8356,0,1,0.0149,0.0005,0.0097,0,0.3904,1.9838,0,111
13675,8,134,1406,3359.8,71.8,2,2300,alnuviri,23,0.0101,23,1,0,0,1,6.3374,3.6174,0.2703,0.2907,2.8356,0,1,0.0149,0.0005,0.0096,0,0.3904,1.9838,0,85
15075,8,134,1406,3359.8,71.8,2,2300,alnuviri,14,0.0101,75,1,0,0,1,6.3434,3.6181,0.4186,0.4834,2.8356,0,1,0.0149,0.0005,0.0097,0,0.3904,1.9838,0,68
16352,8,134,1406,3359.8,71.8,2,2300,alnuviri,4,0.0102,82,1,0,0,1,6.3633,3.6204,0.7447,0.82,2.8356,0,1,0.0149,0.0005,0.0097,0,0.3904,1.9838,0,16
8055,8,135,1407,3384.8,71.8,2,2300,grass,160,0.0109,1,4,4,0,0,0,1,0.1419,0,3.9184,0,1,0.1051,0.0054,0,0,0.4192,1.9988,0,0
16353,8,135,1407,3384.8,71.8,2,2300,pinucemb,4,0.0102,84,2,0,0,2,7.6557,6.7925,0.7354,0.8773,3.9184,0,1,0,0.0025,0.0076,0,0.4192,1.9988,0,1
8057,8,135,1407,3384.8,71.8,2,2300,alnuviri,70,0.0114,2,1,0,0,1,6.6459,3.6517,0.9953,0.9972,3.9184,0,1,0.0149,0.0005,0.0109,0,0.4192,1.9988,0,52
10579,8,135,1407,3384.8,71.8,2,2300,alnuviri,47,0.0102,8,1,0,0,1,6.3444,3.6182,0.3985,0.5006,3.9184,0,1,0.0149,0.0005,0.0097,0,0.4192,1.9988,0,203
11129,8,135,1407,3384.8,71.8,2,2300,alnuviri,43,0.0101,4,1,0,0,1,6.3415,3.6179,0.2509,0.2889,3.9184,0,1,0.0149,0.0005,0.0096,0,0.4192,1.9988,0,96
13676,8,135,1407,3384.8,71.8,2,2300,alnuviri,23,0.0101,24,1,0,0,1,6.3374,3.6174,0.2054,0.2104,3.9184,0,1,0.0149,0.0005,0.0096,0,0.4192,1.9988,0,191
14703,8,135,1407,3384.8,71.8,2,2300,alnuviri,15,0.0101,58,1,0,0,1,6.3374,3.6174,0.2054,0.2104,3.9184,0,1,0.0149,0.0005,0.0096,0,0.4192,1.9988,0,114
15571,8,135,1407,3384.8,71.8,2,2300,alnuviri,11,0.0101,62,1,0,0,1,6.3434,3.6181,0.3349,0.4164,3.9184,0,1,0.0149,0.0005,0.0097,0,0.4192,1.9988,0,39
8058,8,136,1408,3409.8,71.8,2,2400,grass,160,0.0083,1,1,0,0,1,0,1,0.4223,0.2261,1.7323,0,1,0.0572,0.0042,0,0,0.3595,3.1619,0,0
13279,8,136,1408,3409.8,71.8,2,2400,alnuviri,27,0.0101,6,2,0,0,2,6.3401,3.6177,0.5989,0.5309,1.7323,0,1,0,0.0005,0.0096,0,0.3595,3.1619,0,237
15076,8,136,1408,3409.8,71.8,2,2400,alnuviri,14,0.0101,48,2,0,0,2,6.3292,3.6164,0.5241,0.4571,1.7323,0,1,0,0.0005,0.0096,0,0.3595,3.1619,0,241
16160,8,136,1408,3409.8,71.8,2,2400,alnuviri,5,0.0102,74,5,3,0,2,6.3492,3.6188,0.8295,0.4851,1.7323,0,1,0,0.0005,0.0097,0,0.3595,3.1619,0,113
8059,8,137,1409,3434.8,71.8,2,2400,grass,160,0.0082,1,1,0,0,1,0,1,0.2465,0.1421,2.8084,0,1,0.0572,0.0041,0,0,0.3984,3.1563,0,0
13280,8,137,1409,3434.8,71.8,2,2400,alnuviri,27,0.0101,3,2,0,0,2,6.3401,3.6177,0.4991,0.597,2.8084,0,1,0,0.0005,0.0096,0,0.3984,3.1563,0,228
15077,8,137,1409,3434.8,71.8,2,2400,alnuviri,14,0.0101,20,2,0,0,2,6.3292,3.6164,0.3481,0.4079,2.8084,0,1,0,0.0005,0.0096,0,0.3984,3.1563,0,273
15803,8,137,1409,3434.8,71.8,2,2400,alnuviri,8,0.0101,83,2,0,0,2,6.3292,3.6164,0.3481,0.4079,2.8084,0,1,0,0.0005,0.0096,0,0.3984,3.1563,0,103
16354,8,137,1409,3434.8,71.8,2,2400,alnuviri,4,0.0102,102,2,0,0,2,6.3492,3.6188,0.5888,0.6517,2.8084,0,1,0,0.0005,0.0097,0,0.3984,3.1563,0,18
8060,8,138,1410,3459.8,71.8,2,2400,grass,160,0.008,1,1,0,0,1,0,1,0.2416,0.137,2.8482,0,1,0.0572,0.004,0,0,0.4029,3.0533,0,0
13281,8,138,1410,3459.8,71.8,2,2400,alnuviri,27,0.0101,5,2,0,0,2,6.3401,3.6177,0.5105,0.6159,2.8482,0,1,0,0.0005,0.0096,0,0.4029,3.0533,0,241
15078,8,138,1410,3459.8,71.8,2,2400,alnuviri,14,0.0101,40,2,0,0,2,6.3292,3.6164,0.3929,0.4769,2.8482,0,1,0,0.0005,0.0096,0,0.4029,3.0533,0,257
15804,8,138,1410,3459.8,71.8,2,2400,alnuviri,8,0.0101,68,2,0,0,2,6.3292,3.6164,0.3929,0.4769,2.8482,0,1,0,0.0005,0.0096,0,0.4029,3.0533,0,98
16355,8,138,1410,3459.8,71.8,2,2400,alnuviri,4,0.0102,98,2,0,0,2,6.3492,3.6188,0.624,0.7024,2.8482,0,1,0,0.0005,0.0097,0,0.4029,3.0533,0,17
8061,8,139,1411,3484.8,71.8,2,2400,grass,160,0.008,1,1,0,0,1,0,1,0.2516,0.1319,2.7671,0,1,0.0572,0.004,0,0,0.3843,2.9605,0,0
13282,8,139,1411,3484.8,71.8,2,2400,alnuviri,27,0.0101,3,2,0,0,2,6.3401,3.6177,0.534,0.6207,2.7671,0,1,0,0.0005,0.0096,0,0.3843,2.9605,0,308
15079,8,139,1411,3484.8,71.8,2,2400,alnuviri,14,0.0101,33,2,0,0,2,6.3292,3.6164,0.3872,0.4262,2.7671,0,1,0,0.0005,0.0096,0,0.3843,2.9605,0,268
15805,8,139,1411,3484.8,71.8,2,2400,alnuviri,8,0.0101,77,2,0,0,2,6.3292,3.6164,0.3872,0.4262,2.7671,0,1,0,0.0005,0.0096,0,0.3843,2.9605,0,115
16356,8,139,1411,3484.8,71.8,2,2400,alnuviri,4,0.0102,92,2,0,0,2,6.3492,3.6188,0.677,0.7105,2.7671,0,1,0,0.0005,0.0097,0,0.3843,2.9605,0,26
8062,8,140,1412,3509.8,71.8,2,2400,grass,160,0.0078,1,4,3,0,1,0,1,0.2306,0.1218,2.9415,0,1,0.0572,0.0039,0,0,0.386,2.3633,0,0
15080,8,140,1412,3509.8,71.8,2,2400,alnuviri,14,0.0101,33,2,0,0,2,6.3292,3.6164,0.3237,0.3642,2.9415,0,1,0,0.0005,0.0096,0,0.386,2.3633,0,278
15806,8,140,1412,3509.8,71.8,2,2400,alnuviri,8,0.0101,89,2,0,0,2,6.3292,3.6164,0.3237,0.3642,2.9415,0,1,0,0.0005,0.0096,0,0.386,2.3633,0,104
16357,8,140,1412,3509.8,71.8,2,2400,alnuviri,4,0.0102,96,2,0,0,2,6.3492,3.6188,0.6417,0.7266,2.9415,0,1,0,0.0005,0.0097,0,0.386,2.3633,0,18
8063,8,141,1413,3534.8,71.8,2,2400,grass,160,0.0094,1,3,3,0,1,0,1,0.2898,0.0903,2.4875,0,1,0.0572,0.0047,0,0,0.3684,1.9082,0,0
15807,8,141,1413,3534.8,71.8,2,2400,alnuviri,8,0.0101,91,3,3,0,2,6.3292,3.6164,0.3668,0.0933,2.4875,0,1,0,0.0005,0.0096,0,0.3684,1.9082,0,220
16461,8,141,1413,3534.8,71.8,2,2400,alnuviri,3,0.0102,93,2,0,0,2,6.3492,3.6188,0.6681,0.7575,2.4875,0,1,0,0.0005,0.0097,0,0.3684,1.9082,0,12
8064,8,142,1414,3559.8,71.8,2,2400,grass,160,0.0121,1,3,3,0,1,0,1,0.2969,0.0041,2.4448,0,1,0.0572,0.0061,0,0,0.2909,1.3244,0,0
16462,8,142,1414,3559.8,71.8,2,2400,alnuviri,3,0.0102,180,3,3,0,2,6.3492,3.6188,0.1031,0,2.4448,0,1,0,0.0005,0.0097,0,0.2909,1.3244,0,130
8065,8,143,1415,3584.8,71.8,2,2400,grass,160,0.012,1,4,3,0,1,0,1,0.4634,0.2498,1.5539,0,1,0.0572,0.006,0,0,0.3059,1.857,0,0
16358,8,143,1415,3584.8,71.8,2,2400,alnuviri,4,0.0102,114,4,4,0,2,6.3492,3.6188,0.4856,0.0053,1.5539,0,1,0,0.0005,0.0097,0,0.3059,1.857,0,196
8066,8,144,1416,3609.8,71.8,2,2400,grass,160,0.012,1,4,3,0,1,0,1,0.4858,0.305,1.4594,0,1,0.0572,0.006,0,0,0.2977,1.8971,0,0
16359,8,144,1416,3609.8,71.8,2,2400,alnuviri,4,0.0102,107,4,3,0,2,6.3492,3.6188,0.5452,0.1403,1.4594,0,1,0,0.0005,0.0097,0,0.2977,1.8971,0,203
8067,8,145,1417,3634.8,71.8,2,2400,grass,160,0.0104,1,4,3,0,1,0,1,0.4761,0.2193,1.4963,0,1,0.0572,0.0052,0,0,0.3094,1.8891,0,0
16360,8,145,1417,3634.8,71.8,2,2400,alnuviri,4,0.0102,110,4,4,0,2,6.3492,3.6188,0.5194,0,1.4963,0,1,0,0.0005,0.0097,0,0.3094,1.8891,0,200
8068,8,146,1418,3659.8,71.8,2,2400,grass,160,0.0125,1,1,0,0,1,0,1,1,1,0.0166,0,1,0.0572,0.0062,0,0,0.0241,0,0,0
8069,8,147,1419,3684.8,71.8,2,2400,grass,160,0.0125,1,1,0,0,1,0,1,1,1,0.0166,0,1,0.0572,0.0062,0,0,0.0236,0,0,0
8070,8,148,1420,3709.8,71.8,2,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0154,0,0,0
8071,8,149,1421,3734.8,71.8,2,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0158,0,0,0
8072,8,150,1422,3759.8,71.8,2,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0156,0,0,0
8073,8,151,1423,3784.8,71.8,2,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0133,0,0,0
8074,8,152,1424,3809.8,71.8,2,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0148,0,0,0
8075,8,153,1425,3834.8,71.8,2,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0144,0,0,0
8076,8,154,1426,3859.8,71.8,2,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0144,0,0,0
8077,8,155,1427,3884.8,71.8,2,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0148,0,0,0
8078,8,156,1428,3909.8,71.8,2,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0151,0,0,0
8079,8,157,1429,3934.8,71.8,2,2600,grass,160,0.0066,1,3,0,0,3,0,1,1,1,0.0053,0,1,0,0.0033,0,0,0.0121,0,0,0
8080,8,158,1430,3959.8,71.8,2,2600,grass,160,0.0066,1,3,0,0,3,0,1,1,1,0.0053,0,1,0,0.0033,0,0,0.0121,0,0,0
8081,9,0,1431,9.8,46.8,1,2600,grass,160,0.0066,1,3,0,0,3,0,1,1,1,0.0053,0,1,0,0.0033,0,0,0.0142,0,0,0
8082,9,1,1432,34.8,46.8,1,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0174,0,0,0
8083,9,2,1433,59.8,46.8,1,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0174,0,0,0
8084,9,3,1434,84.8,46.8,1,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0176,0,0,0
8085,9,4,1435,109.8,46.8,1,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0174,0,0,0
8086,9,5,1436,134.8,46.8,1,2500,grass,160,0.0074,1,4,3,0,2,0,1,0.4462,0.2424,1.6206,0,1,0.0175,0.0037,0,0,0.3295,1.8297,0,0
16361,9,5,1436,134.8,46.8,1,2500,alnuviri,4,0.0101,120,4,4,0,3,6.3347,3.6171,0.4377,0,1.6206,0,1,0,0.0005,0.0096,0,0.3295,1.8297,0,192
8087,9,6,1437,159.8,46.8,1,2500,grass,160,0.0074,1,4,3,0,2,0,1,0.4492,0.2332,1.6072,0,1,0.0175,0.0037,0,0,0.3135,1.8327,0,0
16362,9,6,1437,159.8,46.8,1,2500,alnuviri,4,0.0101,119,4,4,0,3,6.3347,3.6171,0.4458,0,1.6072,0,1,0,0.0005,0.0096,0,0.3135,1.8327,0,193
8088,9,7,1438,184.8,46.8,1,2400,grass,160,0.0108,1,1,0,0,1,0,1,0.5948,0.375,1.052,0,1,0.0572,0.0054,0,0,0.3106,2.0928,0,0
16161,9,7,1438,184.8,46.8,1,2400,alnuviri,5,0.0102,77,5,4,0,2,6.3492,3.6188,0.8053,0.328,1.052,0,1,0,0.0005,0.0097,0,0.3106,2.0928,0,234
8089,9,8,1439,209.8,46.8,1,2400,grass,160,0.0085,1,1,0,0,1,0,1,0.4309,0.2826,1.6921,0,1,0.0572,0.0043,0,0,0.3568,2.857,0,0
13283,9,8,1439,209.8,46.8,1,2400,alnuviri,27,0.0101,6,2,0,0,2,6.3401,3.6177,0.6112,0.5783,1.6921,0,1,0,0.0005,0.0096,0,0.3568,2.857,0,305
15081,9,8,1439,209.8,46.8,1,2400,alnuviri,14,0.0101,48,2,0,0,2,6.3292,3.6164,0.5348,0.5057,1.6921,0,1,0,0.0005,0.0096,0,0.3568,2.857,0,239
16162,9,8,1439,209.8,46.8,1,2400,alnuviri,5,0.0102,71,5,3,0,2,6.3492,3.6188,0.8529,0.6164,1.6921,0,1,0,0.0005,0.0097,0,0.3568,2.857,0,123
8090,9,9,1440,234.8,46.8,1,2400,grass,160,0.0082,1,1,0,0,1,0,1,0.3034,0.1582,2.3933,0,1,0.0572,0.0041,0,0,0.3971,2.3792,0.0009,0
16163,9,9,1440,234.8,46.8,1,2400,pinucemb,5,0.0101,43,3,0,0,3,7.6487,6.7881,0.8609,0.9159,2.3933,0,1,0,0.0025,0.0076,0,0.3971,2.3792,0.0009,20
15082,9,9,1440,234.8,46.8,1,2400,alnuviri,14,0.0101,29,2,0,0,2,6.3292,3.6164,0.4478,0.441,2.3933,0,1,0,0.0005,0.0096,0,0.3971,2.3792,0.0009,282
15808,9,9,1440,234.8,46.8,1,2400,alnuviri,8,0.0101,81,2,0,0,2,6.3292,3.6164,0.4478,0.441,2.3933,0,1,0,0.0005,0.0096,0,0.3971,2.3792,0.0009,116
8091,9,10,1441,259.8,46.8,1,2400,grass,160,0.0077,1,4,4,0,1,0,1,0.22,0.0926,3.0355,0,1,0.0572,0.0038,0,0,0.4349,2.7666,0,0
13284,9,10,1441,259.8,46.8,1,2400,alnuviri,27,0.0101,2,2,0,0,2,6.3401,3.6177,0.5244,0.6409,3.0355,0,1,0,0.0005,0.0096,0,0.4349,2.7666,0,309
15083,9,10,1441,259.8,46.8,1,2400,alnuviri,14,0.0101,39,2,0,0,2,6.3292,3.6164,0.314,0.3195,3.0355,0,1,0,0.0005,0.0096,0,0.4349,2.7666,0,258
15809,9,10,1441,259.8,46.8,1,2400,alnuviri,8,0.0101,89,2,0,0,2,6.3292,3.6164,0.314,0.3195,3.0355,0,1,0,0.0005,0.0096,0,0.4349,2.7666,0,99
16363,9,10,1441,259.8,46.8,1,2400,alnuviri,4,0.0102,95,2,0,0,2,6.3492,3.6188,0.6505,0.7499,3.0355,0,1,0,0.0005,0.0097,0,0.4349,2.7666,0,14
