id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
6303,7,3,1116,84.8,96.8,1,2500,grass,210,0.0063,1,3,0,0,3,0,1,1,1,0.0049,0,1,0.0343,0.0031,0,0,0.0145,0,0,0
6304,7,4,1117,109.8,96.8,1,2500,grass,210,0.0058,1,3,0,0,3,0,1,0.9669,0.9534,0.0716,0,1,0.0343,0.0029,0,0,0.0922,1.5222,0,0
21773,7,4,1117,109.8,96.8,1,2500,alnuviri,14,0.0101,5,7,0,0,7,6.3347,3.6171,0.989,0.9879,0.0716,0,1,0,0.0005,0.0096,0,0.0922,1.5222,0,307
6305,7,5,1118,134.8,96.8,1,2500,grass,210,0.0054,1,3,0,0,3,0,1,0.7903,0.7617,0.4746,0,1,0.0343,0.0027,0,0,0.2781,3.2273,0,0
21774,7,5,1118,134.8,96.8,1,2500,alnuviri,14,0.0101,5,7,3,0,7,6.3347,3.6171,0.9253,0.9389,0.4746,0,1,0,0.0005,0.0096,0,0.2781,3.2273,0,307
22701,7,5,1118,134.8,96.8,1,2500,alnuviri,7,0.0101,30,7,3,0,7,6.3347,3.6171,0.9253,0.9389,0.4746,0,1,0,0.0005,0.0096,0,0.2781,3.2273,0,203
6306,7,6,1119,159.8,96.8,1,2500,grass,210,0.0054,1,3,0,0,3,0,1,0.8625,0.8034,0.2997,0,1,0.0343,0.0027,0,0,0.2645,3.8622,0,0
22002,7,6,1119,159.8,96.8,1,2500,alnuviri,13,0.0101,4,7,3,0,7,6.3347,3.6171,0.9523,0.9497,0.2997,0,1,0,0.0005,0.0096,0,0.2645,3.8622,0,232
22702,7,6,1119,159.8,96.8,1,2500,alnuviri,7,0.0101,18,7,3,0,7,6.3347,3.6171,0.9523,0.9497,0.2997,0,1,0,0.0005,0.0096,0,0.2645,3.8622,0,193
6307,7,7,1120,184.8,96.8,1,2400,grass,210,0.0085,1,3,0,0,3,0,1,0.7047,0.635,0.7084,0,1,0.0883,0.0043,0,0,0.2404,2.6076,0.0029,0
20562,7,7,1120,184.8,96.8,1,2400,alnuviri,23,0.0101,13,3,0,0,3,6.3292,3.6164,0.8029,0.823,0.7084,0,1,0,0.0005,0.0096,0,0.2404,2.6076,0.0029,272
21368,7,7,1120,184.8,96.8,1,2400,alnuviri,17,0.0101,16,3,0,0,3,6.3292,3.6164,0.8029,0.823,0.7084,0,1,0,0.0005,0.0096,0,0.2404,2.6076,0.0029,145
22003,7,7,1120,184.8,96.8,1,2400,alnuviri,13,0.0102,23,3,0,0,3,6.3492,3.6188,0.9501,0.9616,0.7084,0,1,0,0.0005,0.0097,0,0.2404,2.6076,0.0029,76
6308,7,8,1121,209.8,96.8,1,2400,grass,210,0.0079,1,3,2,0,3,0,1,0.3571,0.1069,2.067,0,1,0.0883,0.004,0,0,0.4374,3.8374,0,0
18607,7,8,1121,209.8,96.8,1,2400,alnuviri,36,0.0101,1,3,0,0,3,6.3401,3.6177,0.6746,0.6638,2.067,0,1,0,0.0005,0.0096,0,0.4374,3.8374,0,262
20563,7,8,1121,209.8,96.8,1,2400,alnuviri,23,0.0101,8,3,0,0,3,6.3292,3.6164,0.3925,0.2901,2.067,0,1,0,0.0005,0.0096,0,0.4374,3.8374,0,283
21369,7,8,1121,209.8,96.8,1,2400,alnuviri,17,0.0101,13,3,0,0,3,6.3292,3.6164,0.3925,0.2901,2.067,0,1,0,0.0005,0.0096,0,0.4374,3.8374,0,156
22004,7,8,1121,209.8,96.8,1,2400,alnuviri,13,0.0102,24,3,0,0,3,6.3492,3.6188,0.8788,0.8901,2.067,0,1,0,0.0005,0.0097,0,0.4374,3.8374,0,90
22703,7,8,1121,209.8,96.8,1,2400,alnuviri,7,0.0102,34,3,0,0,3,6.3492,3.6188,0.8788,0.8901,2.067,0,1,0,0.0005,0.0097,0,0.4374,3.8374,0,90
23265,7,8,1121,209.8,96.8,1,2400,alnuviri,3,0.0101,73,3,0,0,3,6.3321,3.6168,0.5628,0.3961,2.067,0,1,0,0.0005,0.0096,0,0.4374,3.8374,0,43
6309,7,9,1122,234.8,96.8,1,2400,grass,210,0.0082,1,3,3,0,3,0,1,0.3456,0.0955,2.1327,0,1,0.0883,0.0041,0,0,0.3877,3.4132,0,0
18608,7,9,1122,234.8,96.8,1,2400,alnuviri,36,0.0101,2,3,0,0,3,6.3401,3.6177,0.8699,0.8951,2.1327,0,1,0,0.0005,0.0096,0,0.3877,3.4132,0,252
20564,7,9,1122,234.8,96.8,1,2400,alnuviri,23,0.0101,6,3,0,0,3,6.3292,3.6164,0.3782,0.2806,2.1327,0,1,0,0.0005,0.0096,0,0.3877,3.4132,0,289
21370,7,9,1122,234.8,96.8,1,2400,alnuviri,17,0.0101,14,3,0,0,3,6.3292,3.6164,0.3782,0.2806,2.1327,0,1,0,0.0005,0.0096,0,0.3877,3.4132,0,160
22005,7,9,1122,234.8,96.8,1,2400,alnuviri,13,0.0102,20,3,0,0,3,6.3492,3.6188,0.9564,0.9664,2.1327,0,1,0,0.0005,0.0097,0,0.3877,3.4132,0,94
23266,7,9,1122,234.8,96.8,1,2400,alnuviri,3,0.0101,116,3,3,0,3,6.3321,3.6168,0.4055,0.0497,2.1327,0,1,0,0.0005,0.0096,0,0.3877,3.4132,0,66
6310,7,10,1123,259.8,96.8,1,2400,grass,210,0.0081,1,3,0,0,3,0,1,0.5753,0.4432,1.1133,0,1,0.0883,0.0041,0,0,0.3319,3.4971,0,0
20565,7,10,1123,259.8,96.8,1,2400,alnuviri,23,0.0101,4,3,0,0,3,6.3292,3.6164,0.6183,0.6128,1.1133,0,1,0,0.0005,0.0096,0,0.3319,3.4971,0,293
21371,7,10,1123,259.8,96.8,1,2400,alnuviri,17,0.0101,12,3,0,0,3,6.3292,3.6164,0.6183,0.6128,1.1133,0,1,0,0.0005,0.0096,0,0.3319,3.4971,0,184
22006,7,10,1123,259.8,96.8,1,2400,alnuviri,13,0.0102,20,3,0,0,3,6.3492,3.6188,0.8633,0.884,1.1133,0,1,0,0.0005,0.0097,0,0.3319,3.4971,0,104
22704,7,10,1123,259.8,96.8,1,2400,alnuviri,7,0.0102,46,3,0,0,3,6.3492,3.6188,0.8633,0.884,1.1133,0,1,0,0.0005,0.0097,0,0.3319,3.4971,0,86
6311,7,11,1124,284.8,96.8,1,2400,grass,210,0.0086,1,3,2,0,3,0,1,0.3743,0.1045,1.9739,0,1,0.0883,0.0043,0,0,0.4485,3.6523,0,0
20945,7,11,1124,284.8,96.8,1,2400,alnuviri,21,0.0102,13,3,0,0,3,6.3492,3.6188,0.8847,0.9011,1.9739,0,1,0,0.0005,0.0097,0,0.4485,3.6523,0,278
21372,7,11,1124,284.8,96.8,1,2400,alnuviri,17,0.0101,14,3,0,0,3,6.3292,3.6164,0.3986,0.2654,1.9739,0,1,0,0.0005,0.0096,0,0.4485,3.6523,0,80
22169,7,11,1124,284.8,96.8,1,2400,alnuviri,11,0.0101,16,3,0,0,3,6.3321,3.6168,0.5816,0.3987,1.9739,0,1,0,0.0005,0.0096,0,0.4485,3.6523,0,81
22705,7,11,1124,284.8,96.8,1,2400,alnuviri,7,0.0102,42,3,0,0,3,6.3492,3.6188,0.8847,0.9011,1.9739,0,1,0,0.0005,0.0097,0,0.4485,3.6523,0,69
23267,7,11,1124,284.8,96.8,1,2400,alnuviri,3,0.0101,61,3,0,0,3,6.3321,3.6168,0.5816,0.3987,1.9739,0,1,0,0.0005,0.0096,0,0.4485,3.6523,0,48
6312,7,12,1125,309.8,96.8,1,2400,grass,210,0.0083,1,3,0,0,3,0,1,0.6243,0.4632,0.9504,0,1,0.0883,0.0041,0,0,0.3642,3.3945,0,0
18611,7,12,1125,309.8,96.8,1,2400,alnuviri,36,0.0101,1,3,0,0,3,6.3401,3.6177,0.7986,0.748,0.9504,0,1,0,0.0005,0.0096,0,0.3642,3.3945,0,231
20566,7,12,1125,309.8,96.8,1,2400,alnuviri,23,0.0101,19,3,0,0,3,6.3292,3.6164,0.734,0.6816,0.9504,0,1,0,0.0005,0.0096,0,0.3642,3.3945,0,274
21373,7,12,1125,309.8,96.8,1,2400,alnuviri,17,0.0101,17,3,0,0,3,6.3292,3.6164,0.734,0.6816,0.9504,0,1,0,0.0005,0.0096,0,0.3642,3.3945,0,144
22116,7,12,1125,309.8,96.8,1,2400,alnuviri,12,0.0102,9,3,0,0,3,6.3492,3.6188,0.9292,0.9181,0.9504,0,1,0,0.0005,0.0097,0,0.3642,3.3945,0,85
22706,7,12,1125,309.8,96.8,1,2400,alnuviri,7,0.0102,24,3,0,0,3,6.3492,3.6188,0.9292,0.9181,0.9504,0,1,0,0.0005,0.0097,0,0.3642,3.3945,0,89
6313,7,13,1126,334.8,96.8,1,2400,grass,210,0.0082,1,3,0,0,3,0,1,0.5678,0.3939,1.1399,0,1,0.0883,0.0041,0,0,0.3418,3.4411,0,0
20567,7,13,1126,334.8,96.8,1,2400,alnuviri,23,0.0101,5,3,0,0,3,6.3292,3.6164,0.6325,0.5788,1.1399,0,1,0,0.0005,0.0096,0,0.3418,3.4411,0,288
21374,7,13,1126,334.8,96.8,1,2400,alnuviri,17,0.0101,19,3,0,0,3,6.3292,3.6164,0.6325,0.5788,1.1399,0,1,0,0.0005,0.0096,0,0.3418,3.4411,0,153
22007,7,13,1126,334.8,96.8,1,2400,alnuviri,13,0.0102,25,3,0,0,3,6.3492,3.6188,0.8749,0.8625,1.1399,0,1,0,0.0005,0.0097,0,0.3418,3.4411,0,82
22707,7,13,1126,334.8,96.8,1,2400,alnuviri,7,0.0102,35,3,0,0,3,6.3492,3.6188,0.8749,0.8625,1.1399,0,1,0,0.0005,0.0097,0,0.3418,3.4411,0,95
6314,7,14,1127,359.8,96.8,1,2300,grass,210,0.0117,1,0,0,0,0,0,1,0.4302,0.3604,1.7018,0,1,0.14,0.0058,0,0,0.3228,1.746,0,0
10919,7,14,1127,359.8,96.8,1,2300,alnuviri,95,0.0102,1,3,0,0,3,6.3633,3.6204,0.9003,0.93,1.7018,0,1,0.0534,0.0005,0.0097,0,0.3228,1.746,0,94
13638,7,14,1127,359.8,96.8,1,2300,alnuviri,73,0.0101,2,3,0,0,3,6.3374,3.6174,0.539,0.6031,1.7018,0,1,0.0534,0.0005,0.0096,0,0.3228,1.746,0,159
14656,7,14,1127,359.8,96.8,1,2300,alnuviri,65,0.0101,1,3,0,0,3,6.3374,3.6174,0.539,0.6031,1.7018,0,1,0.0534,0.0005,0.0096,0,0.3228,1.746,0,139
15939,7,14,1127,359.8,96.8,1,2300,alnuviri,56,0.0102,6,3,0,0,3,6.3444,3.6182,0.6531,0.7191,1.7018,0,1,0.0534,0.0005,0.0097,0,0.3228,1.746,0,96
17484,7,14,1127,359.8,96.8,1,2300,alnuviri,44,0.0101,8,3,0,0,3,6.3415,3.6179,0.6244,0.691,1.7018,0,1,0.0534,0.0005,0.0096,0,0.3228,1.746,0,100
18613,7,14,1127,359.8,96.8,1,2300,alnuviri,36,0.0102,14,3,0,0,3,6.3552,3.6195,0.7052,0.766,1.7018,0,1,0.0534,0.0005,0.0097,0,0.3228,1.746,0,104
19025,7,14,1127,359.8,96.8,1,2300,alnuviri,32,0.0101,11,3,0,0,3,6.3374,3.6174,0.539,0.6031,1.7018,0,1,0.0534,0.0005,0.0096,0,0.3228,1.746,0,90
20054,7,14,1127,359.8,96.8,1,2300,alnuviri,24,0.0101,36,3,0,0,3,6.3374,3.6174,0.539,0.6031,1.7018,0,1,0.0534,0.0005,0.0096,0,0.3228,1.746,0,98
21775,7,14,1127,359.8,96.8,1,2300,alnuviri,14,0.0102,46,3,0,0,3,6.3633,3.6204,0.9003,0.93,1.7018,0,1,0.0534,0.0005,0.0097,0,0.3228,1.746,0,49
6317,7,15,1128,384.8,96.8,1,2300,grass,210,0.0112,1,0,0,0,0,0,1,0.3873,0.2999,1.9108,0,1,0.14,0.0056,0,0,0.3523,2.0334,0,0
14657,7,15,1128,384.8,96.8,1,2300,alnuviri,65,0.0101,1,3,0,0,3,6.3374,3.6174,0.6989,0.7688,1.9108,0,1,0.0534,0.0005,0.0096,0,0.3523,2.0334,0,183
15564,7,15,1128,384.8,96.8,1,2300,alnuviri,61,0.0101,2,3,0,0,3,6.3434,3.6181,0.919,0.946,1.9108,0,1,0.0534,0.0005,0.0097,0,0.3523,2.0334,0,106
16547,7,15,1128,384.8,96.8,1,2300,alnuviri,51,0.0101,3,3,0,0,3,6.3299,3.6165,0.5006,0.5602,1.9108,0,1,0.0534,0.0005,0.0096,0,0.3523,2.0334,0,93
19026,7,15,1128,384.8,96.8,1,2300,alnuviri,32,0.0101,7,3,0,0,3,6.3374,3.6174,0.6989,0.7688,1.9108,0,1,0.0534,0.0005,0.0096,0,0.3523,2.0334,0,96
20055,7,15,1128,384.8,96.8,1,2300,alnuviri,24,0.0101,38,3,0,0,3,6.3374,3.6174,0.6989,0.7688,1.9108,0,1,0.0534,0.0005,0.0096,0,0.3523,2.0334,0,137
21034,7,15,1128,384.8,96.8,1,2300,alnuviri,20,0.0101,36,3,0,0,3,6.3434,3.6181,0.919,0.946,1.9108,0,1,0.0534,0.0005,0.0097,0,0.3523,2.0334,0,72
22202,7,15,1128,384.8,96.8,1,2300,alnuviri,10,0.0101,54,3,0,0,3,6.3299,3.6165,0.5006,0.5602,1.9108,0,1,0.0534,0.0005,0.0096,0,0.3523,2.0334,0,42
6320,7,16,1129,409.8,96.8,1,2300,grass,210,0.0092,1,3,3,0,0,0,1,0.2671,0.0852,2.6496,0,1,0.14,0.0046,0,0,0.4107,2.0485,0,0
14658,7,16,1129,409.8,96.8,1,2300,alnuviri,65,0.0101,3,3,0,0,3,6.3374,3.6174,0.3826,0.3947,2.6496,0,1,0.0534,0.0005,0.0096,0,0.4107,2.0485,0,136
15940,7,16,1129,409.8,96.8,1,2300,alnuviri,56,0.0102,3,3,0,0,3,6.3444,3.6182,0.879,0.9218,2.6496,0,1,0.0534,0.0005,0.0097,0,0.4107,2.0485,0,98
17485,7,16,1129,409.8,96.8,1,2300,alnuviri,44,0.0101,8,3,0,0,3,6.3415,3.6179,0.57,0.5608,2.6496,0,1,0.0534,0.0005,0.0096,0,0.4107,2.0485,0,94
19027,7,16,1129,409.8,96.8,1,2300,alnuviri,32,0.0101,20,3,0,0,3,6.3374,3.6174,0.3826,0.3947,2.6496,0,1,0.0534,0.0005,0.0096,0,0.4107,2.0485,0,150
20784,7,16,1129,409.8,96.8,1,2300,alnuviri,22,0.0101,38,3,0,0,3,6.3362,3.6173,0.317,0.2909,2.6496,0,1,0.0534,0.0005,0.0096,0,0.4107,2.0485,0,118
21523,7,16,1129,409.8,96.8,1,2300,alnuviri,15,0.0102,55,3,0,0,3,6.3444,3.6182,0.879,0.9218,2.6496,0,1,0.0534,0.0005,0.0097,0,0.4107,2.0485,0,45
23268,7,16,1129,409.8,96.8,1,2300,alnuviri,3,0.0101,69,3,0,0,3,6.3415,3.6179,0.57,0.5608,2.6496,0,1,0.0534,0.0005,0.0096,0,0.4107,2.0485,0,28
6324,7,17,1130,434.8,96.8,1,2300,grass,210,0.0106,1,0,0,0,0,0,1,0.3821,0.2577,1.9368,0,1,0.14,0.0053,0,0,0.3714,1.9517,0.0018,0
9957,7,17,1130,434.8,96.8,1,2300,alnuviri,99,0.0101,1,3,0,0,3,6.3434,3.6181,0.8905,0.9265,1.9368,0,1,0.0534,0.0005,0.0097,0,0.3714,1.9517,0.0018,136
13641,7,17,1130,434.8,96.8,1,2300,alnuviri,73,0.0101,2,3,0,0,3,6.3374,3.6174,0.6756,0.7343,1.9368,0,1,0.0534,0.0005,0.0096,0,0.3714,1.9517,0.0018,101
15047,7,17,1130,434.8,96.8,1,2300,alnuviri,64,0.0101,3,3,0,0,3,6.3434,3.6181,0.8905,0.9265,1.9368,0,1,0.0534,0.0005,0.0097,0,0.3714,1.9517,0.0018,131
16141,7,17,1130,434.8,96.8,1,2300,alnuviri,55,0.0102,4,3,0,0,3,6.3633,3.6204,0.9911,0.995,1.9368,0,1,0.0534,0.0005,0.0097,0,0.3714,1.9517,0.0018,92
20056,7,17,1130,434.8,96.8,1,2300,alnuviri,24,0.0101,41,3,0,0,3,6.3374,3.6174,0.6756,0.7343,1.9368,0,1,0.0534,0.0005,0.0096,0,0.3714,1.9517,0.0018,207
21035,7,17,1130,434.8,96.8,1,2300,alnuviri,20,0.0101,36,3,0,0,3,6.3434,3.6181,0.8905,0.9265,1.9368,0,1,0.0534,0.0005,0.0097,0,0.3714,1.9517,0.0018,73
22203,7,17,1130,434.8,96.8,1,2300,alnuviri,10,0.0101,56,3,0,0,3,6.3299,3.6165,0.4916,0.5179,1.9368,0,1,0.0534,0.0005,0.0096,0,0.3714,1.9517,0.0018,40
6327,7,18,1131,459.8,96.8,1,2300,grass,210,0.0106,1,0,0,0,0,0,1,0.315,0.1522,2.3227,0,1,0.14,0.0053,0,0,0.4446,2.4359,0.0063,0
22117,7,18,1131,459.8,96.8,1,2300,piceabie,12,0.0103,6,7,0,0,7,7.6895,7.1992,0.9791,0.9903,2.3227,0,1,0,0.0025,0.0077,0.0001,0.4446,2.4359,0.0063,69
9959,7,18,1131,459.8,96.8,1,2300,alnuviri,99,0.0101,1,3,0,0,3,6.3434,3.6181,0.8222,0.8647,2.3227,0,1,0.0534,0.0005,0.0097,0,0.4446,2.4359,0.0063,143
16976,7,18,1131,459.8,96.8,1,2300,alnuviri,48,0.0102,2,3,0,0,3,6.3633,3.6204,0.934,0.9562,2.3227,0,1,0.0534,0.0005,0.0097,0,0.4446,2.4359,0.0063,140
18615,7,18,1131,459.8,96.8,1,2300,alnuviri,36,0.0102,6,3,0,0,3,6.3552,3.6195,0.9132,0.9416,2.3227,0,1,0.0534,0.0005,0.0097,0,0.4446,2.4359,0.0063,106
20057,7,18,1131,459.8,96.8,1,2300,alnuviri,24,0.0101,35,3,0,0,3,6.3374,3.6174,0.3689,0.3471,2.3227,0,1,0.0534,0.0005,0.0096,0,0.4446,2.4359,0.0063,175
21375,7,18,1131,459.8,96.8,1,2300,alnuviri,17,0.0101,34,3,0,0,3,6.3434,3.6181,0.8222,0.8647,2.3227,0,1,0.0534,0.0005,0.0097,0,0.4446,2.4359,0.0063,83
23269,7,18,1131,459.8,96.8,1,2300,alnuviri,3,0.0101,84,3,0,0,3,6.3415,3.6179,0.5244,0.4626,2.3227,0,1,0.0534,0.0005,0.0096,0,0.4446,2.4359,0.0063,28
6332,7,19,1132,484.8,96.8,1,2200,grass,210,0.0068,1,25,25,0,0,0,1,0.1419,0,3.9106,0,1,0.1805,0.0034,0,0,0.4881,1.0216,0.0395,0
6334,7,19,1132,484.8,96.8,1,2200,pinucemb,200,0.021,1,3,0,0,3,9.9183,8.1534,0.9948,0.9956,3.9106,0,1,0.0413,0.0037,0.0156,0.0017,0.4881,1.0216,0.0395,4
6335,7,19,1132,484.8,96.8,1,2200,pinucemb,170,0.0189,2,3,0,0,3,9.5418,7.9338,0.9747,0.9821,3.9106,0,1,0.0413,0.0035,0.0141,0.0013,0.4881,1.0216,0.0395,7
6336,7,19,1132,484.8,96.8,1,2200,pinucemb,160,0.0182,4,3,0,0,3,9.4106,7.8567,0.9372,0.9633,3.9106,0,1,0.0413,0.0034,0.0136,0.0011,0.4881,1.0216,0.0395,9
6337,7,19,1132,484.8,96.8,1,2200,pinucemb,130,0.0165,4,3,0,0,3,9.0826,7.6623,0.885,0.9374,3.9106,0,1,0.0413,0.0032,0.0124,0.0008,0.4881,1.0216,0.0395,21
6338,7,19,1132,484.8,96.8,1,2200,pinucemb,120,0.0159,8,3,0,0,3,8.9687,7.5944,0.8229,0.8991,3.9106,0,1,0.0413,0.0032,0.012,0.0007,0.4881,1.0216,0.0395,24
9961,7,19,1132,484.8,96.8,1,2200,pinucemb,99,0.0143,8,3,0,0,3,8.6423,7.3982,0.74,0.8481,3.9106,0,1,0.0413,0.003,0.0108,0.0005,0.4881,1.0216,0.0395,58
10536,7,19,1132,484.8,96.8,1,2200,pinucemb,97,0.0139,5,3,0,0,3,8.5428,7.338,0.6769,0.803,3.9106,0,1,0.0413,0.0029,0.0105,0.0005,0.4881,1.0216,0.0395,30
12425,7,19,1132,484.8,96.8,1,2200,pinucemb,81,0.0133,9,3,0,0,3,8.4216,7.2644,0.6258,0.7674,3.9106,0,1,0.0413,0.0029,0.0101,0.0004,0.4881,1.0216,0.0395,38
13643,7,19,1132,484.8,96.8,1,2200,pinucemb,73,0.013,6,3,0,0,3,8.3525,7.2223,0.5674,0.7192,3.9106,0,1,0.0413,0.0028,0.0098,0.0003,0.4881,1.0216,0.0395,27
14137,7,19,1132,484.8,96.8,1,2200,pinucemb,66,0.0128,15,3,0,0,3,8.3081,7.1952,0.5093,0.6571,3.9106,0,1,0.0413,0.0028,0.0097,0.0003,0.4881,1.0216,0.0395,44
14659,7,19,1132,484.8,96.8,1,2200,pinucemb,65,0.0123,4,3,0,0,3,8.1848,7.1197,0.4445,0.5697,3.9106,0,1,0.0413,0.0027,0.0093,0.0003,0.4881,1.0216,0.0395,29
18033,7,19,1132,484.8,96.8,1,2200,pinucemb,37,0.0114,27,3,0,0,3,7.9802,6.9939,0.3895,0.4962,3.9106,0,1,0.0413,0.0026,0.0086,0.0002,0.4881,1.0216,0.0395,23
19528,7,19,1132,484.8,96.8,1,2200,pinucemb,25,0.0111,55,3,0,0,3,7.9005,6.9446,0.2597,0.3104,3.9106,0,1,0.0413,0.0026,0.0084,0.0001,0.4881,1.0216,0.0395,14
20058,7,19,1132,484.8,96.8,1,2200,pinucemb,24,0.0106,18,3,0,0,3,7.7795,6.8695,0.1617,0.1301,3.9106,0,1,0.0413,0.0025,0.008,0.0001,0.4881,1.0216,0.0395,16
6344,7,20,1133,509.8,96.8,1,2200,grass,210,0.01,1,25,25,0,0,0,1,0.1811,0,3.4285,0,1,0.1805,0.005,0,0,0.5413,1.2188,0.0526,0
6346,7,20,1133,509.8,96.8,1,2200,pinucemb,200,0.021,1,3,0,0,3,9.9183,8.1534,0.9948,0.9975,3.4285,0,1,0.0413,0.0037,0.0156,0.0017,0.5413,1.2188,0.0526,7
6347,7,20,1133,509.8,96.8,1,2200,pinucemb,170,0.0189,1,3,0,0,3,9.5418,7.9338,0.9795,0.9917,3.4285,0,1,0.0413,0.0035,0.0141,0.0013,0.5413,1.2188,0.0526,7
6348,7,20,1133,509.8,96.8,1,2200,pinucemb,160,0.0182,1,3,0,0,3,9.4106,7.8567,0.9651,0.9862,3.4285,0,1,0.0413,0.0034,0.0136,0.0011,0.5413,1.2188,0.0526,14
6349,7,20,1133,509.8,96.8,1,2200,pinucemb,130,0.0165,6,3,0,0,3,9.0826,7.6623,0.9299,0.9686,3.4285,0,1,0.0413,0.0032,0.0124,0.0008,0.5413,1.2188,0.0526,39
6350,7,20,1133,509.8,96.8,1,2200,pinucemb,120,0.0159,7,3,0,0,3,8.9687,7.5944,0.8527,0.9275,3.4285,0,1,0.0413,0.0032,0.012,0.0007,0.5413,1.2188,0.0526,34
10538,7,20,1133,509.8,96.8,1,2200,pinucemb,97,0.0142,3,3,0,0,3,8.612,7.3799,0.7903,0.8952,3.4285,0,1,0.0413,0.003,0.0107,0.0005,0.5413,1.2188,0.0526,45
10730,7,20,1133,509.8,96.8,1,2200,pinucemb,96,0.0138,3,3,0,0,3,8.5313,7.331,0.7609,0.8711,3.4285,0,1,0.0413,0.0029,0.0104,0.0004,0.5413,1.2188,0.0526,32
12017,7,20,1133,509.8,96.8,1,2200,pinucemb,85,0.0134,4,3,0,0,3,8.4494,7.2813,0.73,0.8434,3.4285,0,1,0.0413,0.0029,0.0102,0.0004,0.5413,1.2188,0.0526,29
12426,7,20,1133,509.8,96.8,1,2200,pinucemb,81,0.0133,9,3,0,0,3,8.419,7.2628,0.681,0.8071,3.4285,0,1,0.0413,0.0029,0.0101,0.0004,0.5413,1.2188,0.0526,35
14660,7,20,1133,509.8,96.8,1,2200,pinucemb,65,0.0128,19,3,0,0,3,8.2928,7.1858,0.5867,0.7124,3.4285,0,1,0.0413,0.0028,0.0096,0.0003,0.5413,1.2188,0.0526,61
17843,7,20,1133,509.8,96.8,1,2200,pinucemb,40,0.0115,22,3,0,0,3,8.0054,7.0094,0.464,0.5592,3.4285,0,1,0.0413,0.0027,0.0087,0.0002,0.5413,1.2188,0.0526,30
18726,7,20,1133,509.8,96.8,1,2200,pinucemb,35,0.0113,9,3,0,0,3,7.9478,6.9738,0.3798,0.4389,3.4285,0,1,0.0413,0.0026,0.0085,0.0002,0.5413,1.2188,0.0526,24
19529,7,20,1133,509.8,96.8,1,2200,pinucemb,25,0.0111,47,3,0,0,3,7.9005,6.9446,0.2988,0.3063,3.4285,0,1,0.0413,0.0026,0.0084,0.0001,0.5413,1.2188,0.0526,29
20059,7,20,1133,509.8,96.8,1,2200,pinucemb,24,0.0106,14,3,0,0,3,7.7616,6.8584,0.2004,0.111,3.4285,0,1,0.0413,0.0025,0.008,0.0001,0.5413,1.2188,0.0526,20
6353,7,21,1134,534.8,96.8,1,2200,grass,210,0.0107,1,25,25,0,0,0,1,0.1525,0,3.7741,0,1,0.1805,0.0053,0,0,0.5515,1.2449,0.0477,0
16978,7,21,1134,534.8,96.8,1,2200,piceabie,48,0.0124,1,3,0,0,3,8.2185,7.5775,0.5786,0.7237,3.7741,0,1,0,0.0028,0.0094,0.0003,0.5515,1.2449,0.0477,32
6355,7,21,1134,534.8,96.8,1,2200,pinucemb,200,0.021,1,3,0,0,3,9.9183,8.1534,0.9948,0.9975,3.7741,0,1,0.0413,0.0037,0.0156,0.0017,0.5515,1.2449,0.0477,4
6358,7,21,1134,534.8,96.8,1,2200,pinucemb,130,0.0165,2,3,0,0,3,9.0826,7.6623,0.9754,0.9902,3.7741,0,1,0.0413,0.0032,0.0124,0.0008,0.5515,1.2449,0.0477,13
6359,7,21,1134,534.8,96.8,1,2200,pinucemb,120,0.0159,2,3,0,0,3,8.9687,7.5944,0.949,0.9781,3.7741,0,1,0.0413,0.0032,0.012,0.0007,0.5515,1.2449,0.0477,26
11617,7,21,1134,534.8,96.8,1,2200,pinucemb,89,0.0136,3,3,0,0,3,8.4878,7.3046,0.9206,0.9614,3.7741,0,1,0.0413,0.0029,0.0103,0.0004,0.5515,1.2449,0.0477,39
12427,7,21,1134,534.8,96.8,1,2200,pinucemb,81,0.0133,6,3,0,0,3,8.4249,7.2664,0.8763,0.9358,3.7741,0,1,0.0413,0.0029,0.0101,0.0004,0.5515,1.2449,0.0477,46
12737,7,21,1134,534.8,96.8,1,2200,pinucemb,78,0.0132,5,3,0,0,3,8.3969,7.2494,0.8175,0.8998,3.7741,0,1,0.0413,0.0029,0.01,0.0004,0.5515,1.2449,0.0477,42
13644,7,21,1134,534.8,96.8,1,2200,pinucemb,73,0.013,5,3,0,0,3,8.354,7.2232,0.7692,0.8698,3.7741,0,1,0.0413,0.0028,0.0098,0.0003,0.5515,1.2449,0.0477,29
14138,7,21,1134,534.8,96.8,1,2200,pinucemb,66,0.0128,20,3,0,0,3,8.3127,7.198,0.6823,0.8093,3.7741,0,1,0.0413,0.0028,0.0097,0.0003,0.5515,1.2449,0.0477,49
15050,7,21,1134,534.8,96.8,1,2200,pinucemb,64,0.0123,5,3,0,0,3,8.194,7.1254,0.563,0.7116,3.7741,0,1,0.0413,0.0028,0.0093,0.0003,0.5515,1.2449,0.0477,31
